#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-41.105135268693424,45.275853079387964,-36.14291654070865,33.029110664203955,199.40640203547645,-34.74251551170665,-34.91197940245943,32.086901816028224,32.25820414408271,-8.387248647764396,8.403629246277873,10.478562953744012,-10.647160641723794
1.0,0.8528257727395293,0.8694591773748078,0.8721761606407606,0.7791824170237931,2.125987813899015,0.7288311837722624,0.7703656596015498,0.7141112830297969,0.741364262985788,0.5103155214914971,0.47905654169842427,0.5290604229736714,0.539266657606253
2.0,-22.779781144781147,58.66632996632997,-47.27089225589225,15.526885521885523,100.46755892255894,-41.22144781144781,-39.99089225589225,19.25188552188552,21.12244107744108,-3.028670033670033,11.110774410774411,15.456329966329967,0.006885521885521939
3.0,-43.13949494949495,57.48717171717169,-42.022828282828286,34.927171717171696,154.91282828282823,-39.276161616161616,-38.80616161616161,33.073838383838364,32.7171717171717,-10.526161616161627,6.627171717171713,6.607171717171694,-10.446161616161625
4.0,-51.548579545454515,36.41892045454544,-29.759829545454537,46.60517045454544,147.8048295454545,-32.60107954545454,-33.742329545454545,42.522670454545434,41.81892045454545,-10.71607954545455,3.6314204545454514,2.465170454545454,-14.292329545454553
5.0,-43.424947304339284,43.920377885236945,-30.36828676338219,42.3703991225398,119.77543598514622,-33.74450385317154,-34.38939689130256,38.160831080164435,37.617500022289455,-13.276048315034283,1.289721556357645,0.4448318972239049,-16.13916313849776
6.0,-28.3043494852078,58.17170867783907,-45.29023123898049,20.284625971595258,165.70639691535212,-35.158548766515494,-34.67093862290553,22.72832948867269,23.458392965155927,-6.892681257381838,7.367212216157921,10.412787517394698,-5.000263358760608
7.0,-64.91865530303029,16.97134469696969,-7.9130303030303075,61.5782196969697,160.3855303030303,-15.97615530303031,-17.728030303030312,52.5457196969697,50.480719696969686,-18.474905303030305,-5.206155303030313,-10.546780303030307,-25.57240530303031
8.0,-28.69823863636362,49.53051136363638,-39.50761363636363,24.768011363636365,197.0901136363636,-36.06386363636362,-35.78448863636362,23.563011363636377,23.527386363636374,-6.6788636363636265,9.718011363636371,12.682386363636372,-6.2069886363636275
9.0,-45.19877104377103,38.49122895622895,-29.935437710437707,36.98289562289563,232.4993265993266,-29.61988215488215,-30.14488215488215,32.610117845117855,32.199006734006744,-7.650993265993268,8.349006734006734,8.702895622895623,-10.123771043771042
