#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.11891591870229114,0.10612301627363074,0.10451956481123048,0.12399894033544352,0.3386823182034244,0.09288915879663057,0.07404742310951372,0.0928019998283597,0.07268470854236435,0.06921050822130974,0.06895935636827788,0.08409860897404135,0.07730935330815181
1.0,0.6857396665526081,0.6998195999063591,0.6695654597726313,0.587222520663815,1.8462205725019887,2.199118551991106,0.7935133385817627,2.0278056956304105,0.5328381450610934,0.3746714028744611,0.3242544804894697,0.46921037323411613,0.5303015566900874
2.0,0.6945092906078515,0.5635302969184844,0.5440007483659656,0.6415635446362183,1.2807856770705854,3.811950795388937,1.2778983801939319,3.390374358851713,0.8742702348991804,0.5987411617197971,0.6006225881077649,0.8997586885470081,0.9076151469115872
3.0,0.3700403644749754,0.371265558211857,0.3417850672050043,0.3418577664365541,1.4540705200296975,0.2939669506389679,0.25335694386214047,0.31776933423179865,0.2445829699723159,0.14317078804163355,0.13766700079744534,0.1948315672218429,0.200964250041903
4.0,0.5868011969203007,0.572641587454361,0.502408125272347,0.49140216201252057,4.122072251772585,0.5221733788106511,0.368916931140382,0.5611043327523927,0.3542888997083567,0.19792689395249272,0.16994406994504982,0.2480243610159645,0.29734839629463633
5.0,0.3550614189122224,0.3505309302465377,0.24374325373582967,0.33273294219318356,0.6233782532427048,0.21950068717206322,0.21442615350679217,0.25909017598339,0.23616003445557393,0.28907417198696445,0.29952059403686004,0.5960418226258664,0.6473549907547012
6.0,1.8521708941598198,1.5887837577462636,1.508602678561501,1.9763344134948346,2.8798616034850206,1.2503112275072548,1.1946351138156008,1.6873824566991082,1.476820426879145,0.47484552329342194,0.65460963748901,0.9321902671453285,0.976781231812041
7.0,0.4382364413555134,0.5219030803002971,0.4495681010956812,0.427937998322097,0.5109379434508597,2.1490772949403945,0.80373903309536,2.15492393431575,0.6698759589524365,0.3663045984257016,0.31609216310399213,0.40947667340751503,0.4426527849965511
8.0,0.2965617484661903,0.2756675071139447,0.28883276319566303,0.33262369440206924,0.36063434832404745,1.5228397147317132,0.5398229465708994,1.5494263902475587,0.47116727690969634,0.2626162247274466,0.2548696658492383,0.32263835057268125,0.3389091084065684
9.0,1.1175093540724899,0.5939993396786868,0.6508409900060919,0.6186730901961515,0.8431373310545176,6.554893779955144,2.6110854214754524,6.402292318138241,1.740135416979784,0.49804056180395806,0.3804974867158072,1.2010795170516944,1.2263033594951964
10.0,0.12381308196615844,0.10798104389085016,0.15880210802336595,0.14182891030694464,0.1720725428552235,0.46492990860871825,0.12752435726725803,0.49887778181577674,0.122530165946744,0.09299606847573266,0.07810644586933244,0.0930455305950681,0.1088641334640264
11.0,0.8551755967528389,0.8832788093201639,0.7294319391791282,0.7929254407607629,1.884156548780428,0.8937065854601354,0.6241611344254533,0.7797907158920172,0.6271084592541301,0.22042270246146148,0.22295432595782566,0.41710432370218087,0.37722082401464146
12.0,0.6659259575875982,0.4933166187720286,0.49917919761855134,0.48642093186532426,2.2418730334529013,0.37291330721879107,0.313035176118768,0.42144665429486733,0.39808217012197666,0.26317376573502066,0.2614045305025463,0.448114946420311,0.4737550585035337
13.0,0.2301738559669527,0.24395755305098688,0.22847189479318417,0.2253367832885541,0.5433036160450757,0.8723121430196353,0.34003509020456335,0.8909250386429479,0.32018026271210864,0.1381569018676995,0.16279471975843485,0.191961166330705,0.19879573384854296
14.0,0.4484446591080072,0.30646533219315436,0.3691769878015512,0.3286881753590252,1.356369597192531,1.152298275281958,0.5882233662366037,1.186828006488055,0.4461503509431148,0.25726447238584554,0.2422235620464381,0.2963164517260923,0.35852890364739065
15.0,0.4861716321509185,0.4083545338614764,0.3640336876099832,0.4918407736440509,0.3655378397604513,0.2632123930658122,0.30449313712528964,0.3515083556579227,0.36179529307281055,0.6345881691211177,0.6205900590261075,1.1041370811470166,1.0858323514590342
16.0,0.19048542660189294,0.2214387900215715,0.20268114926789133,0.2225628583711012,0.321720071031433,0.19723429213806734,0.17358302347885252,0.17256522644107736,0.14995723540381778,0.21205106727322848,0.2045531437582625,0.4261832677466512,0.40929791706035074
17.0,0.38199563304432255,0.44165678922066154,0.4961995447334294,0.42443371287928966,0.6998059038682379,0.6602498531467461,0.3571904989687383,0.6537500532248942,0.2808752501489894,0.25079217084905026,0.22787133285834196,0.5501379491150025,0.5678911134721769
18.0,0.44507945572468743,0.48380763056367715,0.33266945610607696,0.39115131582807855,5.660873032842119,0.6614515233715721,0.21672163207718978,0.5505741284113156,0.3146516432829559,0.14026219096839,0.13989870280111186,0.18857163182015385,0.18414882603196908
19.0,1.133721684200798,1.2777753678696375,1.2692340659706571,1.2395695881785729,1.0958731446997994,1.178389332391122,0.9796152398375558,0.9635166531091399,0.8844930402146431,0.5745700903558989,0.6090060615350741,0.9550338368024567,0.9637561280892698
20.0,2.2770881566335284,1.631492010466675,1.4569425837414458,1.779003462938904,3.9706278323223487,2.495603684464551,1.594986190455287,3.5634529036417657,1.8784753249505473,0.4999734760721141,0.5530186765966422,0.9821722543329042,1.0871179493433012
21.0,0.004514748640001519,0.0035037255067407853,0.00610233622641774,0.005490484533858649,0.021314007823098776,0.005924774513077369,0.0032068923462515143,0.0037498983877227413,0.0036258762113834343,0.002364063387576069,0.003310426144036369,0.0047551539574339375,0.003952896085035186
22.0,0.49344987685343805,0.4860412467593146,1.7083192332414012,1.4941522082606893,0.5584063982738507,0.7679877008877093,0.2823631074210829,0.7264152254410684,0.4039661671503794,0.3474351521359871,0.383993391837127,0.42156333742824925,0.4320969885617807
23.0,0.06295332767120651,0.06574256476663966,0.06567367287942018,0.06525529731837926,0.19485977505303653,0.11424918922777669,0.05820569841347428,0.11433614710479052,0.04532094285633167,0.04061417803516135,0.03923006783232386,0.05209726052294178,0.05253983994593033
24.0,0.655805478928201,0.6768970328246842,0.8378685768778426,0.7572522214975588,0.831791678485801,0.9594582755177695,0.5961098772475418,0.791468821947653,0.4996012837431385,0.43497480152377704,0.41292241414034564,1.142882845266349,1.1263602851617407
25.0,1.1684500700544493,1.0311366681795637,1.0373112374520193,1.1907602389535699,2.8887520133982503,0.9729226586647689,0.7526566114391645,1.0670990750159373,0.7907190835478091,0.30425300688676277,0.43811480319227114,0.7676688928634929,0.7127936679346524
26.0,0.6870413285221887,0.6818815406880875,0.3876430702611937,0.566101138268118,0.7289918050614717,2.9243622857385305,0.9680019509662589,2.899737660186643,0.8784300306473637,0.4381395673208415,0.42002866321133675,0.6354402881013204,0.6635782100236628
27.0,0.27936662680205593,0.2662495513677919,0.21073135891310676,0.20451304955892696,0.8012409429706386,0.19468887678610655,0.15442921773941928,0.18511770355140786,0.1545989671067,0.1580463075818513,0.15577945761119777,0.21699523244922259,0.24102851293030747
28.0,0.7492990858211317,0.6926829071225538,0.8115446591245639,0.5351591414634146,0.7295679881569272,4.017704900704797,1.3418429514608154,4.576465540773839,1.3442637076467858,0.31744901456497077,0.4053520338341145,0.5870775672630144,0.627089122476294
29.0,0.2862990191796795,0.23392358638396718,0.6251235094480617,0.6074166801322166,0.5787745246031111,0.3017856109970708,0.20960302310692194,0.2942619386194514,0.19677277680897548,0.20006692799774273,0.17551284789216712,0.2310582238421544,0.2371966148644591
30.0,0.3098565562250743,0.2808628029499214,0.25194979781314986,0.31163221708154004,0.3976571095557726,0.4029844651047411,0.23644176895226726,0.4150160665628355,0.2185802351328914,0.16881307839261964,0.14842734246874684,0.2229206011213627,0.2494408531042329
31.0,0.14487183529570802,0.14428966635002896,0.1356352817253294,0.14322780630878548,0.35509216402195143,0.21111607252346776,0.11941797243393841,0.19892995950495987,0.10575599299468916,0.08550816944819593,0.0822243802742184,0.14202106309821144,0.12753209303314036
