#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.12324961625377928,0.11067147601576574,0.10919911807987379,0.1079665095313111,0.2542628582252827,0.11108776034129268,0.08527696936644596,0.10247483954593742,0.07604048373493487,0.11290432073541379,0.11667793158177635,0.13611150278126335,0.14449922004832522
1.0,0.6639147680715908,0.5038850655699689,0.6769350643225869,0.5499544304985257,1.158721803316387,3.4657936748573377,1.2137278772332718,3.383366476625568,0.7816401219233706,0.5346383593447998,0.5628675003046647,0.9387948543457744,0.9615182762587513
2.0,0.4605242793690734,0.4615247118731399,0.47051190842766494,0.5491652879996894,0.5476907703081958,0.7528746622647585,0.4426188887977122,0.685183092054138,0.3613653354402707,0.2969106067928898,0.28660065156244025,0.7527972497914039,0.8269253419838363
3.0,0.6974542494093767,0.6683854355030802,0.5634812744619357,0.6301131646551017,1.8491955009388388,0.7461647879299549,0.5302643753530508,0.6613694938049464,0.5439546915896872,0.2236781163515907,0.21432563057173565,0.3935465575233691,0.4097547172583467
4.0,0.3295221289554299,0.31884278937639665,0.290103700165086,0.31623675289094816,1.0697031497489455,0.32243400409074296,0.23191513751948964,0.3126235335852431,0.22604565340516247,0.11136491426694371,0.13240335913419868,0.22929729864332926,0.23199703096512084
5.0,0.11459987004149383,0.11357287356034412,0.11473793175283632,0.1114360817441539,0.2555558279338816,0.3049182075599979,0.1280041721425773,0.3416213019795438,0.10753060770116132,0.06236120992476551,0.06058974965395597,0.09523687835622965,0.08604896412121678
6.0,0.5211491572721301,0.5148038664039615,0.5418071651989922,0.5336800592263229,1.0362616793683335,2.209563154468235,0.8008827961648637,2.3423260144472002,0.6539351100485292,0.3688021357600037,0.3044758915262075,0.4158083412809715,0.4967680689993019
7.0,2.0297102072127555,1.6659003187692507,1.5535188151797563,2.034011446036157,3.058662077668913,1.4235938747643075,1.3398591595898692,2.181731643641996,1.644682103172293,0.5339764899130371,0.6470737765339766,0.9419031467945699,1.060818300463126
8.0,0.2806630599784809,0.2506167948381795,0.2770878224409076,0.2713448974619948,0.5663407573523486,1.1407681486872028,0.4537322354884326,1.2119251770784152,0.3694370591407299,0.15481137020122365,0.19445280557728262,0.26245849660982934,0.26608203201426134
9.0,0.730925203602475,0.5198950238965814,0.7131737889066667,0.4283109959964232,0.6548359224575885,4.10201148419887,1.4624554882902843,4.662452652836686,1.434405917056094,0.29169353445959495,0.40859595287461964,0.5169312657473619,0.5370079256852206
10.0,0.7297324559118725,0.6133053501356218,0.5648068408150055,0.8108936504470869,5.202455427686818,0.39016382084706536,0.3204926146392581,0.5129690196443444,0.4618508913332293,0.10175481800689683,0.11449934288206938,0.19121537512995562,0.20097431006795713
11.0,1.1149300389861572,0.4613619037757362,0.9835637906164897,0.34282263012413533,0.3971476651002809,5.3703645580275685,1.6196755739825655,7.091927157170884,2.102748339408222,0.25217203401579913,0.2066941580151354,0.6455401291827941,0.6109407571749343
12.0,1.37001152970372,1.016118331763764,1.0305288807722126,1.3667377846460644,3.50358667742964,1.0008977632438203,0.692681566920188,1.093031524382166,0.9667112088177097,0.29921645904281235,0.5219331747865148,0.665443345983678,0.512040310330894
13.0,0.2649951015800546,0.3113723021540261,0.23608467417858928,0.2720522309290725,0.4877317859062368,0.21408194610403491,0.20471600941249138,0.2046391235989796,0.19059294081441838,0.23307884337234705,0.22840294458798263,0.4761378710985501,0.5483167867723002
14.0,0.5138205734015762,0.8614806463331437,0.597934010783062,0.8576713270233617,0.5114607391687285,0.5955446773921428,0.634860202274748,0.6011812994885474,0.5774789119623847,1.1579983622077914,0.9717774102303417,2.4071964728915156,2.6338048792478204
15.0,1.1187990116156556,0.6603180576301618,0.4844795897008925,0.7565983202321592,1.0661321640316357,7.147158390918928,3.106790345221895,6.057474898621915,1.558828955765564,0.6209748256980374,0.46739915106614294,1.4788492109861442,1.5339846606553271
16.0,0.197440602044501,0.20345832747271667,0.20272200720557926,0.17432650649906062,0.7686373045138725,0.16965517810922975,0.1292833133012789,0.16988468476522353,0.12835035124882496,0.07916095140306342,0.09057457190987207,0.11439287523650966,0.10801986140399372
17.0,0.3798207627465733,0.4307775622233074,0.7189098511255045,0.5720939624768518,0.5653364437299565,0.3946824751100826,0.28192505269196516,0.3422114500473979,0.2331355383810229,0.24858676455363646,0.2609758193085063,0.34846562073649395,0.32008837380604815
18.0,1.0920017334805545,1.1595380189645401,1.3488015517755358,1.2424862351028072,0.9863628376432022,1.141016421315721,0.9052369889137432,0.974377247544455,0.8791851846933881,0.6510872106673405,0.6555001226504275,0.8229960386032736,0.8330313863355724
19.0,2.091842333517259,1.465454972000642,1.140893121733286,1.7382225014284804,3.663783879799768,4.326850687841918,2.1134239451992425,4.490783162116364,1.8992669909413278,0.47882660721953874,0.5717895624547359,0.9614546912889301,1.1297035881396589
20.0,0.4596071786574031,0.449789827837109,0.4822074784773217,0.42545653559568675,0.6439629578385827,0.36401048398722946,0.3157433938791409,0.36543389693283784,0.32456516431584337,0.46494154981161445,0.488774824111079,0.9667151915566479,1.045921019473037
21.0,0.08307723810400874,0.07904247793233737,0.07563321678481177,0.07181934919207625,0.26607491387133475,0.09381886547397006,0.0583080621258875,0.09472454667686035,0.05340551658415068,0.045735985514558375,0.04621335847162075,0.06005374636734612,0.0613773615903657
22.0,0.3862082305187814,0.45420700419618854,0.41526489306536724,0.40470391791045845,2.6925071496460933,0.37223538588152,0.3042217909870771,0.3686987929525791,0.29162384431776583,0.1784321381200394,0.15846378274313824,0.3080163551816411,0.3577233918763825
23.0,0.5897890932896283,0.5312321804780069,0.34956698229665034,0.4619062777492106,0.5386843697946383,2.9146017366990575,1.2578024921034252,2.8548068517304848,0.9840370481233794,0.3384916382966511,0.31893735335886697,0.47126507966371417,0.554714008476556
24.0,0.3133549682562302,0.2847285449049446,0.3581636649436428,0.31163133479919575,0.48324056909837076,1.6464291028240823,0.535159105046423,1.7094572942439692,0.4996661337970829,0.2506685967446578,0.25769732740635715,0.28102329763753525,0.3390982983842138
25.0,1.4204531578336386,1.3093699054789116,1.2493396319792003,1.4920977435941598,2.5187622591780574,1.1084651058036645,0.9077822643714646,1.1398842529678341,1.0608299430976094,0.3060350941928359,0.4940641333067355,0.9560333237530423,0.9019422714312553
26.0,0.0015049418416993301,0.001392452134021358,0.0019103172013786947,0.0019660033301501347,0.0050910806354383725,0.003400457543739287,0.0017841388329078297,0.0027560520606889727,0.0011170984725985705,0.0010822895710643123,0.0010289552890771242,0.0014138963991572107,0.0017291794878144871
27.0,0.1997029022098731,0.17610636680570163,0.15826441424215867,0.14178538741731692,0.3922311963160657,0.8127792596243236,0.36005405805183,0.7699963084480901,0.3139856006992332,0.16086639529194938,0.18861582162987645,0.17620187754177863,0.17661021157387816
28.0,1.0616859067356355,1.0518576683492413,1.7478590071095148,0.58768096913695,0.9268958161704403,3.9162749450027134,1.4494353854404234,4.293120776681019,1.6947449414422158,1.2601643141728605,1.3573450288455042,0.4666260266204783,0.4904919693826752
29.0,0.7380081580806779,0.7717865198433181,0.8509776277118125,0.8244269943103214,1.8004549135728554,1.9603408821836616,0.8225527944495339,1.249972911185722,0.3968669062905467,0.38436829259463895,0.5303093779055521,0.831198639772936,0.7576012995090221
30.0,0.2526899971550682,0.24910157933508445,0.26676122031607785,0.2385364698595358,0.5613537659955232,0.49078069700977045,0.20984583269807786,0.543627344036689,0.21091765224687672,0.15231033512910916,0.1484483679461979,0.20485181579614561,0.23469870485522734
31.0,0.4652682255512097,0.4706977309518786,0.4787309835835968,0.35354891157496565,0.3740059911827035,1.965657929575092,1.0777572280025722,1.9767545769664898,0.9123986457917268,0.3224146524559211,0.3396871560769361,0.3087457880596004,0.35940653972869424
