#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6854956059568342,0.6946891374189454,0.681887268596156,0.5780766309151145,1.799748077040112,2.1673934615029133,0.7890856054142975,1.9768335578309417,0.5251922562225889,0.386764353917775,0.3511323074099641,0.4864542821934407,0.5489751848073883
1.0,0.09056354088952452,0.08499367948041117,0.08201125764316146,0.07460283405338079,0.2809801579378075,0.09067143376479908,0.057114224013507464,0.09335459129960241,0.0551183540349965,0.047086067151538846,0.047307952159301815,0.06310363863514586,0.06413689772439944
2.0,0.33821715546012326,0.33032177948086106,0.2823903928229558,0.3203825554419689,1.2669530468852164,0.2994538995327734,0.2154990966412462,0.2943712964459374,0.23192077567599115,0.1268752293144141,0.1325625633448893,0.21346966824030275,0.22509710686234066
3.0,0.2757489564679522,0.2739071612400477,0.26712995537679074,0.2513507927318212,0.5284571036025837,0.5015658241392174,0.23635514595521867,0.5408191898180714,0.20812624279861186,0.16318914920168015,0.1531182334232946,0.24593450237373043,0.27324581600325726
4.0,1.4292180365169578,0.5771161581997002,1.0512118450748482,0.40587553626081635,0.8136057526154695,5.867073684159589,2.1544418123042024,6.968016926214773,2.1407447430688418,0.534912357040444,0.4078081833948313,0.9914990106886902,1.0233457761113933
5.0,0.6730408019598194,0.5681227318242115,0.5049762990609385,0.44232345246193056,0.8172886377643053,3.2387707945954367,1.329240673654278,3.318152251550328,1.0609598688345083,0.40147156922518357,0.3670411812305391,0.49348755943071154,0.5195104591273725
6.0,1.1062442156980312,0.9741279767833676,0.9911195296563192,1.166240961382061,2.7922829515411154,0.9835744194401975,0.7135109229571075,1.0439487994330356,0.763890491475927,0.3074221477872857,0.43144075934069803,0.7836574977443456,0.7613513309310714
7.0,0.592276500718497,0.5779356589514429,0.46635765871867413,0.571784343610798,5.399518551411198,0.6194404562192415,0.30909075020127813,0.590333114791358,0.4021509882524259,0.14296461121349285,0.1469196625287939,0.23608677637755102,0.237419644561726
8.0,0.4732560853859316,0.5234566048491802,0.5048377560961956,0.4617013719176364,0.5673904288675276,0.49197072797464314,0.411791604098357,0.45925340089707695,0.36078489914306655,0.40790164339458457,0.3696312502410077,1.0473075820466111,1.1655566786176121
9.0,0.34166173407107964,0.42843082341505445,0.3288877747315249,0.4046099037264616,0.6824119314753143,1.5780841985202665,0.5623117332135721,1.6006587980562736,0.48898643001821285,0.2588373912863731,0.2666779896299563,0.28370326543193014,0.3243937064653071
10.0,0.21500096480080189,0.21103083322912797,0.2051009299133132,0.17285330778843985,0.8225212895369661,0.1646463690900945,0.1296420911111177,0.1599355913999251,0.12507472149933677,0.08775527097887252,0.1081264886509052,0.13154430412334595,0.11408911432329669
11.0,0.28888335249080793,0.3418830786816591,0.26126698498422735,0.3190748339253493,0.47594783860479506,0.22796399402171028,0.1870533823430134,0.24208512527608111,0.20017507248307082,0.29017760004636545,0.28243808727554115,0.5752195991424892,0.578488074698941
12.0,1.14065813583301,1.2142232879463604,1.2069287794437058,1.2049231279053305,1.0038146318495536,1.129911113106581,0.9816677371555569,1.0551850723566545,0.9452861783065496,0.6420199088222802,0.6140247962564479,0.8943619598534407,0.9257196335230122
13.0,0.3688014262574971,0.37298683758783435,0.36070085328791396,0.3203644860742741,2.8459526382848774,0.2811190370955223,0.2604093244341708,0.37196000406171015,0.19959479515339518,0.14807572000376773,0.14173957147590613,0.183248650926159,0.21338814262116226
14.0,0.12490292710605069,0.1381879923125959,0.12053033078596682,0.13358025245496716,0.348436495361413,0.2335932555952983,0.11711042218298115,0.23515897332306257,0.10688469109956124,0.07192044645846975,0.06382979075220399,0.09167132450708372,0.08780209405776944
15.0,0.29678001188633873,0.2874675845584838,0.3273869272452207,0.2702260672892315,0.3756999592013553,1.3368194809762148,0.5439036493607732,1.3427539502620354,0.4927801027312348,0.23608869424437506,0.24741586855671105,0.31275375123792526,0.32404169813130274
16.0,1.243284842052604,1.1640885063713964,1.3256266416517424,0.8702852280462953,1.6894685882356484,4.226874360102706,1.3570309515996153,4.086888820176628,1.438430850952059,0.8035762000340245,0.8696488630031602,0.5538408713192889,0.46600970120031937
17.0,1.9329195391024432,1.6221402391779582,1.5275057603441689,1.9718699589736213,3.0578297647400334,1.36103921881507,1.2402182933071342,1.9426020916455677,1.548462719657401,0.48191783236545854,0.6321941123398167,0.9483052597548568,0.9876284878914382
18.0,0.13421978591991424,0.12035634313755553,0.1423682671450697,0.14463139511563813,0.285858910863666,0.14052724876265488,0.10158540665508879,0.13653941858129512,0.09159350889835265,0.1254576783804624,0.1241018957006616,0.18654888284867907,0.19274509311036075
19.0,0.47574962480287264,0.7108290696409305,0.5079160372509229,0.7362081122896279,0.4792168275470508,0.546704239284084,0.5129407194334831,0.5911256658885684,0.5069953730242654,1.1024442618610961,0.9392968229405793,2.2983635388653476,2.338370665947187
20.0,0.8058006716280209,0.6108825211576728,0.25047013493733494,0.831470644131486,0.8726689094935649,7.242713875750693,3.0677290306467,5.836567710061703,1.3395260908907245,0.46116876656747163,0.3531867900367827,1.4106600234146975,1.4292609428789986
21.0,0.571700983495224,0.7329341913196404,0.4242111644814374,0.6399637440877858,0.7357469244522057,2.724010072547873,0.7956949580012693,2.6260332082065165,0.7742189592242095,0.502870651808398,0.5203580380091953,0.7297312308975945,0.7395099869170265
22.0,0.59089647634622,0.5049023934815303,0.49527189759213625,0.4893190326164184,2.3658640331984357,0.36252235080887935,0.32337627252353685,0.42585387561440635,0.38387028442094817,0.2700976029877507,0.2563275057560753,0.43938771871388727,0.4830583510779571
23.0,0.0010006093870681305,0.0011809861408533567,0.001478108338052057,0.0011658828918944496,0.002637332158693688,0.001553495128353416,0.0010560531410528002,0.0012095664244280747,0.0007668348524717811,0.0010547807856499242,0.0007481174123246539,0.0008693978431551719,0.0011744195557054189
24.0,0.4905351497287192,0.46237712224042987,0.5027038523847881,0.42334869064028835,0.4355744344930715,2.185908655441703,1.0405841621058458,2.2011037154846593,0.8683588004421585,0.3685755176685144,0.3396600575455705,0.44635240353332056,0.4556003983371168
25.0,0.34797136846454174,0.3661269024393538,0.4083509234176181,0.3784963030671901,0.5115657093874283,0.26008721686335534,0.2284638893484675,0.24550867282210548,0.22366113841539234,0.20616577744394465,0.19757665380925038,0.2944100781301436,0.28794455579154643
26.0,2.536808757897149,1.6516496433054395,1.3998579900211223,1.6483473415399126,4.041582455613843,3.9160334960466896,2.11538888682073,4.993838164352106,2.1685744086489076,0.5465096008744015,0.5828889443785047,1.0220553288174359,1.3617157685092693
27.0,0.18442106093974706,0.15271347571089064,0.1950656629162239,0.20471278601331158,0.32920142573209343,0.6956812985287174,0.24709492561673907,0.6974110013220904,0.22392213681786766,0.11165637453654949,0.11184639226299456,0.129953525480251,0.1420515526354052
28.0,0.49825439242958947,0.43005436276284686,0.8785146510168045,0.8290763632700099,0.7159912352680796,0.5670816766255077,0.3053166302636147,0.5674009551604344,0.31364403501886917,0.3353182681965819,0.2747720950808858,0.43604946852755244,0.4207425805120911
29.0,0.7705849871955334,0.6971179551833402,0.8268067828983605,0.6002274240095045,0.5937985150433086,4.169367169166519,1.3654742097301098,4.624811282973273,1.399915415494248,0.3764325631055262,0.48541603791032945,0.5827294149914037,0.6038432395094226
30.0,0.824197600422105,0.8209443183180709,1.1155488616498774,0.778706751092224,1.353185504195685,3.468367794619442,1.7553110300867516,3.0923075934115762,1.1536270013424614,1.1165685435578554,1.1468128305575709,1.3964719712182319,1.38542019581718
31.0,0.595424681036567,0.6414783347224213,0.6288615302954441,0.5990729539335977,1.3994108302081205,0.8496994311446138,0.5310312435173336,0.7083383436747813,0.4474396513028371,0.26237945821120734,0.2950669379291616,0.4793652222728254,0.4567377010112927
