#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6697127047018724,-0.6674854338250119,-0.6604516192771743,-0.6526917833755236,-0.576341004693992,-0.6359936022883544,-0.5656976404120357,-0.6385453643329088,-0.6644716410361498,-0.6700230872355618,-0.6102221989967844,-0.6028283103585217
1.0,1.507507658998418,1.6113485059571462,1.0614124179142947,0.9255119164676097,2.1681631280554634,1.7989452125064358,2.0909659768901263,1.6261813454609086,1.3665139324274205,1.371594233013012,1.904652305929679,1.9127956426157737
2.0,0.6630518230797027,0.6391900290983676,0.3945032481288304,0.36714825126316847,0.22558151060385898,0.26241475129084435,0.23612147002931802,0.20123234932447084,0.5772869691746395,0.5180694552456483,0.48125946860675917,0.5265147123906897
3.0,11.898275522047747,14.783084647828668,7.345714139017854,9.079158929194058,6.740262359758882,8.322250390257691,7.264421846996437,10.160161589611011,11.480852620212678,13.579038628457612,13.266871973858663,11.21451923549349
4.0,2.103766144846265,2.5118490665961626,1.928164581546787,2.228739088530038,2.315694413584589,1.6889571535900878,2.6590057654902237,1.9995276053642466,1.9359150211377236,2.085680114679353,1.8368220083847642,1.718904568464486
5.0,3.1873092211019083,3.373662197432812,3.884085146631226,4.341094662855278,2.1793700514706584,3.2021363815387978,2.487906842485485,2.989782445004632,2.4078308688778027,2.561740388856967,3.3519594027334363,3.2003030911833346
6.0,4.736862457821193,6.795973344240359,8.707673210109121,7.367145471755037,23.30570622908647,14.35808053102273,24.08975513132482,13.512011302677248,6.477448934992444,6.420342150638411,5.985772478054291,5.390743450622531
7.0,-0.23676095649105544,-0.23606229124620834,-0.219253015428621,-0.21861135773393825,-0.3002011659724211,-0.26675082351141205,-0.3001612455690127,-0.2639497682467325,-0.2591429454606873,-0.26696504132534615,-0.23565948933469766,-0.2299677012567384
8.0,1.4810896222258343,1.5176969670152922,1.204562873384179,1.322648040636098,0.4453725538564523,0.748783136686364,0.46474837325891233,0.83991029835885,1.2706800759109396,1.1611001356837258,3.587147271604691,3.7798339555596114
9.0,0.5305965719350187,0.7394298271107997,0.8157673716040309,1.051197977806162,0.7522954085813478,0.622836909359408,1.0177876862526332,0.8624927801234987,0.31426546786158877,0.36669982091333386,0.497302135182986,0.45151662377382257
