#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6693593728547047,0.5634482089793763,0.868396996001715,0.9538391130144754,0.060284106563897696,0.27965977633931693,0.3808065851226387,0.3455045187372279,0.37171635536370606,0.45062607296357116,0.349122707024256,0.4152546960179226,0.4436057738257859
1.0,0.8264708939740814,0.6980963700825121,0.502954702257984,0.763134777970194,0.46294450243305907,3.0194103077949053,1.549150357908426,3.5148675037707027,1.9507140105590444,0.34677001934245194,0.36194822774378926,0.6525207068702226,0.78698996434315
2.0,-0.4208675400735375,-0.3764559143304867,-0.3938920590055987,-0.4138539811714542,-0.2534252230895167,-0.318591890545669,-0.3675041207090696,-0.3099555800059331,-0.3994206221225268,-0.4062236411507997,-0.3998489936466852,-0.3763497785287115,-0.37050906281885926
3.0,2.1534857657016113,2.6828445690619707,4.749354118649467,2.9395628882413836,0.8943992670150235,5.266176834891199,3.9652053367154365,3.51203574492562,2.3404671515193036,3.4586442406748894,4.6116529861067574,2.5289638092719757,1.6029427745079463
4.0,4.443633613805198,4.206684465353779,4.445335115441322,4.4777617495877475,2.613160409353531,2.0400899173528093,3.2966248585576947,2.0559764926909296,3.778013367494153,2.142618089159644,2.650500141031268,3.008173523490005,2.6658075727755204
5.0,3.89410241941737,1.263274604949821,3.3105634115294,1.225729794714052,0.9978386950113115,10.467752187502525,5.882178445267739,13.908125786914269,7.541991862648616,0.5985130768657824,0.8130825264113657,1.9791024242388093,1.9223244990935862
6.0,1.0639125922694173,1.0433242184579967,0.66032307687429,1.1274425335041445,0.0025038142467652086,0.1487361390011966,0.6307956110390365,0.36328699370814677,1.018319338109083,3.315149160001135,3.153037148604801,3.83743982814018,3.7481258661711614
7.0,0.1677254424200095,0.13952164604411335,0.16167719891908866,0.2356606388022917,0.2594957077259008,0.08873210670659705,0.17295409117654553,0.14610177556357493,0.05295933964673173,0.41822469057882583,0.20245016697239093,1.1741310086172012,1.1447546064280831
8.0,0.09527629292625903,0.09658668634443636,0.4058589447814705,0.1966682805826783,-0.063534982726428,2.0199864011221313,0.8925159205173454,2.050230726751967,0.738939257080151,0.6091921058179091,0.6928704849633591,0.2815268568774215,0.3235712565408377
9.0,7.466740570442459,5.754426728884919,5.545629281779457,7.346778581018319,4.573593939046595,3.1418570765757794,5.009311721255528,4.688263601455284,6.8874425319520824,2.5559655104086105,3.4463388116361915,3.242621737426998,3.3236496601986087
10.0,1.150098699154373,1.2122038381272486,1.1246706369056207,1.0001429493317289,2.07796168309734,0.37653874230091594,0.7407658564848693,0.38001468731125804,0.8280513920603866,0.6311175557994625,0.6435092066376531,0.7366108207424754,0.7235485329882542
11.0,2.559484087184819,1.699566086065698,0.8456623062660452,1.82395219461537,0.8859774163551724,7.815749502733377,2.8857168499086416,7.56508216140763,3.107960561247175,3.660739688312261,3.285509356642524,2.601639032188512,2.6693121193658227
12.0,-0.3237923487868092,-0.31244063187556176,-0.2328852689699275,-0.21316265024092657,-0.3593660352877868,0.33523536936933396,-0.11948880453131108,0.39007915285642863,-0.14604760199590613,-0.19327826982066154,-0.22662625069599185,-0.23658392901511524,-0.2158688059778156
13.0,2.0403260298429173,1.2520908999010552,1.461150692590373,1.4626695430044354,2.3826314693786013,1.5098655609439866,1.4718019866816738,1.732300610288559,1.1085772028319532,1.0524437277071994,0.8059638647588314,0.8835594048306988,0.8912695649580025
14.0,1.8701115378727011,2.1332915086497835,2.7858203283373912,2.330347271323457,0.8367237106893531,1.9585746159440212,1.9177930228979074,1.4461475089685794,1.6395753450956816,1.9133286896348145,1.944021696621548,4.062387948108317,3.823681562304392
15.0,-0.7608442718059624,-0.6846200041605989,-0.7037566440273256,-0.6974415545174636,-0.6879227611574226,-0.5534118308130175,-0.6139271581505,-0.5465689803356771,-0.6428157546791096,-0.7117285514437518,-0.699774851252268,-0.6252696313776186,-0.6028174648050431
16.0,1.206631872125972,2.077214460303743,1.3743999794127066,2.2056904508858683,0.12231679541857957,0.7790047222903356,1.7607037530963798,0.8293895596311175,1.76304878905334,6.966576715807769,5.729395514706233,9.010693637650355,8.660355259366408
17.0,0.10653055330607782,0.08732001879387348,-0.047826333742862076,0.11912742719711934,0.4310911445599324,0.6781448477922843,0.393934591428216,0.614134670478319,0.4109265201323558,-0.06806379495323527,0.030785332283759653,-0.09887484018544798,-0.10629850461201899
18.0,0.777665820214598,0.8499011564167295,0.7030279015268722,0.5161315981053656,0.5810235314597816,3.695372610097204,2.0622775753672533,3.496071510510567,1.723905538166235,2.4432068608928956,2.2306311745182854,0.9219102588334751,1.1638354509243685
19.0,0.31369181979693744,0.3399394536539577,0.3416287110503054,0.21456309675003576,1.0183817447430399,-0.0754363425232326,0.10717429783205001,-0.0657126439885235,0.10186892413434137,-0.07224101442422763,-0.0011063352008929698,-0.020121217937510812,-0.06075549004883376
20.0,0.729515406907411,0.8834624377266825,1.1459452110210024,1.006787185243585,0.48236593406673,0.8994341467842967,0.7619523028004891,0.8328074335298358,0.7526147171341409,1.1170608154752886,0.9214086528750556,2.0513019724821544,2.0380480714505764
21.0,1.8247609209165385,1.7234220874545736,2.1275271665646005,1.652376858793999,1.5624102896465313,4.938133317402415,2.7449185007836476,4.63110251558516,2.1200176274020817,1.5618117572294408,1.6115290384735093,1.1350982250531567,1.076844071777238
22.0,1.1987348907692548,1.3923650229706612,0.4820796747871964,0.7530714258906244,0.11818336303717257,4.587928087585183,3.8519411640313956,4.274786423367166,3.35246587918217,1.1093156249635208,0.9703360217716538,0.7306554726675527,0.8298768651094786
23.0,3.954328478366635,4.093469727249147,6.924669365485219,2.1517642032625504,0.9836666109396164,9.594716852630752,5.318249507385053,10.514579142901633,6.478425835062078,5.745550258360872,6.355423444624866,0.8529358066218373,0.8830501379142618
24.0,0.9889136565498423,1.4348348540617522,0.984049703075847,0.6333823855734653,0.5465471376215878,7.585656790203528,5.368451369498653,7.402434826623965,4.065913512970662,1.4564367640427036,1.5350534481484466,2.245777426218199,2.211817282218671
25.0,1.3585379600461585,1.2910859247407382,1.0426921502947057,1.2733411959441157,7.809292962014224,0.7309773492219487,0.5404946383507075,0.662076641113848,0.9252786188321135,0.17075025082438697,0.15670334642566264,0.21606248782332316,0.29881317964358256
26.0,2.82395792663682,2.6144137523095083,2.3343996725453184,2.450667065815821,1.100121033189658,9.652918535761767,6.355920740704005,9.319948582124,6.404513721818648,1.4498284506284127,2.7263305442359487,1.6369938763886323,1.426366708359485
27.0,3.872814338876645,1.9046831142259997,1.29504868663524,2.339553104870023,1.1039097126795863,17.364681302378536,12.89290034238361,14.580462008840291,6.68713665199235,3.401369643235508,2.3552893480642334,5.503112975410615,5.397238890059472
28.0,-0.19559759907073895,-0.14905528711826593,-0.18217092255709072,-0.15719653670988382,-0.10412047398399239,-0.22073614119768076,-0.1900585407678075,-0.23837852595241546,-0.22142590108561733,-0.0689759247764618,-0.04973412823893381,-0.07892320350365602,-0.10749703390400646
29.0,3.1520215982541187,3.574947159957374,3.2804806455169677,2.1063445443129996,0.979671429151667,5.1487369148147755,8.7336442787095,5.067318300703726,9.401531512696085,16.615113676080888,14.940224010451088,3.1744370729395346,4.686321330926091
30.0,1.111875964816869,1.0549349336657976,5.5551634267373275,4.648834996368546,0.37804359137132104,1.065066016006916,0.7402195903504494,0.8980835610754576,1.0909934065361457,1.614780020029471,1.7841192322055373,0.9367824981100021,0.7907431274759578
31.0,0.2558399020504823,0.42573783109721086,0.16489012221775334,0.22751983182381708,-0.026448081112526414,-0.04057294425267247,0.1422677508460792,-0.04864327520799905,0.15351365094940644,0.9360498945770677,0.9210482675304951,0.9968352074721482,1.0085348404275165
