#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43319158160738375,-0.36123945536428176,-0.4179864289857675,-0.4435722954602368,-0.19774015580815466,-0.35832159617174236,-0.39610201631662895,-0.3220381607240535,-0.42063742971406387,-0.43263543841617075,-0.44803592049990093,-0.41370370888295616,-0.3981424308693461
1.0,1.9993647366401603,2.3854543561022714,2.041807663706706,2.2215694144450717,0.5686374308284187,8.650986527774148,4.814205465927382,7.594090259755158,4.403656092136989,2.3086373066059074,2.8335330074374574,1.3600062162877957,1.1887363704029121
2.0,-0.07319617458902651,-0.01541819678640174,0.10583247968813386,0.1813751174030782,-0.04784010829478172,0.07366276651431594,0.05732429527444475,0.05514860085145678,0.01636672909121365,0.3778912761496151,0.26896435650155764,0.6544642465159953,0.6602912774795916
3.0,1.1319008497229854,0.779606842943848,0.4376725290274943,1.2035092745042217,0.09359358480670037,0.14023955118284476,0.7355085708930815,0.4219748464774648,1.0503414900073997,3.669864642485611,3.565788705303969,4.266305701556764,3.9297385510791742
4.0,1.7858132376300773,1.657599058773066,1.1568907948782121,1.6401625985615473,8.980095525324447,1.3826654286819344,0.740154220752895,1.1308614890601945,1.4513029922877794,0.08129275147539376,0.1334355937859067,0.21227712720028066,0.22183970146437876
5.0,4.021700219162775,4.118151047118347,6.811509675655066,2.5031237392008205,0.9364376545013259,13.122006479574244,7.196024550574268,12.757230991634163,7.887169608304305,4.859903637368337,6.053394194750974,1.39807139401828,1.4505959811589824
6.0,1.6650019935674216,2.0558231094669606,2.719670698722711,2.031831556013955,0.28519497002704175,1.7575736915620122,1.6968377089289883,1.5851656787508606,1.137679962676275,1.6825405503297177,1.7222645749436305,2.026435667400738,1.7593817252916852
7.0,0.5474910665713767,0.44960239392294743,0.3020672806193295,0.3310124588284146,0.20985457463713836,0.20686602308305094,0.32087998780722776,0.19127246073112325,0.3002287541435896,1.8763562296986565,1.7047066031002538,1.9171355137054573,1.603290367928628
8.0,-0.29802032119265454,-0.1233162002916825,-0.22550617310917573,-0.22538251557035935,-0.21637523148280452,0.22382343862858115,-0.10254085201358888,0.14691332988139474,-0.17964073545792308,-0.219686052379403,-0.24026507804777822,-0.19778209327687438,-0.20606398313338387
9.0,0.0066292550553711605,-0.02719349465437164,0.10146642102403636,0.22033542693367525,-0.14575522816579425,1.6499755428387033,0.13741623686379864,1.4274835004835003,0.32046314485114397,0.18586827416675508,0.21010905422504556,0.008821500761142034,0.0918295776267171
10.0,1.8058053501178604,1.6142670251805598,1.181249039810403,1.7576653254178003,0.8829706657278363,12.205103017909472,4.082817329069349,10.720595547937242,3.5292078290466264,3.2958969440189425,3.370342451632598,3.1901598898081494,3.812881633868195
11.0,5.797634617049517,5.416181622954548,3.2551541303035108,4.119955152071537,1.3382495076931413,3.181860955948,11.72654457091234,2.3924557687143513,12.572989374153137,19.897235789433864,17.888689719274865,3.2217811494717243,6.500125603584349
12.0,3.0134580579321546,1.1225846766412628,1.5700577468167052,2.284910407484908,2.415257125843209,0.5670414691761059,1.056709198082605,0.9738589824759074,2.049808677465556,1.3827018841980552,1.1516550206443468,1.0634298442943133,1.2557235346138358
13.0,0.4707787331206411,0.7976704465949975,2.5641966678201666,1.9216402016512713,0.7631875047548768,0.3479413353119463,0.524828735473021,0.09821340555571424,0.30977458330305596,0.8385197696004799,0.33807879579410377,0.20292824853733726,0.19454701875456953
14.0,-0.2917827113988511,-0.29645812122976317,-0.24835653999999227,-0.20225276048027524,-0.27706786012413576,-0.3608013685512475,-0.2903719840209113,-0.3648328286407121,-0.33795153616649287,-0.05392019543456161,-0.04282900091118961,-0.18107523848245272,-0.18160657561412447
