#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.35093498217679137,0.42424151660990184,0.38226517194513177,0.2965378367408965,0.9333048025417229,-0.053512883927756084,0.12509488930297363,-0.0667439714819616,0.09827874908886268,-0.03653279190620427,0.02732268920546195,0.019890229700044604,-0.032236804438688954
1.0,2.1091804084628536,1.9952568223630769,3.767395221761055,0.8506173877988881,0.8133500384421498,4.448437851085688,3.460172677452723,4.746799086484026,3.13083689066403,4.708296002469618,3.8658300374376537,1.0056362946643156,1.2879925747241823
2.0,4.119160961704641,4.559336245990288,5.211315226106709,4.525378851295397,1.1897804901842826,2.8546586660573205,3.7339767783381625,1.9219152038075213,3.150904592782273,3.6029731183034492,3.518152123833147,3.356657480848705,2.8013682611874686
3.0,0.5304098644876344,0.648767772469788,0.5296376595398224,0.6371171224717405,0.2574719506554975,2.724239301901396,1.6897077239040523,2.8592687669580346,1.896901472065618,0.4368955897225912,0.35876668037124493,0.31047878161660586,0.4363973091690131
4.0,-0.36535463247806216,-0.29989200789480863,-0.3464660477109804,-0.3601640938126902,-0.1975250167453359,-0.2981079593081918,-0.32564666536864534,-0.2898926718093599,-0.34429818122198996,-0.376355105191573,-0.367957261536393,-0.34526741327138605,-0.3333686599783917
5.0,1.0511626524558702,1.015542300058671,1.2469525699074158,0.9040584537331605,0.37956995287051803,1.191351316284023,1.0103098280712814,1.1657113303451092,0.6959969385731984,1.431352185681189,1.160880955708396,1.2449899714559767,1.2226736088503103
6.0,3.4261607629241517,3.438532383982451,4.54122547744938,2.4374192637459617,1.5981365690500358,7.739536816297809,5.730505696567226,7.310625360745796,3.800207173062586,4.8720990025663475,5.511930818066386,4.340792256061131,3.3328072246480143
7.0,7.88586855970873,6.033240948066915,5.733718484561554,8.08479519050402,4.753854404296103,3.002715215436997,4.847617757016237,4.697883366457525,6.849668387755947,3.0258630360122902,3.525987816751307,3.398395367820882,3.403659904446842
8.0,1.470536338932522,2.8307037068387375,1.81074861740593,3.035149443620987,0.18295827677805215,0.9533194315087749,2.0892075551850002,0.9804230280604236,2.0518909091014814,7.788158180212617,5.79068063848695,9.661462780040225,9.838695865778625
9.0,1.0033981279912254,1.0005341096706089,0.8752903553653462,1.1421372374393453,1.788521079479888,0.5220794721860263,0.6926523697396273,0.4813615230321084,0.8162267527956386,0.3928344889319123,0.48530546294674776,0.805502641909653,0.8427452736549743
10.0,0.06202422117273353,0.11145857654818592,0.07380260277504835,0.08009342316901016,0.3747641900130926,-0.03756998906524571,-0.006020442823174045,-0.002360102865774889,0.02825576808109185,0.15516353916652617,0.14979584067091295,0.38158612590849006,0.40959333709106194
11.0,2.376907567916166,1.7458078560361732,1.3962139324072516,1.1648290218193662,0.5448492074062664,7.8941139554074855,5.776955412964485,8.775815594382978,5.58261787081,0.5499350041960082,1.1936072895840364,1.5393825891694668,1.4275917079957092
12.0,1.293261339929387,1.2653846655256877,1.0536791101709913,1.329286863134951,0.16680953897437506,0.26662963984902904,0.9851628918000433,0.37073556083647075,1.026023729961748,3.931818829559619,3.626349367093474,4.178328800026319,4.4265117048006095
13.0,2.303793346186131,1.953294011827807,3.398276834490165,1.9447384776082721,0.8610951250751719,10.624986244899844,5.442294215386953,10.860805123680564,6.08299421257535,4.653759870451076,4.816351976198306,0.9825832433102523,1.3108066614366793
14.0,0.03473282761284881,-0.043013297213508425,0.023523316365856105,-0.02486411504005017,-0.141549622276813,0.70814772799264,0.3388323708928684,0.8224731310632584,0.3093582685162707,0.002139668679912343,-0.04245502713329561,-0.05170764223409289,-0.008751059231921491
15.0,3.27423072533007,3.0371543895488955,2.5336747597114218,3.1897950779130673,2.8284191369971587,1.6967543577566062,2.2081272819820015,1.4365196425424551,2.563632929367028,1.1254252374170173,1.1333410679025469,1.604976297658741,1.3516780818386067
16.0,2.1910043190407835,1.9929709247905032,3.1219619958899134,3.247997139481483,1.2616748360116554,2.149023200873842,1.7819164972576722,1.5111417415408095,1.5141734677635825,1.6426971777913675,2.3459568072824752,4.726351472539088,4.342903781113847
17.0,0.3845005856593283,0.2615644410496353,0.41047289093999445,0.3768902310052613,0.20616435087765733,3.2705632205780852,1.726626943777344,2.948412214382188,1.1849894781091146,1.684104184409558,1.6393846751518892,0.7592844106316324,0.7627966218691608
18.0,-0.30393767423502244,-0.32640326374972434,-0.30711182877071425,-0.30692582670862206,-0.2802462618622006,-0.12642792743339717,-0.23145485219212159,-0.11620791320265077,-0.28966155901706575,-0.045340226375163405,-0.033847586282102604,-0.14958834152618358,-0.168154389514821
19.0,3.343966042579307,3.741512544469955,3.3442504594707723,2.3410007774537602,1.0176296555967086,5.162663169570713,8.490719883904694,5.11159586790205,9.26930047814874,18.47218022573963,15.219621451986018,3.310895010731331,4.772016985579428
20.0,4.099240139206076,2.0120682932499636,1.3357900693329126,2.594030198618723,1.14540105583846,17.35864494040568,12.529469086925438,14.654484479296233,6.5973331496023775,3.8436467795304434,2.434252620397042,5.704144604370511,5.489948919131655
21.0,1.4812168385206772,1.2383519998278696,1.1254591803897587,1.272396304941062,0.5140961223721965,4.578461345768924,2.7512460860429204,4.922739992606423,2.7741377465468613,1.3947325874531602,1.1572680522928436,0.9179597051152663,1.0885669087682357
22.0,7.9284961448745435,5.693883805519741,5.612332244493657,5.622234329518585,4.454407015062791,10.243745730374352,7.610158208579221,10.861804688575685,8.151676774117835,3.9204818145807048,4.242737533484671,3.198820356426662,3.348205691256832
