#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.27255917694821813,-0.1907831994793767,-0.1805320278511413,-0.23486090183790242,-0.2714578523806598,0.333648667666295,-0.06946568285670861,0.3630073253277607,-0.09205539619636828,-0.22213190349807466,-0.22150694420265107,-0.24561989175518995,-0.21268876102157291
1.0,3.7241017206047546,3.084082186238209,3.189173461811403,3.801526790989917,4.446959149897494,1.5758928818261533,2.435882137121217,1.777718315387606,2.836199252167083,1.1449365718324587,2.0451131139070964,2.2617356205607093,1.8600753330244664
2.0,1.0423120757237712,1.3469545287568674,1.607425741105815,1.0026756873172535,0.29335511825948624,4.114784421499421,3.0150651173779632,4.074601307845916,2.770404956214378,2.7658732560162047,3.0744254446675154,0.8927954096273695,0.7324327684524475
3.0,-0.4358705056623634,-0.40176655471403133,-0.4113058903755114,-0.4173715642782877,-0.3120189619080231,-0.29070218620635496,-0.3721712355457715,-0.2898572918866332,-0.408485304438912,-0.42924533939378,-0.38894984690900425,-0.4128071472269052,-0.4014409186700264
4.0,0.150526867619348,0.23356297278523952,0.19629686911607525,0.06832918234857936,0.05182038501719288,-0.04376939465569305,0.09186505440294587,-0.013077399769608781,0.031112967791164965,0.4267864592679432,0.3804590983043156,1.3053176789003516,1.064191476922868
5.0,0.6763129662106129,0.8728117303674796,0.7737211295376007,0.590919335606881,1.841083533824021,0.10556633609270957,0.47519962235813146,0.09525098734535675,0.4659560262770874,0.3273659024725218,0.3300822764229238,0.2586826977411582,0.20538922538737087
6.0,2.5961313080362927,0.9231001266898597,2.327514203145763,0.7157628225090193,0.17535702711312795,8.401453112567273,5.146256253233055,10.825470011392984,6.247081155918526,0.1749589280057875,0.800933229184152,1.681837546772686,1.3549043804085497
7.0,1.6620500467732535,1.216752750157702,1.5490079360062041,0.8334073507823531,2.863233317403141,0.33789177173339885,0.6746170290590114,0.5853602035155799,0.7130198105082819,0.3903407450555793,0.27590207764811964,0.42400986746076585,0.42356042956714723
8.0,8.037995436329119,5.562063774562579,5.042924511251097,5.895053065625732,5.570739080434929,5.57797274395525,6.772495641785462,7.952880463180051,7.759757375518871,2.808114974631551,2.822091334457872,3.3458608936696366,3.97190540149263
9.0,0.9654499037489098,1.3485466124159664,1.7897841338621236,1.3799932312818064,0.5503224486848073,1.25174784368653,1.286372071024744,0.8707909322962322,0.7649883175320822,1.4720687068236729,1.3067271421247764,1.6410905804649827,1.359050089727215
10.0,6.173228405261814,5.09129728212832,5.0659243320456655,6.499184368733201,4.606759914340161,2.1403946692298867,4.036079345231762,3.160186134727071,5.644744509693347,2.116351902141441,3.1745810585320817,2.937385300518288,2.685100241972388
11.0,0.9514642896286334,0.7400442562971917,0.589094493108719,0.9825090932746523,0.026570085004526945,-0.011607819743626596,0.5035547738612779,0.1525463146401362,0.8337924669089298,3.1491542949403697,3.1317969894225466,3.24272161074144,2.7530100205379924
12.0,0.2451294790393176,0.26260588115819977,0.3472879498595278,0.2859101689533676,0.2352526856927182,1.5502465488451482,0.8511195552406808,1.5513637558558135,0.6509671622817356,0.4638084900697482,0.5655228798299714,0.26614113621080626,0.2562310123354881
13.0,-0.17832122728591246,-0.19987937047416815,-0.17579313203096408,-0.12447225518339848,-0.042373884340376776,-0.2745174243699668,-0.23830923015356947,-0.2841045684103436,-0.23706678887977908,-0.16368628918346942,-0.11568707028769339,-0.13236285744982704,-0.19918746353428013
14.0,2.3567756374452657,3.251358882648286,3.8461316904713176,3.7195769417919573,1.57680443568494,8.352726362183732,5.700171729881805,7.202899513377075,4.343698997646761,2.499609870319572,3.2853265049374296,1.8061593330458725,1.4886896635556972
15.0,0.7489001226648639,0.7642178515870669,0.6540470755769962,0.7054501114053195,0.14328708246600932,3.1772829873074775,2.0948640429902783,3.4782899015277358,2.1099026662952824,0.5460110862284453,0.31947829372575864,0.7839334831827076,0.7884992526341382
16.0,1.0664342849797541,1.1482924257478615,0.7751977205636578,0.8128263091782109,8.092815297796193,0.6543444312703792,0.38625265647449186,0.5514212721124349,0.7371928343282075,0.17437636748558602,0.16097731248377262,0.10207696003201601,0.13291210519309063
17.0,3.3494448006126505,1.709468661530611,1.146630295837182,2.0604055348868413,1.1586949718970203,14.174151781011933,11.471169998661642,11.851930460802722,5.831337610713667,3.0429749403049873,2.147873811971583,5.011550788254649,4.67457902958575
18.0,-0.698927052529182,-0.6435929869845127,-0.6770717147335175,-0.6802549513316908,-0.676697225178059,-0.49803369285793025,-0.5891902442462895,-0.5041085089263599,-0.5998089843810466,-0.6949559658598553,-0.6495284287579357,-0.6292354433696005,-0.5859490468547736
19.0,3.3180743589117645,4.040416912219079,4.590880248183042,3.6835104792936244,1.0527957969413722,2.217077066772444,3.412874606144106,1.430682421529768,2.7864509872780108,3.068648415153996,3.3721806844404405,3.1285042956739755,2.687405266586532
20.0,1.9488300725686398,1.6195683435606276,1.4475616701020755,1.7686028131903846,2.8678469366643697,0.8051601123070696,1.2663507050070988,0.775102871839659,1.5396138243043607,0.8457191948445177,0.7946243286775866,0.951733532995292,0.8881229748095296
21.0,1.4356371099107617,1.6015675110139824,1.7921454843316136,1.392031707655477,2.3338908016786832,4.197352105427621,2.5630834489134493,3.7776916163208787,1.789488251268241,1.7435784284543507,1.3431542023869802,0.5845682249010035,0.890181983277215
