#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.1593532736757032,0.09898685214292895,0.03010562368845846,0.22061893046605738,0.14884078487887337,1.020933543785006,0.5524768594743227,0.87879396000934,0.5745401990054325,0.031115241622517064,0.17729629178942272,-0.006789159949502641,-0.01145051023069196
1.0,4.139228211457978,3.856267961087852,4.300248616678464,4.206982093479211,2.258118861706201,2.1154104587335074,3.241123015229953,1.9939391738624443,3.54751985524063,2.1631708944216794,2.805797531221829,2.9768332963888935,2.639229650170256
2.0,-0.20398078989540788,-0.20738269257301162,-0.23401302869956833,-0.20669804073362233,-0.18086972217260977,-0.15418878563340546,-0.16501836939129336,-0.17449083622220005,-0.21756175157985685,0.07891962034464875,0.07775526666371309,0.11787404019530905,0.11331420429341181
3.0,0.6668317424206478,0.9751630814345761,0.40374213599893294,0.7242104050579494,0.1825955022078916,3.8975982434483374,1.4680223221018691,4.3740998557025215,1.9299662731816414,0.7305533855090339,0.6589496723896933,0.7345141405719199,0.9357301699373758
4.0,3.0410859055150894,3.121733904451933,4.543350537281953,2.656348542729642,1.2766082247060464,9.824867298630632,5.796924190277401,9.30071464162702,5.848650009280785,3.8659468575786513,4.748984301100912,2.116822906761646,1.9465131814906702
5.0,0.7206261286109812,0.9077020581082494,0.9930905110683367,0.8645226361372652,0.3473622955967905,0.592198999900183,0.6255934462067566,0.5518578602948239,0.5498805807973137,0.8848372910804376,0.6561950246545445,2.4551588928821935,2.506055816555339
6.0,1.725797522131668,2.1881147677143846,2.70385149030325,1.3905578791621043,1.434035275308945,4.498565988441334,3.0493189481690934,4.395479688199426,1.9868752762637099,3.5136854489425087,3.3318647411880233,1.559750760736395,1.748722315212817
7.0,2.4434522035529675,2.302542947926669,1.617330376623153,2.25654029403367,2.5851675935172116,2.4306795495517153,2.019251123576422,2.004967838827332,2.525696785745548,0.595100975643622,0.6273565901909633,0.8989351472384128,0.7715177093112485
8.0,1.4249867201370778,2.6467745972549106,1.6965074873845303,2.613923871240867,-0.027733612296293626,0.9690214884023819,2.1561251333071545,0.9882835911414597,2.2523880056082053,7.198166533938602,6.033968322472212,9.292662772702036,9.34830461706079
9.0,-0.41133822202694353,-0.38940535743915233,-0.40863143034717386,-0.4026190580286542,-0.24740989922280576,-0.34283322364600793,-0.38607705561535416,-0.33502544810631113,-0.41107557596078614,-0.41596751433600554,-0.4018821326240523,-0.37882477223314653,-0.36845243794706994
10.0,1.3892926527502363,1.2780280965059296,0.9712990284130426,1.239936236847931,7.4978901474126145,0.7504827960807318,0.5066718393797558,0.7050236052096577,1.0151472966227706,0.16673325338777645,0.13626918486599618,0.15385498602620276,0.21520008584734898
11.0,0.5387032939328222,0.4931286073518945,0.8898156882433229,0.7891034496749371,0.05453911094124156,0.1992224318383383,0.3314560414560326,0.26920075126646037,0.2874118322244256,0.47487811932762053,0.4307462007497142,0.4755826900527462,0.4564952950631378
12.0,7.1469146350756905,5.431428822725414,5.3399189086884515,6.986152785266624,4.280504116653101,3.0629545335144397,4.922586821907523,4.588098876830424,6.811684149006498,2.525482783060637,3.465899943615201,3.1603886753257275,3.285154258255596
13.0,0.7300993327842609,0.8039493822713702,0.6802326633175458,0.6323218283226898,1.6160649218296352,0.17935765291650013,0.44809358915692027,0.1677222848239851,0.4975831353650005,0.33450178452715534,0.3505090325443245,0.33414126343849604,0.3343976096389784
14.0,2.0597768495890496,1.29534354869032,1.599658804064561,1.5351145876898704,3.381297726503056,0.5048356654583084,0.9447160974773032,0.7473818251837772,1.3385514858108067,1.1760211706041241,1.2163080992628899,1.2088372906361609,1.2770258734825883
15.0,1.3951873904885435,1.5675731294597801,0.5489254208044145,1.2299589959622954,0.7239563579989013,6.126588633320937,3.890185401389763,5.2095879302412085,2.6869448107562395,1.031106402106225,0.9395045929510479,1.8734693378121656,1.7527684518249647
16.0,-0.773260665535753,-0.7094933143961157,-0.7407720162550983,-0.6984739735142507,-0.6891271599437971,-0.5657795486411844,-0.6339753331666449,-0.564008559221623,-0.6696299411388602,-0.7280659130162966,-0.7111105565190882,-0.6320031208572138,-0.6143473610068996
17.0,1.0710475492987785,0.9530482657831634,5.236065006228016,4.354328298129379,0.3403369253257167,0.9892395034175756,0.7125490756206131,0.8143867105603689,1.0047871269630153,1.5751208202542535,1.7497380419398325,0.8635429672094086,0.745747095275057
18.0,2.992956957190958,3.3520466407525946,3.1348992152388995,1.9802779352978397,0.8867192399771684,5.0325399754374605,8.603096725470643,4.961126219616849,9.3096727072992,16.537511859810333,15.054347493823572,3.0935054378280995,4.639034847098998
19.0,-0.054920844971120965,-0.014000032652173144,0.0007797624725133891,-0.052263006047400265,0.390751488155665,-0.11930117753309406,-0.08741768685562618,-0.10891421503254424,-0.09608957481308329,-0.22220764036730944,-0.14813006016579108,-0.17602379951014263,-0.22728353808919635
20.0,0.31920052747446553,0.5501655504072941,0.1869536750795921,0.29810174587860133,0.036134658146068734,0.004190335465754369,0.21386401832912774,-0.03915849750048739,0.1645754459633677,0.9796826182696127,0.9827342469926306,1.3038331776430885,1.3044226748689383
21.0,8.00944803618649,3.3335050605016177,4.377920795664687,2.562075992457848,3.8576957011447583,13.514085162334464,10.913207891688414,14.265859719265178,9.30563675967748,4.704129390163775,3.8766655498815954,4.707927404859115,5.299136584136437
22.0,0.48522178549108336,0.4778558814568646,0.844261601193436,0.39677238770733747,0.48391894634141397,2.9245555487652433,2.095072915023583,2.855150103711641,1.5883238612430082,0.9858083458456647,1.0514878314596154,0.40765266687560053,0.46714943376553847
23.0,1.3627702519266658,1.0893109739691984,1.1837157145785084,1.0817481786296872,0.2743345238362189,4.563011470856385,3.5110370168298495,4.60863328259828,3.3751045692244626,1.158350604684734,1.29566834255992,0.5582103304666866,0.6250039640961796
24.0,1.9226390270564326,1.7728152913195758,2.2962177424369155,2.3439140981778848,0.6714569006928084,1.6956228429538598,1.9205896602466814,1.2896786456729452,1.6646137047750722,1.610630162739612,1.8560128171699624,3.1532623275168783,2.88993556179491
