#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.10184329403065727,0.03993064095797741,0.008973745372378576,0.04857448062766971,0.19714165864664862,-0.13083482000341234,-0.06758731069248758,-0.11252801477742888,-0.021854356131339712,0.14239560328366851,0.14625835318520516,0.18675150181450711,0.17743755212843257
1.0,5.175713022724828,8.15214787162448,4.624741912925879,2.2206348635512096,6.690764854333822,2.1419904675450163,3.7342705597030825,1.1982699859611372,1.6010402498503387,4.384080500527798,3.510763696094025,2.820927214619101,3.3343913047678275
2.0,-0.6736623017754241,-0.661786136185016,-0.6551727440883075,-0.6699097018694978,-0.7331252642099475,-0.5557173931114182,-0.6143726204845628,-0.5465437499487955,-0.6185311708017521,-0.6277983938910204,-0.6307078305431805,-0.5966509034419342,-0.5788259280357694
3.0,2.8286537191106276,2.5043914868054302,2.1890630477041135,2.739762500470184,0.7788290917595886,13.05603594277146,5.325868121136016,12.334714335967313,4.848216641021669,4.270085759865693,4.003483234217747,3.6478939485862325,3.4013372196879836
4.0,1.2119322498349072,1.3081468357440944,1.3734146475927098,1.3672652051704022,0.8880694071197107,0.505690883176898,0.9693773800858331,0.6111030003800617,1.1520443112372596,1.7603410206142716,1.9343738439900413,4.071358191163445,3.7796452328806676
5.0,0.6922797992096663,0.7073933224182932,0.7150869055810906,0.8290838638005177,0.5343046905853465,2.6228664869977463,1.2439479500432917,2.5648355736896082,1.1655878606391652,0.8614375085793724,0.8269128405719558,0.7734401660757497,0.7615813885012409
6.0,8.934278436991525,7.037727637625069,5.801110742151241,8.873707096787191,7.431619152089112,5.007650675491069,5.365274089985383,6.580810152910512,8.823317312863328,3.405321396059345,3.714232350158538,3.988559789162647,3.4996791498512456
7.0,2.250957649873928,2.7165981750367876,4.050166446422796,3.4395971470059443,1.2965392232057238,2.880951780294228,3.044271414988293,2.677739878033964,2.888568343798404,3.2510776637029366,3.458032444981407,6.480066666119945,6.641240965797601
8.0,2.433716758518946,2.4984533791162784,2.8007862817692066,2.5336073816624323,2.88831371218861,1.6873532807043614,1.9132550908203174,1.4313710015233556,2.285433756388244,1.1555378185477037,1.1477354151270858,1.5500521795680369,1.5502130673827323
9.0,-0.38492772953469356,-0.3793470910627638,-0.37702625225253295,-0.3863632644181978,-0.3702544675317361,-0.32905269224947176,-0.3754915664337168,-0.3203563972111821,-0.3686981960359013,-0.40193427793199793,-0.41365515909009465,-0.38534225335825195,-0.37682013699922656
