#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.29771864410918025,0.31880982818066916,0.29794511387379635,0.2870287619438323,0.06859056280354424,1.393575399346822,0.5841692514489395,1.3235961444399793,0.5362201636725779,0.3377446507354882,0.32034644267080753,0.41042380384135785,0.42411510496627025
1.0,-0.044682441521962754,-0.0369501158919118,-0.01981659339591799,-0.03310523187667432,0.1395485112052129,0.32154673837357206,0.03397611013426071,0.30493175216175844,0.0659527238969469,0.011493288319555825,-0.04173095737972453,-0.10177679127889006,-0.08945115932648377
2.0,4.130158963016027,4.194324037133377,3.789761890345091,3.5729531311798155,3.344492409498618,8.959797760780615,5.3601944535928485,8.93162494244293,5.091352531539415,3.503099637255137,3.220472610339514,3.3587058146465085,3.1097994538698823
3.0,5.331607868317379,8.360405236597453,4.720796330788302,2.8873055505519907,5.923131331368257,2.5436517159605283,3.927423006258963,1.512922733508732,1.769696310760962,4.475870064815686,3.5056801034827973,2.6096532969763766,3.0173490462943566
4.0,1.7272538200075203,1.7118772431656977,1.4398189815198328,1.636242988931743,1.68032402196544,0.4472059828938124,0.902256719312746,0.47902737773757625,0.9879227126458251,1.892437739168319,1.679473586411219,1.3971301925804744,1.4812738120783584
5.0,1.5270045563791488,1.7915821599388677,2.137982360247884,1.870820955256213,0.4375678900064304,7.2665544386237375,4.076845936592467,6.8904973936122875,3.7983711190442415,3.066160306636083,2.7689720691851196,3.110443453326176,3.274134597412936
6.0,8.286964403163058,11.547367507274306,9.522621050326688,5.233513541660278,8.407081134005923,8.702562195397785,8.018867344635728,6.365201194387617,8.02992139857464,14.492818290544431,12.972840141148861,11.115500296730607,11.642303226600697
7.0,1.6046525716096753,1.4861564493940491,1.51280600221548,1.5388916394016525,1.946664708425372,0.9659165748025889,1.1977159871631973,1.1443878357501742,1.509986672820733,0.5013141532118653,0.6034807834402914,0.7671948402958012,0.795833440152835
8.0,-0.6815744918762333,-0.6706819846136163,-0.6605301618558923,-0.6656577936821673,-0.7097006518400335,-0.5918208362798908,-0.6287400834779826,-0.5808367040325585,-0.6317604001322422,-0.6401080230793943,-0.6369479614757353,-0.6071133556452962,-0.5880759687238141
9.0,0.6411908921923538,0.6593953795214222,0.6651454524926117,0.6284089070171809,0.5532899839193961,0.33455689449603176,0.4266170037666433,0.34383838094788927,0.4062296852229136,0.9034169692232089,0.9757552110476186,2.20654755835929,2.072685600453268
10.0,1.4413598739935214,1.7748871973049938,1.9573053782732237,2.0556496075595088,0.6947612309152211,0.7774167543107557,1.4425288687386157,0.8011364919747084,1.6169622562286996,2.9939275486190042,2.9121587201020964,6.555826929236113,6.338008863790954
11.0,10.358516633059226,6.5382892321587445,5.760154730962727,8.336727894296413,7.069220166440228,4.838517979926551,4.835544145708164,6.420360924430787,7.552328884065424,2.454126864159775,4.206255679237299,3.898652566099317,2.560428278787236
12.0,4.774488195494988,3.200096763084236,2.700616699123884,4.561768354861954,5.935086147086134,1.5228045449578311,1.9039044015549118,1.9539501929255476,3.357962623801429,2.3056953572080343,2.4612207594647586,4.086532769646118,4.1459778966798835
