#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,3.329466701027755,4.0520705496346014,5.209872968756191,4.913937024872376,1.3101638992932698,2.832447932598448,3.1371219915603548,1.9386122612524905,3.4270846804962587,2.678409226148318,2.1514482633432546,2.6689413612265223,2.5535958317199787
1.0,-0.36527323450388904,-0.35284245743842907,-0.3502588569391531,-0.3588762707807207,-0.32274972925636575,-0.31895000794135314,-0.3560234281261465,-0.31425537328450126,-0.34652202455108916,-0.36952207370213547,-0.3799538980320254,-0.3591339906375535,-0.34842269709819895
2.0,2.6598125923240237,3.1232285916757005,3.7400312330587497,3.631890232049821,0.8150094463333901,1.8391704841100334,2.609816217953852,1.9629597683121804,2.9649784355995608,5.595671511116299,4.773968682988982,9.591552647806942,9.959164709211608
3.0,4.457738040661644,5.118147245221719,5.129227320020309,5.269394366909564,1.1396853757717065,19.87438076900602,7.394688282691257,20.357129752067703,9.654123175549415,4.345987466830812,4.470145828099981,2.9231935739174553,3.367536354817223
4.0,0.21880234577088048,0.13770481386799907,0.302987373956807,0.3285650862390071,0.2715578850589304,0.20023562966084818,0.15072198554718325,0.17162337855947477,0.13874912302997175,0.5441378991018203,0.5745519906676204,1.0648826845196262,1.0570274677660334
5.0,5.200403957896892,8.727810869607197,6.401145945764329,5.744551156151666,5.5630462459102255,4.025916641624042,6.487749565947672,4.382373933125139,4.72372612897419,6.513150640224344,4.662831880775664,4.435653866888505,5.440438032025124
6.0,4.24712395836453,6.268567057023522,6.0439680742400235,3.9008792244980968,2.059011133866411,15.500485321887536,8.599178804817537,15.059015335494278,7.417801704484203,12.127107124363292,11.361646735345683,6.441819133416571,8.147916538630886
7.0,-0.6865619773831468,-0.6790194074093207,-0.659198867566435,-0.677892672190016,-0.7192715489629558,-0.5928287680869736,-0.6297543009935651,-0.5872711114738526,-0.6408160614475135,-0.6395585517197049,-0.6407272074444322,-0.6121905242932771,-0.5947928298773276
8.0,0.244402970266337,0.28334042691642036,0.23382955670496713,0.26910674441348936,0.19675973630561283,1.0705414702649865,0.37310022690872524,0.9912553069666541,0.38810886223100316,0.27472141972286623,0.252776155768536,0.16933712278506355,0.1840982881334925
9.0,2.503789290710311,4.0333111701753035,3.7866030571855513,4.618542949670865,2.3830274364683595,1.8045973462684224,2.479014013959251,1.3181492652851565,1.6306140722576483,10.229741632820435,8.961915184548308,6.7156545798461345,6.75511225915701
10.0,2.3572566856999893,2.4979863703956684,2.381032980882542,2.4757029344802466,3.3595453123868477,1.183985613330935,1.7351892628192211,1.2248388290633452,2.10700579358437,1.27292906772737,1.1516505202877585,1.3615429115506872,1.416155993823212
11.0,1.2977869638573691,1.4541964819844553,1.395193393926342,1.3572771991878936,0.960182288811236,0.658972365230087,0.9281667777629268,0.7037029015841099,1.0711856366387573,1.840280577712862,1.8852450306575828,3.789585547050352,3.7442208758779794
12.0,3.2947313446450166,3.3513190204884733,2.8019521829722818,3.000121447034872,1.58243823976848,14.039359004727475,5.124334504046698,12.957656845743626,4.695127528824009,4.207329067683786,4.38641384378632,3.448806391186653,3.4303318993011556
