#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.834965457451614,0.7266609959382093,0.7293447046593431,0.8061960630632757,0.6758401594872911,0.17417907348453784,0.5027915773802248,0.2016852211722641,0.47232163339458794,0.7103572413922392,0.8283405848585752,1.0880891181581127,1.0314401491838285
1.0,-0.4084795563256982,-0.39601633679824616,-0.3979964437736207,-0.4010745306233265,-0.37699894467520667,-0.3080247938600181,-0.3786167186778764,-0.30018764451236496,-0.3776373727239481,-0.40554182409411277,-0.4144668689281985,-0.3965259867941072,-0.3846904139509757
2.0,5.181900029666378,4.85990238150298,5.405323938870826,5.904298016661569,1.7769198656995513,24.409491464953096,9.274408503801528,25.406436317991336,8.861643171872021,6.07744356884873,6.123430507094019,4.973436020987793,5.762634442708167
3.0,2.4164846426460764,2.662379428131882,2.364306097417387,2.238614458419915,1.731409688171612,5.2079927166361255,3.0181555813447334,5.162576852292693,2.9200757463326448,2.5824750972812613,2.721566668513065,3.95406407397602,3.6798874440654084
4.0,2.377436613387847,2.3980665695784795,2.4242490494028672,2.529699752229007,3.2993793516251024,1.1263072561701637,1.8352783508422497,1.2894653584900497,2.1647273735320023,1.306857451789183,1.2214755984897094,1.4449470967355758,1.5289630282860471
5.0,1.8312658742251997,1.6355828777805481,1.8327103672801317,1.4724607729520809,0.33636905981570475,9.13803037041707,3.8042922596918434,8.770283359649618,3.4226676209202145,2.644546753328454,2.3786280266585123,1.6967998894499905,1.9721033356622883
6.0,3.251930218170839,3.6675077249389227,4.698367285752093,3.874624900067214,1.3182848981004354,2.3055508264750393,2.86089741636899,2.4894858289015183,3.289513709103005,5.322864788232738,5.193326621889983,9.5700393404132,9.994120922682047
7.0,6.946158595813157,8.92890298061936,7.15181180804721,6.971779452827568,9.28643581085593,5.496808819446429,6.110801046610019,4.69228369759206,5.114637602449135,3.7033820067264243,3.1608517263059417,3.5241599670015415,3.542987585912321
8.0,8.253655850922739,6.800965472064577,10.194730925808415,5.3802302489499585,4.987467079295954,12.1396496853441,8.912924406769688,10.273852822980999,9.134705719509098,19.960589618594838,17.845991927990745,12.477879611332563,14.270993570955282
9.0,1.7771790795039135,2.2066831668366467,2.312313645166032,2.036598528222247,2.1112656400537544,0.9525646452647186,1.546003622816054,0.6971681509603846,1.256461820787783,1.3962805424935463,0.9653531375658788,0.8318357032082166,1.0280079599035477
10.0,1.908029637552013,2.2783371626546383,1.9790258440128823,1.63593270898676,1.871268848466519,2.750313762745836,1.7318787839368461,2.712307629115547,1.648336608986151,1.631965540075191,1.5090213016179679,1.435947519866758,1.3404507449053298
11.0,7.421216746421734,7.247928699049448,7.008495735174663,7.6065807854051855,3.6423777372060857,3.9571002754912543,5.917953652720154,5.649191318446419,6.5532851300886925,4.832762288382286,5.0098918332371,5.352156467447658,4.764303532667094
12.0,3.301634301620386,2.278831345631602,3.0963321499200576,3.1006050749629206,2.348161695178911,1.7018753185655309,2.8584666605695546,1.3545680475309758,2.309632939109749,4.634398882374843,4.846338456650484,3.616022096710838,3.551853163348168
13.0,1.101511122432066,1.2411134124220677,1.41873300032936,1.4092893703499159,0.8909204734119752,0.627368999823889,0.8803114597175726,0.7051037892594274,1.0384409156627283,1.8897109503300173,1.9382792937148887,4.099577171886245,3.9398711816194476
14.0,4.762258475995992,3.7862873541243953,3.045864240634616,5.370690858903278,4.34674005536125,1.6131632557114421,2.1804668936119005,2.1941270759061973,3.880414858974085,1.2740046931778732,1.4193109347219113,2.267578916987382,2.7429796752394475
15.0,26.085117220588383,9.483502277586647,22.240475953134762,10.245626317795445,3.0986126974392523,48.434603724558485,35.300176351394285,44.591248219742866,22.64396570991173,3.5994535186350958,-0.26670787487342196,3.7287154623528327,5.792028941011047
