#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.10046213784301673,0.14512286562831214,0.13841685709930376,0.12782250379961868,0.3070585716035827,-0.12869373412381874,0.031013898367728034,-0.10658307964694887,0.05462841955036362,-0.011316110505837466,-0.062460828260319845,-0.020467074785430833,0.002271003873709413
1.0,-0.37154735030636804,-0.3677714638410903,-0.36399040627202434,-0.36932539188140884,-0.2981886289524173,-0.2807216556551466,-0.3579159875566944,-0.26594446732726496,-0.3509803138040573,-0.3740026622185738,-0.38046213751263314,-0.36209264890894916,-0.3543306517008277
2.0,0.989334312938778,0.9591294750783905,0.9588414461254122,1.0064349061490292,0.5770043675923329,4.220613298622666,2.111375456106886,4.143310103505178,1.9774823985525198,1.4780200883880867,1.3588125866165908,1.2442801069352378,1.2491859197280921
3.0,-0.667211223894088,-0.6706391595271498,-0.6613560907266133,-0.6709433500557161,-0.6884279621123713,-0.5659447400643934,-0.6174999222994711,-0.5589794871526552,-0.6245717564727743,-0.6488797867545182,-0.6397824191434639,-0.6010909264831891,-0.5892160685981223
4.0,4.649190463637726,3.74095282893552,4.002435582917281,3.9777635342974267,1.5776742592804305,18.547684472225544,9.04821967042998,19.283932686197268,8.936839876865204,5.477185276090077,5.1972089998785185,3.487366236936808,4.1879353423636925
5.0,3.0851903526761175,2.813916986250164,3.7211351672725113,4.1515760922683755,2.08763360072514,1.705173651823436,2.761801465862684,1.5136258205195978,2.697576292641014,6.832348887554235,6.315767489768432,4.581718013979899,4.744578749995109
6.0,0.9102737033075716,0.9543203584500995,0.9687397386491948,1.0157831996276865,0.6855751744385387,0.34388391428762866,0.6620559555752659,0.35569596417984767,0.7290973818352826,1.4493651267964636,1.4945367297650805,2.7684748333015192,2.7038295377421564
7.0,6.6799095972584475,7.320182571729761,7.342604137026029,7.6527214658104015,4.295123373434672,4.221379041246676,6.383591190701284,5.075521258801636,6.88857274827315,4.4375316438721075,4.275761467668044,4.921292014852079,4.882708186542658
8.0,1.7273859630680886,2.055310986853418,1.7144111497261612,1.67677078091832,2.1568831202503334,1.6055284208828986,1.4445461127223784,1.2658913172882085,1.57023892486535,1.2039366247633656,1.0892760217512494,1.1440232014318932,1.153083234387938
9.0,14.572365276202556,8.571192024880192,11.874286887532872,8.712139142532902,4.447031699365747,16.62092910696572,6.439750021131204,13.324923979591583,9.564615669627269,13.270233677570458,15.820105039811967,13.657165341652831,11.88715003235634
10.0,-0.08730218594418286,-0.06434844011225062,-0.09765706573428438,-0.10820244421829683,0.12591436436746758,0.24739392666543403,-0.05959909333230634,0.2513379694197178,-0.0267468955790963,-0.041176660686581434,-0.07265290039203146,-0.11657135800938559,-0.11876780350797322
11.0,4.334741127245886,4.526422578270391,3.9420656494637925,4.053952573175729,2.518178930580315,12.6411384045892,6.862608479946247,12.711868293880169,6.999782316208262,3.840266233116679,3.6499169736733856,3.4490060277267194,3.3581149552839897
12.0,2.223460616870001,2.269984929575066,2.3883224199958706,2.4018720685874,2.970223410271839,0.8642660988193654,1.6398443349924903,1.0772182875804635,1.9851975619199862,1.1904181421110458,1.1012025400805874,1.3549498042604726,1.4236553462936123
13.0,7.519886814045786,5.95744932618571,8.210990727895526,5.375194725475473,4.895636235413599,4.61615951029607,5.511490258077708,4.786887273947022,5.860470070867469,7.4981859003272815,8.251671100649428,8.448639851372373,8.165071212588428
14.0,3.253082313389473,3.3561350204080362,3.473290543188685,3.318843356692426,1.4406346186268173,1.961729663047003,2.2687891894389716,2.0653317082451443,2.8246792469083957,4.8136288292554275,4.564074834218015,9.145777469114472,9.387569112645496
15.0,4.346917605054545,3.765186467430456,3.3037286549300204,3.8295516566975802,4.256314272435607,1.2641822806489587,2.1610286766142988,1.5575005856384327,2.723407810185167,2.033074193766036,2.097061526231607,2.2965465425831515,2.55470369297285
16.0,3.9632237829915544,5.306862258837665,6.591400317846682,4.052535727061614,1.8404905778111682,6.444087786698651,6.237868322858643,5.390928836375308,6.198734532858295,20.69008175261728,16.906791717988465,10.062956153731056,12.630005358773735
17.0,1.962731465521435,2.3984857910147745,2.422031793933311,2.297387243961254,0.6209348045282325,8.552972357790617,3.681252854928372,8.193205408805978,3.656177157364034,3.2034856265832654,3.169664027195588,2.5611140869715725,2.5532686424612305
18.0,14.708085965254876,10.73122644772166,13.66224525731029,11.345073430192022,9.92508752182727,8.733819238102713,15.522747661459254,6.912826892175855,9.755344571774451,5.990890772464674,11.855869377435212,10.884835997212875,6.8414418425587735
19.0,2.613849130493561,2.744740775401824,2.3918808375325344,2.155599043754118,2.806721702563623,3.5237727568998003,2.65879294152253,3.624335977158725,2.3531977486373785,2.356261299841412,2.159627365519839,3.49955016130708,3.3944162833073386
20.0,0.6068654535645863,0.5869702870685445,0.48266824343162806,0.5502250172484828,1.0692735423505721,0.12006099842516293,0.370609969724788,0.05804419577288122,0.34751712204524815,0.506023552566433,0.559908900705739,0.474909734449298,0.44262457511656966
