#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.7051432234155149,-0.6756486861554838,-0.6937411546791986,-0.6784092839390818,-0.67035255442569,-0.5888583017099981,-0.6234918961699448,-0.5677576264837165,-0.6227225838159084,-0.63985033498248,-0.625032779986845,-0.5640854619977719,-0.5665977570473839
1.0,1.7292926356671958,1.6157362580409032,1.6542545500939327,1.463605548475924,0.9031778422006054,2.209215026933867,1.5818723394304948,2.2524665208855725,1.2993330411524617,2.3218145411884987,1.9090449610029803,2.5476949439537293,2.861554741560408
2.0,0.35722718690196914,0.585779832880072,0.6595473643121642,0.5037288997149725,0.19784254772340604,3.2448425925589675,1.4688075147489397,3.1393850591334207,1.326128763968675,0.8002460157300971,0.8011921262164999,0.5803904840507319,0.5765539117290426
3.0,3.06755523113984,1.6836127756701331,1.461576609801452,1.6929533695558114,0.5504966038659831,17.34758957045057,10.445165553143875,16.319383302730554,7.887944995119887,2.5500386137657647,2.3000504034672997,2.8621078141052165,2.6030740635773393
4.0,0.4969640152152896,0.43167997160704746,0.42202641462489215,0.5036726267927106,0.8732845077876211,0.24729771215458543,0.24303262557231434,0.27318601527999203,0.3300023197260353,0.18247544948115413,0.1874144549974719,0.17655510088940735,0.19019684516099725
5.0,2.0281554774154986,2.150134609789722,2.5484049918438187,2.029652522598395,2.956673191488574,4.672708332871367,2.6484618776781317,3.8483033129364097,1.6381784797558636,1.275321035008535,1.2929524050991115,1.4362234062127384,1.3004137739642736
6.0,4.264786357927274,3.4736247731102163,4.089081551908955,3.914080731255303,4.139519146696226,2.308731795382881,3.184619442320891,2.4346440353914147,3.3467209753636284,3.000318721406147,3.0450008939955246,3.284994652868826,3.3214953682204365
7.0,1.7044920677394184,1.9505974724221533,1.4372738964683198,2.159117521517792,6.7702190246063285,1.2768538283217499,0.8475272081834445,1.4196579014467594,1.837761277630002,0.7470126575320886,0.5931839139574457,0.910695237490195,1.0283429604044225
8.0,1.5475838939407347,2.147572306398452,2.0360011088703174,2.151132258953137,1.4334324933728688,1.989475170113741,2.519635688714405,1.7200668444269487,1.8777634675209347,3.1085587781590474,2.7335862536692654,7.202403826126113,7.383617760392383
9.0,0.49760194090504645,0.6088642078980251,0.3093724957596474,0.2725245790910496,-0.015042686513132692,0.12399586454541743,0.30878029132102774,0.09370922809224526,0.27989927695824496,1.403970145893082,1.3925617652814433,1.4377094936814971,1.396551010073521
10.0,22.14698169164371,7.628939770902306,17.561870298779922,7.963815399142926,2.9308212621665857,37.75542076069352,25.918438436680805,34.51721158138264,16.665642549869624,2.34426909310445,-0.3663587973482051,2.1137991169335977,3.363165785407391
11.0,-0.24359926997785114,-0.21980729144634453,-0.20347684128523516,-0.1616705102733358,-0.21267893029344231,-0.28150751213514846,-0.2885177825833991,-0.268932138316939,-0.26495266381010507,-0.0857119532875897,-0.10071917734626916,-0.0906310880873801,-0.07319446376042955
12.0,1.2020848977180112,1.442508283312267,0.8532300706573335,1.1608099869520383,0.9939656176617622,0.36449116205156107,0.951282887532824,0.4192651693772528,0.9098449489302163,3.407666589268036,3.0846402577263063,3.4952095220742687,3.7735791869620243
13.0,1.4977618244728255,1.5967874587811919,1.332264541340952,0.7739756845951411,0.2740432515096559,9.376569665920584,4.744362353836463,8.934022556462349,4.3268336722756455,1.6871878580845623,1.5601842892060827,1.3763796570060989,1.3571594903359085
14.0,6.898539167536724,5.634726958719975,5.980192078368683,7.348115579928712,4.97150454894946,3.4570025565952203,5.173536318633971,4.6567786061068865,6.41882974880755,2.470963433235998,3.7775911334447225,3.466313222675176,3.277160627822767
15.0,0.08752330785793055,0.00033283190541730923,0.09848602379858692,0.10044101874109028,-0.12270735425064687,1.5917210406967794,0.5577145621495752,1.6001464020709146,0.6092858665060019,0.16472372558911552,0.1126368046957459,-0.019957190391266016,0.00040289878003764494
16.0,1.6119372143346755,1.4928638692961627,1.122158420549325,1.1781905625568434,0.7100779468645584,5.418991393583265,4.103712211515563,5.329081154331099,3.9093687256108347,1.385029569572543,1.2652869946848369,1.1584043079881858,1.1782185916856616
