#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4272668320382832,-0.3932423220918009,-0.3785944682713949,-0.3740981189707591,-0.3242489979459064,-0.37440691947597776,-0.4047772869958004,-0.37020675192565033,-0.368182317384572,-0.42473726080018026,-0.43522828933566726,-0.4062716868472362,-0.38328096181880356
1.0,1.2219805205718008,1.4960232321507185,0.6882619157108436,0.7199927708466269,0.46480530846510304,5.936727468117179,2.6439225355114617,5.811456292183134,2.79391418938546,1.311100748032966,1.3964813074389102,0.8627653073538597,0.8765787045842419
2.0,1.2171694572746306,1.0498695159593203,0.8596694925186693,1.3300754167423359,0.3206643997417228,0.2837379795655647,0.8686862860860542,0.472236385714628,1.0228870387798854,3.161444067623866,2.908999801898274,4.535969675993907,4.250085238118645
3.0,2.6213796236410896,3.013336094596351,2.36212833028401,2.4671905567871435,6.3344545619934225,0.6758204572327106,1.3381703452998732,1.3668789278601596,1.811211352696693,1.2624801710889584,0.9259040838221965,1.2468506682005172,1.4244621811180738
4.0,2.8608235521234984,3.0482611084474907,2.9841926422779266,2.3410607669430883,1.1189581176847707,13.93236553504785,6.671883922323238,13.274382744205623,6.611739129350705,3.661289538971725,3.0960688575766158,3.152634440063083,3.3749147825700936
5.0,0.5932522933603934,0.8218790843873676,0.7618146645006166,0.6325416343889738,0.13697213737264297,0.6201941031715589,0.5811228028686991,0.55292138487551,0.5866807182339054,1.843475788751005,1.6857407811994118,1.6844580137004008,1.5282305832433782
6.0,1.972872863574908,3.131464072257281,3.1284817754501435,2.9312889606837405,0.05263347926927341,1.7250994050456137,3.2613912987514917,1.5563806098510578,2.7004697020497614,11.724650005228774,9.474481238644717,8.269221818539819,9.195582772727823
7.0,13.062792211120588,10.931704528872265,5.655896731894499,7.520781422321095,15.14555784898833,3.0777022970125105,4.72835410579706,2.866491949266926,4.948328764887236,3.945162573536007,3.947996460691212,1.2976549829454098,1.2609048803023646
8.0,7.69636174032706,7.187975655863379,8.263801131696175,3.932583765232739,3.5879672684946473,12.530306205478107,8.486524145845673,12.616855321326762,5.764991388864724,3.318236779078635,3.4846635470533975,2.3091992451117638,2.3339741510932406
9.0,2.1034317005806273,1.0178311831159124,1.3817839100398368,1.5094376673322032,0.9983686181113864,0.3852452402849956,0.765065851467668,0.5389696321296732,1.226807756609038,1.0031935429826009,1.1463249867469212,1.2615849619941168,1.1684866398472316
10.0,0.1005361295500921,0.19019157043597698,0.9597528090137466,0.5044155920728786,0.015379007411432683,5.316656544957303,1.5898485799252013,5.041470962112705,2.4115764979197825,1.0391038131279304,1.326974200780445,0.8044853036369471,0.9435125110876619
11.0,-0.01769767351001466,0.000416062769516298,-0.032480525510119776,-0.049109624462387994,0.2839891753317094,-0.22880039099690888,-0.12952434623833878,-0.19968547038353024,-0.11610140472675949,-0.24504741706449334,-0.24812640983715775,-0.2126496818136283,-0.20046984074157
12.0,-0.03885815941704722,-0.0617133188159702,-0.10877629169334188,-0.03680468556142289,-0.04754227291794768,-0.19045369595414482,-0.17958151395730654,-0.22229186642334522,-0.1567348181014922,0.08682280579028895,0.0991012501038153,0.04140876858301968,0.03877596143201746
13.0,2.8461131295888213,2.481405954981779,1.408252847859063,2.3681369262423817,0.7985796245737211,10.528871120834644,4.359969124454464,10.453179361037137,4.5741107267144665,2.5114026219009453,2.9752584331843104,2.5807354763634853,2.6197757477358072
14.0,1.135155026473859,1.2986205489794214,1.1017375974818464,1.0155523120798764,2.1550206007075503,0.9133892780774321,0.9501881425297588,0.8603287579860176,0.9218349996944597,0.8839146930186724,0.745718158628824,0.7385138889115364,0.7873622344173588
15.0,5.0939114833991495,5.0568103444705965,5.460801541455892,5.018350582652963,6.82677902760856,3.569485485009086,4.9449303129710165,4.410693499534502,3.9177728951979462,3.210701874771396,2.783855277385876,3.0138507791686804,3.125866210617602
16.0,4.323673406817309,4.611473149998707,5.381877458839352,3.2250227784139174,0.9216148379853681,8.654872609400604,7.908745575102918,8.704578478398616,7.649343215508263,18.277465490366822,15.370424917151666,5.533705135296061,8.530455217471554
17.0,26.586432905453986,8.909218539623774,19.84095844991442,9.125064733362278,3.3976857762046344,43.606149551355934,30.857995922230963,40.51535383040913,19.516635190050987,2.4409147993296747,-0.32722466658115745,2.49749464376091,3.8812591857355674
18.0,0.1205668354159698,0.1258793771540984,0.1008739529753318,0.13872223354065763,0.09940750841017396,0.1913026739371982,0.14433852863423213,0.2303237145146614,0.230540026958933,0.5528019920507223,0.46703528304130076,0.9275782272107324,0.957596982064222
19.0,2.6334601827392903,2.4498982609166533,2.5630126412715155,2.4486903662670363,1.2575057621686854,3.7124252254940853,2.1973746548004884,3.612825152087576,2.038241427758145,1.6660852383141447,1.4524381187587756,1.5470123084917555,1.7204329856446905
20.0,0.4406054088126475,0.3526680834501968,0.5038509551422407,0.45771238714281326,0.3019001451838764,2.5441832694751203,1.2122603344385907,2.371930474375072,1.1113407741251318,0.6806597183099642,0.6335168968735433,0.22552592259940143,0.24928535227376558
21.0,0.5347169837882669,0.6609858777062552,0.6376625446798326,0.5647469420236749,1.855900855857218,0.13372644553289914,0.348105755326922,0.10017735467889202,0.3333456190793553,0.15172061126550926,0.22348410737617458,0.3580261995388788,0.29458420545661146
22.0,0.45696858530730144,0.5765764815263261,0.5288778726736283,0.6534206077972987,-0.13971443806144376,0.07890348977552253,0.5064038269446037,0.06852635139246444,0.33791372592974045,0.31292604537523167,0.2156004069967046,0.2378781974318631,0.28704804323654665
23.0,-0.06495760196492156,-0.04413819101130163,-0.039515415655209024,-0.09798981866246319,0.2817086855783647,0.5154542946624804,0.09804819038320269,0.5011046916809634,0.09439668965218523,-0.017785186484280537,-0.025998869422975017,-0.10118300754953792,-0.11416698835427555
24.0,2.025934294280672,1.7463189455303763,1.3425809920459366,1.9012276054299633,10.54197245631732,1.4823250286689162,0.8013882754314393,1.3107813472046932,1.5186405992351366,0.14994973617074472,0.28206301416681223,0.3628058491570001,0.29016710384096467
25.0,1.6356969873232527,1.3277925836488635,1.2615797232934967,1.5290522416212668,0.36796366587243495,1.0814773814766814,1.5085571748339095,1.2035385187467245,1.6109348045767986,0.8474806387842998,0.807944371727671,2.493165312687906,2.6689258340005564
