#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3155692337360033,-0.3109441442762258,-0.33918510576862815,-0.3387543701011185,-0.1787800277631962,-0.22159274951046698,-0.30255058691038467,-0.20099137204559978,-0.28859086873410983,-0.2817956055094269,-0.28967820949370876,-0.28422124934109777,-0.27570423207675643
1.0,3.4088103036655224,2.911990994006516,2.255818523138358,1.9350151348559108,1.5866598655356128,9.810711733188514,4.744489207567457,9.626699490329461,4.3453007967476225,2.7350119252052982,3.1047747231554763,4.1203789665790564,3.824187968131315
2.0,1.2182744524590936,1.6481699787716486,0.9190891614176305,1.280262298827816,1.6340484194717644,0.3869700797863062,1.0988737339151318,0.39218525738322774,0.9688139171008786,2.7772877236889273,2.7679880916480117,3.652362937698874,3.91267841726307
3.0,1.206830053936354,1.2098921600024044,1.1395508584045375,1.151314256698783,2.3341093162969404,0.41944632221962747,0.7853456062917483,0.3632277932325899,0.8090514735621961,0.5100815489583743,0.5306727065925041,0.5655394952575574,0.5371624329920089
4.0,0.6190387313503823,0.826773452811611,1.0115547087509738,0.6311582176523114,0.26552127120932256,6.307827769465559,2.1062368711292234,6.001889194573768,3.1544494859941397,1.1253437011835354,1.5758693737246052,0.8729374032719209,0.8115162461869633
5.0,1.1526573458531584,0.8745859013447339,0.7909588655916919,0.9133234414173239,0.10711503488920608,0.9819875243608363,1.1017946945937682,0.993937901247548,1.1432339799334832,0.6872393801331348,0.790534455500801,2.3552528292908987,2.497229468788479
6.0,1.71153759845047,1.809105728109577,1.5194071387779777,2.001842049358733,6.485698560367564,1.1799270442307503,1.0817175403178738,1.2957340281552328,1.6171679900700209,0.8336249110067236,0.5643311249167772,1.0587857723925438,1.1472711403369682
7.0,6.032275195076059,5.3820955797428605,5.94182664395599,6.430257643667874,4.018751808750123,3.040839881197166,4.770752702359711,3.5818586218573047,5.20352822689477,3.006944426245205,3.628104252262723,3.3823616222492783,3.2150155081177783
8.0,0.2324446457423292,0.2521381989589177,0.18247250016410407,0.1555953331932534,0.5622009519787574,0.05873528822814018,0.10418065321651158,0.06258718860312441,0.12509552870263482,0.23048495800096452,0.25402094615253784,0.49501971186980276,0.49209527188105373
9.0,0.2505221604639356,0.12612899607298497,0.2750714039425414,0.33050392889163344,-0.08213044067301853,2.362045076988062,0.9582116239146291,2.3408694057825183,1.004831316092429,0.5142126250690587,0.4566773093364589,0.1918265914957884,0.19614113706499817
10.0,1.2961885938523297,1.2910301615174589,1.2281797314441774,0.8240958273223463,0.1523833704391477,6.405845952314978,3.579220900394011,6.244356795013824,3.144280012346284,1.5459081832769963,1.2178739411030597,1.1381796466081502,1.140392591563778
11.0,8.408329911253189,6.092498638734283,6.852618793754493,5.948719339008446,5.488086078986849,12.004764472024162,9.714212144980996,12.666217052685525,7.348780977776763,3.7182396779422477,3.5099594434818733,2.755498166505746,3.140107363341912
12.0,1.6089751178817218,1.7070775109432452,2.381134397512752,1.9637930887733328,1.3300691557883166,1.1961961267184167,1.6554683801492083,0.8078926752086312,0.9890986789473777,4.983940768626765,4.064037358713354,2.469540813086626,3.1510476874571407
13.0,23.6535749339563,8.188066076953348,18.23288692370907,8.478665573462782,3.154598343503058,37.510399989011596,26.515795809731653,34.4429440400898,16.66371675219107,2.367631091999088,-0.34697504601510004,2.2326777833213036,3.4687007440012425
14.0,10.355671207319931,8.907633664002404,5.246223602111674,6.967342583310524,13.132511992017335,2.807610726662121,3.850630147797031,2.7857029702135003,4.718831955903374,2.9313314070791643,3.1223448752401946,1.4653643744117744,1.021919226116585
15.0,0.019365568112793715,0.021391470571916586,0.0261531601822387,0.025184895847606532,0.5026278430891568,-0.17483470703457335,-0.07160788264218336,-0.17752898829132158,-0.06525040768783145,-0.18756396055717886,-0.16236535696932375,-0.16122750799599508,-0.15727936909746276
16.0,3.40869268621892,3.044684911054724,3.0370168314643227,3.0616047949954828,3.9075833247781238,3.0567843150571865,2.4832329901481676,2.734247999940088,2.1199767842837627,1.4768690037472152,1.710361261272299,1.9226952093659941,1.6981892142911459
17.0,0.8548632075017415,1.0828735260055193,1.0071478465821613,0.9645782110464642,0.8068883463945925,3.7955912933730267,2.6354525055926117,3.61456223597197,2.4472310808592614,0.9884551143603373,1.1512066687758662,0.4169206264009748,0.6152457908139006
18.0,-0.6923793471845197,-0.6635735954009444,-0.6738398891425612,-0.663433764844624,-0.6978896120526252,-0.5624505106523435,-0.6095244812312811,-0.5415767433463098,-0.5910156271281618,-0.6174551645852945,-0.6044740462139927,-0.5539012408528415,-0.542704726420567
19.0,-0.1006174588251168,-0.10904391834673818,-0.1044300782801305,-0.13353940883816925,-0.03855489773583694,0.41299612248239326,0.034324807135685885,0.43303197697047247,0.03962139633768371,-0.0740122539585177,-0.09814597503561624,-0.13043780206781228,-0.14273615283044722
20.0,0.9645661850348053,0.7521955280664155,4.125691473579926,4.0784715538909415,0.5635944687772212,0.639264360411019,0.6553963728402499,0.608479753455076,0.876584548440886,1.2334400576577358,1.3461533024943584,0.8632595138122812,0.7734401979229929
21.0,2.0992864859513043,1.8253242087893273,2.6977761441802826,2.1993306614050594,1.1886784744711076,6.8617653586065614,3.6440898680867115,6.765798351282835,3.5329136009637208,2.96158270246115,2.5546253253600866,1.6074435089392816,1.8013062175202508
22.0,1.465902319446344,1.6617019760456,1.3748149085191779,2.051421102431244,0.25267912713517127,2.1734199071611826,1.9103712893263551,2.242649790114179,1.8356736756917436,3.9410324219309327,3.513883141121711,5.591831302802529,5.369116925163473
23.0,-0.44116454045602194,-0.4196154956472129,-0.4075886010443187,-0.4085720660394264,-0.3596486667834859,-0.37128384285317195,-0.41087585079298156,-0.3524874388969788,-0.38657112197452087,-0.44106230102621335,-0.444290888333616,-0.4130802905511128,-0.3972538445427485
24.0,1.4915104606451195,1.6147793786088152,1.7355221004756332,1.4992750149612017,0.8703387627382175,1.9269866204690829,1.4395293829694085,1.9376451997504953,1.2622832385863592,1.9569906207631074,1.6066107649325636,2.5890720613915996,2.7041249612439495
25.0,2.8681555525318823,2.526212358166395,1.5181666914568719,2.42727877343078,1.6674030480433628,0.8954439341973037,0.9453378705748683,1.0546334591964934,1.7404014549111495,1.2376262384051517,0.721624120069616,0.8640456348603431,1.295581313298373
26.0,4.711857324701189,4.725237031783442,2.3908300653546903,2.6868026990644838,0.8479449808627126,20.843832135647034,12.159996659987161,18.972371755281824,8.248382554410522,4.05856688584287,3.2451246825574263,4.841989847699752,4.625371922508028
27.0,3.2067895399354294,3.2574358319753838,3.3213371002306658,2.3463176311506424,0.8893012433139941,12.811338133147705,6.60113763688635,13.202611914165594,7.111057366366057,3.217671598881001,3.3540573223761183,1.9540421941802963,1.844997955760219
