#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1408642172325074,-0.19089124115675885,-0.16873439028214654,-0.21464829381009903,-0.09545928983074106,0.29860765672293654,-0.07003355900205356,0.3093516399810262,-0.05873064799657258,-0.18266286941552987,-0.18795156055060316,-0.1943329671646817,-0.21908013560830608
1.0,-0.38046382619366276,-0.35166402360148624,-0.39295068760788443,-0.3916048780536954,-0.233743089638014,-0.28742185787411023,-0.3624669923032,-0.2767787553424959,-0.349564994399389,-0.3781443224472189,-0.3785638251922969,-0.3627928379355731,-0.35788125619857086
2.0,1.6193616918745504,1.2899004374165504,1.8220347613138768,1.7034266060123362,1.2240024099674878,4.433839478796105,2.3238128882727893,4.567043634445,2.239319672931476,1.972986678475327,1.817290777285074,1.0966898638868547,1.3153933764636394
3.0,0.5696687417707044,0.5123364346770014,0.3304858349778394,0.5706729686586183,0.7651625788134538,-0.015947562113543815,0.22408249854657825,-0.026273493609979697,0.2599873622327259,0.8907870083832223,0.9521213149890103,0.7828075367057551,0.8721917011921229
4.0,1.0481349550579875,1.343216490935147,1.1399402259508915,1.1254324104587845,5.923762733591391,0.7804370210689274,1.015513421500431,0.6588434617091173,0.8040770154145971,0.44536351238595995,0.3427347963872396,0.6683929073654301,0.6834318586974384
5.0,5.438660082706674,5.300917020781729,5.112250314808714,4.695578513109107,4.68827632611397,9.321537095513039,6.947471499896884,7.357204278030865,3.199104983855947,1.3595722503839809,1.7683964744189444,2.4381008675475084,2.1500642322287544
6.0,6.824386397104329,5.6887087551154965,5.992583195391344,7.190820529431024,5.152882042232614,3.018826368341083,4.786053020465991,4.124572900255739,5.8027943871122245,2.2122829022731785,3.4402478232224643,3.3054168543721407,3.1049738620653504
7.0,1.77202952512619,1.707031380061874,1.793683556347822,1.6004145807120111,0.14435207515848422,1.1642239341730332,2.066062640712335,1.2347299930848394,1.6906356157184028,3.3888287462069484,3.7104850851956863,8.337870133383078,7.988541636428718
8.0,4.507397806970519,4.431636411631983,3.1305772555000813,2.5971284356109514,1.7489518850388899,16.291167141075853,10.504076596087117,15.373423496878093,7.618173280222039,4.074163406980713,3.2721780595411913,3.879312283312838,3.790829323675124
9.0,0.9923822626659679,0.9709853451403089,5.017417797007889,4.4678821885567945,0.5677854841023855,0.8446446330900539,0.8867582669819832,0.7291103662761963,1.0146940351739329,1.7552331829467527,1.868456505829438,0.9541951645748923,0.845629725878983
