#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.40754137022705794,-0.38498622812058786,-0.3692258360632117,-0.38193152654369006,-0.3366400438291068,-0.30887665666416286,-0.3777981388097676,-0.29846404879188443,-0.3486055067137039,-0.4127791131014953,-0.4148808801761699,-0.38606048160455125,-0.3718268912908998
1.0,0.7113060662562439,0.9809681141548141,0.6836692130488413,0.5362683126222884,0.12685771586366457,5.218623885502952,2.2600760193364584,5.008328784686764,2.641040535987642,1.6994548589442247,1.4886907560137352,0.6577356422265302,0.6587173179675287
2.0,0.11355439313071587,0.08877830604255892,0.03557680048442804,0.03328197174552348,0.2190177756106127,-0.021935240925069863,0.0009143342482155455,-0.0031934309794918792,0.021017172682183068,0.2935434517794417,0.2995876027806756,0.5014483332332904,0.4857040565514297
3.0,5.410486529389882,4.774009795657342,5.200448572325573,5.857656913268291,3.873468209727986,2.9478904206061984,3.7691592123971374,2.725957494561446,4.330607803208607,2.8618068018996636,3.212681059084879,3.714101900187338,3.3146815987497087
4.0,2.6342600476538016,1.9613439932763854,3.621092698123359,2.239504127049052,1.861058655086189,6.142482760578043,4.314896757948321,5.925553289086197,3.254970016647663,3.7351524989563423,3.6594935056062052,2.285911632394223,2.158327313690626
5.0,2.667591456884556,3.0310372037534368,2.698646136651583,3.3353388814812477,0.4664482246880544,1.6421213356512754,2.346957746291678,1.8440337444029293,2.6883011004820583,6.733630751240043,6.113132310807431,10.87632665769009,10.950326352120927
6.0,0.3002736356315585,0.3162604079201323,0.23867637720038742,0.37159741841299676,0.4471931741531342,1.141460140118837,0.6393709551948897,0.994726780606982,0.5986391132124409,-0.054601525865236734,0.12882201085001485,0.17698473033931558,0.12176900774256497
7.0,4.58361767513256,2.058180505674971,2.348793072461211,2.4506731226915535,0.9412863571184604,20.68358201367136,13.270323482834836,19.336714385794302,8.474635051232122,3.543124035642433,2.4451124793367427,4.758245990898481,4.447071847145869
8.0,0.8930203489885371,0.8987851455644259,0.9584378572038852,0.9307484633337665,0.5295918414979474,0.6116610653998992,0.7240414913985282,0.5773633116058887,0.7540670847952999,1.2256561958769239,1.103331430758155,2.4864314136698367,2.5021825253436836
9.0,0.6153985899632289,0.9076417890003498,0.6359248550188419,0.44272110044074975,0.05748907893239677,0.2279940462699647,0.45989172416588364,0.10817980707495463,0.31576376505433823,1.3055381286129923,1.4154510882673577,1.319589555236613,1.3858356519308563
10.0,3.2374547370035645,3.9649908269890886,4.892444988555931,4.091876808254597,0.5832735689471248,5.563294565095187,5.159256082017898,5.2289313222658835,4.8536884779823,17.28500637811424,14.121693521860086,6.70324691721175,8.528356586684497
11.0,1.1052958420467343,1.011994504441462,1.0642960286227365,0.8662578091737396,0.19531549642570362,4.476641541889771,2.594903427817768,4.479674624756423,2.1852636906494047,1.1094805488592931,1.0624447605021121,1.6144561147481948,1.5632582346646362
12.0,-0.6868202332382917,-0.6563219945516857,-0.6555150989750353,-0.6693821063289264,-0.7045933324970792,-0.5318214839227389,-0.5981897832711897,-0.5182302733693446,-0.5681473032097718,-0.6190261099764299,-0.5989398810768483,-0.5476224172665287,-0.5337104899472019
13.0,-0.2312271858931358,-0.224317355245225,-0.27611356829796985,-0.2813619178705301,-0.08013955029993623,-0.2554993566550199,-0.27661974821379476,-0.2374179989045617,-0.24181054166100827,-0.19718230334828976,-0.19667815336247788,-0.1809749958914866,-0.1695600382634094
14.0,0.13209948226719087,-0.028052433386365226,0.2726645121235775,0.13423380440304067,-0.12476145364925557,1.7155368893549354,0.6031720871883316,1.8680330804905625,0.7410613177300982,0.4923676586088438,0.3203761097186688,0.1321364995385493,0.15996861452214786
15.0,0.785272854628026,0.9063120845441482,0.7059752819990035,0.6919765376571433,1.3116628189242643,0.1137349784848692,0.31749367248926036,0.15909594502308333,0.4044836536953187,0.5136793497745923,0.4497016968679251,0.4084222469045246,0.4198053968890834
16.0,2.4477913966241975,2.3951908636129104,3.8621654873507985,3.1490517016930113,1.1036160704539153,12.595525226466977,7.603596305997107,11.702694339657613,6.602251471944291,4.658733821266457,4.04408490875302,1.7372747234846566,1.7732160129566905
