#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6865648192299366,-0.6790222911510362,-0.6592020197842573,-0.6778958796126819,-0.7192725951803931,-0.5928310643467217,-0.6297580207085055,-0.5872733789459088,-0.6408200642025951,-0.6395637616418667,-0.6407323947002093,-0.612194524989149,-0.5947967271083882
1.0,0.9980397490384222,1.0148861164768623,0.8305820682810644,0.8291929374061046,1.063350708311704,0.2735200080318343,0.6340585417420816,0.26665341219196675,0.6532967911870052,0.8373995854367784,0.8793516743648174,0.7309742915648302,0.69111654660985
2.0,-0.2722795435048479,-0.28389802638883144,-0.2752847493382653,-0.286258657080502,-0.23781871259902246,0.010893019602576865,-0.21321612446088195,0.012022938417181559,-0.2182760386320591,-0.22333502095880814,-0.23243305708975304,-0.2284039180068039,-0.22382361306281798
3.0,1.7904934134622386,1.8585892903774455,1.8916738238660586,1.8162534726227215,0.6298618798432163,9.275571594981866,4.52173962521797,8.98075291073272,4.055776239633616,2.670620313693651,2.6587334912358243,2.3972644803038197,2.458345070096369
4.0,0.0631719110595668,0.07968264822692218,0.11668460444751631,0.08855911259808669,0.07834332069962398,0.9998010715761838,0.3034805774876832,0.981571567137802,0.2825072956261909,0.13359932434867686,0.14141296785247068,0.07799389761162724,0.05788238604313679
5.0,-0.4593509090474409,-0.4555015799885639,-0.44518649929444754,-0.44965946061556816,-0.38449397635459803,-0.34851001094214396,-0.4215834210746477,-0.3482510985111792,-0.4304078984472628,-0.43877498388986175,-0.44157246416014767,-0.42503949924832907,-0.4165276374411267
6.0,5.734165869361105,5.272143077051576,5.860476432749925,5.2583798701186915,3.8044592818495118,12.516740045570703,8.12627692678924,12.182813861370256,6.9422285084747,5.809224016288485,6.174911351314329,5.9340247773432475,5.751222697236594
7.0,0.679241100862135,0.7164933185910367,0.714069989851392,0.7015351829948866,0.38050703842394035,3.4524695356442283,1.5131894117841167,3.3391430094994643,1.3645858907347312,0.9575128569082115,0.9622098549883553,0.7673402014378763,0.7433042809290114
8.0,0.06845424952401107,0.014099094506081357,-0.029660282340673937,-0.01252563683630152,0.10250645280067273,-0.17646885404278653,-0.10634885008774767,-0.16954571615519995,-0.07142904232317297,0.13059054384894428,0.13852006306570114,0.13013802403450167,0.12117957936216153
9.0,1.317834585220773,1.3101509513778569,1.6393453101538216,1.642963947033675,0.6332545021323692,0.717496223169043,1.094408996507912,0.7548352801178493,1.257800974942275,2.112422948910775,2.0640557912974944,3.6576420051981255,3.806288990377251
10.0,0.28041735656667327,0.30345610061557343,0.4135410252130123,0.4152761288303265,0.19816554706831274,0.2312683905509559,0.2668059832025474,0.21894148278038914,0.26806074581152106,0.6518150975036765,0.6108682138790802,1.2723288308090197,1.3183061615173455
11.0,-0.18474947549367318,-0.1723826515019147,-0.17833285330678952,-0.17682342783419525,-0.02637192463515361,-0.28974067865096076,-0.2209069241349779,-0.296237831610082,-0.21574137698722395,-0.2397551224227269,-0.24497015341851858,-0.23496610261959633,-0.22949085459364169
12.0,0.3156731676515396,0.36775171681112434,0.3894259031723939,0.40843933108431035,0.6373000635542221,0.08250699743842765,0.2621000090665201,0.0833911940066846,0.2880899643878552,0.08803370200675185,0.08212888001641282,0.11064937424726787,0.1209119039583932
13.0,1.5591172056450415,1.6987247622000474,1.620185054177916,1.7152655131171695,2.311393104763567,0.9246715360161478,1.3308555407026474,0.9241834950582168,1.4116525627129124,0.8620467781799364,0.786807768282416,0.9420826944093732,0.9571337271207778
14.0,2.7150456180414673,2.7000878955036782,2.316120462020663,2.382656391342129,2.777613707390134,2.2436694962165182,2.074725992350094,2.1013837872551884,2.161224930575757,2.101096039907502,2.0984581817365995,2.1534821450132218,2.0760317407634887
15.0,3.996167523348983,3.875781411058931,4.255652917657371,4.758240931726155,2.9691747716975097,2.0735964365119477,3.039622110827651,2.223647325259188,3.4001707008033684,5.0810740534729035,5.044401179076161,7.01367845752149,7.115173416852488
