#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.08841136978336625,-0.0768689708211431,-0.05668198700620196,-0.054214937821267774,0.14340477086584366,-0.217381708365558,-0.11562217094952112,-0.22560062168705905,-0.10572605381143091,-0.1936117976087981,-0.1867759985783932,-0.1818268619660004,-0.18158379834657756
1.0,1.8679930475624986,1.9014754340207434,1.716394316225187,1.7478520556895303,1.7624999834756232,2.9603410548104274,1.8913967964740315,2.9394632068466344,1.7984569130461363,1.63839226471311,1.6544994841693543,1.5097671774206582,1.4457215345789034
2.0,0.41753958204654934,0.42889962070561605,0.43625134567402385,0.4402192883699798,0.30530670309786495,1.6618792421518394,0.7149603092639626,1.6264905822817735,0.6986464143704206,0.46994035217532354,0.4609693665800259,0.4026746312382499,0.40206776613140244
3.0,-0.44030614188809414,-0.4380501388553306,-0.43381194585183547,-0.4288271012270326,-0.35421226896235003,-0.3786321096866825,-0.4136253325587524,-0.3741589618823197,-0.41672465233660083,-0.4314165694902745,-0.43637765377142584,-0.4153149037637266,-0.40516401642963873
4.0,0.5950759018443457,0.602151925009059,0.6173406298287667,0.6310106872500394,1.1859143483083987,0.17470479747859408,0.4794994465340104,0.1792108352538859,0.4735476713347715,0.25256696726963246,0.27668720760205406,0.27530903521671624,0.2629540415359619
5.0,1.5942607539509956,1.547762675865089,1.4055289568837026,1.4834900106745474,1.6549719188392522,0.6603771026915459,1.1673009569684123,0.6910516596997079,1.2152700164036354,1.0547094152460408,1.0830851108614417,1.027930963933239,1.0132941233344877
6.0,6.4725945415186095,6.666313141429297,6.191741724199207,5.806733775348487,5.312591051894831,8.035224486833279,6.5765801428157165,8.041273919779947,5.76409020727385,5.691682006609264,5.636509658167417,5.891330165437496,5.6797680712301
7.0,0.6219996520316866,0.6136115534457166,0.7893268446806028,0.752222618076585,0.2716806427533705,0.3024017122346158,0.5322908891388886,0.28532461890153965,0.5333715054523299,1.1450628821042972,1.0951884315554792,2.135192340194244,2.162141602977222
8.0,3.9681803767025388,3.4693900888817972,3.1506040908199764,3.5259984494346304,4.071875069237033,1.5769609225723362,2.562488487864326,1.7782183404932068,2.8763270574915967,2.777730210876425,2.979895909002709,3.0427287293044474,2.974616269968859
9.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
10.0,0.8700146869550489,0.8908189201506294,0.9591881227118184,0.8697764178403311,0.09654446728268634,5.641120177150248,2.704808812925198,5.392981960210381,2.427825720605444,1.3941756367699252,1.3932549293614256,1.374987354008847,1.3864861940580404
11.0,-0.05630837425943008,-0.02503361497031316,0.003243009746991135,-0.020764716155031844,0.08863270020496468,0.4499480795515616,0.0910463234094055,0.43975003865333157,0.07564021984100054,-0.013182638539947463,-0.031487304944757544,-0.06388097352596836,-0.06459221422010829
12.0,0.12079497112040545,0.09811159415687273,0.05056345926337562,0.07963102286427362,0.12622095383958726,-0.12395905928333233,-0.04066989820413829,-0.1077142952723077,-0.012284901688949251,0.25465928594354825,0.2398090985875927,0.2818471958970503,0.27840358760384964
13.0,-0.2766277023724393,-0.29918613231864183,-0.3109108405800063,-0.3071504153197723,-0.24688607693846096,-0.151847584450951,-0.2791959255944479,-0.14758335911856763,-0.2697955098627854,-0.23205920346872183,-0.24264015987226276,-0.2341036290231704,-0.22933292966875887
14.0,1.810350467636329,1.9986898382634637,2.72742729671879,2.8422474254602568,0.7789110702949287,1.2411193376065477,1.77468350504681,1.2457603041180285,1.812963187793262,3.920900922280037,3.3962573920212553,5.805619129299248,6.009125075321895
15.0,2.5246243023429513,2.54078515805116,2.679858937866594,2.3675769304428544,0.8871262614093062,10.881517022180017,5.705707162922237,10.412458487278224,5.132457553512369,3.3474031712934798,3.2667390121713527,3.190627354135621,3.208194981895223
