#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.052876560066430996,-0.06201975033710125,-0.09993166313691487,-0.09870496411245168,0.029631067317434923,-0.20094903014944687,-0.14747849333580426,-0.20213844233558606,-0.13148270162487652,0.0590230203369115,0.06231408266246722,0.05011697893236737,0.040699772458486376
1.0,0.5973259469026797,0.5751148853623493,0.6411568876576835,0.5586827317907818,0.036383535909805156,4.026962881222129,1.7532854373522007,3.955283771195808,1.6947167281504263,1.1169314384937261,1.0534342765483782,0.8951621054835686,0.9388700335766117
2.0,0.18687551054882837,0.20066476787124857,0.23620219628870356,0.25646812392300333,0.3760344022280704,0.13234327247684965,0.15012283578342128,0.16036630857255418,0.16890528859350215,0.018774635527355536,0.0034797521141502704,0.002794424537390857,0.015240490080132002
3.0,-0.01748056613590992,-0.028587153447613943,-0.0058478217393018745,-0.03715149169551282,-0.126946176605586,1.1763346015221758,0.2476712384780512,1.164834129030452,0.2705032241093509,0.1558377372525793,0.12471395109045,0.06672144073255755,0.07244749185350954
4.0,2.8893474065750056,2.6358072853797276,2.5706036750461356,2.6137832907776977,3.2080377984866697,1.2020306393234221,1.9701809032012476,1.1854799857625884,2.1293748010060702,1.8977489665738698,1.99760183254928,2.0033145030832795,1.9458587472461855
5.0,1.9206289859135046,1.9942229154213835,1.9561840487517927,1.83373560959966,1.0216845674044728,6.768958497042682,3.5748538747884084,6.580357372572704,3.3442569330903718,2.3701015178598057,2.302825712611689,2.122663962810372,2.1266337453142183
6.0,0.8956885406567638,0.9232873427878915,0.9376021051940472,0.9322982580918432,1.3295268008151242,0.2781434404603265,0.6887088133582396,0.2463508832727221,0.6873542852713117,0.4552581126094668,0.46486114384476895,0.5094903922136129,0.5004476316043727
7.0,2.946480813045449,2.9861196602333098,3.1535124937151013,3.265947034542109,2.241169596376909,1.685473094514274,2.241643601489003,1.6883018656052693,2.2985220267447692,4.472604004347224,4.07081721335231,5.772128087029325,5.932469241609175
8.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
9.0,-0.12711331283594854,-0.11557945192425796,-0.11002280613678064,-0.1110081268876022,0.11629010937766386,-0.2568582669671309,-0.1738957706520398,-0.2589615627877147,-0.15718560764799913,-0.229808604344231,-0.22790512980929714,-0.21140259407847514,-0.20839353028648078
10.0,0.8534629700535309,0.9138795307784,0.843865753905973,0.8695140305145111,1.0171518777283395,1.3604134929836564,0.8781274272791717,1.3610976516702415,0.8484654201441515,0.722846273793442,0.7148508269297961,0.625517455704728,0.5920043940012539
11.0,0.3767314505602277,0.34233787481117733,0.31528564435718853,0.3367457601130189,0.3437732011915216,0.057177832896560615,0.19592981609580062,0.0481246055885,0.2038869450386975,0.5853862242306975,0.5993841558976275,0.8546804607664015,0.8406573956564272
12.0,1.0802653593911826,0.9951000794118046,1.1928084532988892,1.236675699593086,0.41997186243321727,0.49197306369183985,0.8597835094940133,0.5107003910517862,0.995312427158814,1.7580268603346407,1.7400264963331022,3.0734256815042227,3.1414423223838615
13.0,-0.30961458075227727,-0.3166419617874675,-0.3120457471915884,-0.32275126691868894,-0.25983488039592817,-0.07731892772411109,-0.2654392113827289,-0.06618748950129522,-0.26146609450416775,-0.26373359714054506,-0.2718532695142676,-0.27187881660915997,-0.2692836704310475
14.0,5.594556794817903,5.167390669935481,5.303945966617677,5.155255693597167,3.914719469530732,9.393144505349506,6.719238787718071,9.500400972275735,6.349172812247128,5.134970085618711,5.459700623876321,5.265193578713769,4.954883343442098
15.0,-0.4543268122861962,-0.4577375609104069,-0.44832099238306883,-0.449369141373666,-0.38985878809371455,-0.36021195621736346,-0.4232109516452149,-0.3530356645839505,-0.42886213230054715,-0.4551038629128432,-0.45115343630716553,-0.42468630843556177,-0.4189706575308927
