#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.20181532428895146,-0.19274103367980366,-0.19195505271521746,-0.20186127102619575,-0.021093099488760494,-0.2846988400446855,-0.23082554695556717,-0.2901727356339288,-0.22371436624988375,-0.25651449572065665,-0.26269679833760046,-0.24734110308388985,-0.24675056699024717
1.0,0.04102526517478246,0.04143615686842402,0.08177906074215498,0.05776339758393994,0.05915130471700932,0.8140637483534154,0.23592520018775448,0.7977718061272158,0.21112719237689018,0.09722319569534965,0.09166780110866136,0.04424234192841112,0.037363924593688244
2.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
3.0,1.4923637394667153,1.4653369424706855,1.4748019489612076,1.5127483656126313,2.1380471083873585,0.6583490581056678,1.203051450744018,0.6742085615468003,1.2204166716837066,0.751043158310104,0.765953612351593,0.825813302532095,0.8238007644775374
4.0,0.026174241423472494,-0.00887735148751473,-0.0405335290179548,-0.021546152259536447,0.07676645705502616,-0.17007382199375756,-0.11003048619382066,-0.15523826976388017,-0.0767432495954507,0.07272336791602955,0.07221633095002092,0.07155217415894548,0.06002927426476382
5.0,1.3631173181360867,1.3760156322492274,1.452979640968231,1.3337156120349278,0.41382270534628024,6.8192027985349455,3.444195223707629,6.641909807715634,3.056111819948711,2.0030193734526254,1.9267160123327722,1.7660616006246526,1.8019806100140676
6.0,-0.4580051939983944,-0.4539367131606518,-0.45334615614360274,-0.45776415549131605,-0.39566897706462034,-0.34860398694675965,-0.4233986657526284,-0.34463645609954974,-0.42554663061557046,-0.44365521905594907,-0.44916815876393273,-0.42841603841039083,-0.42004684014120885
7.0,-0.28088909069854484,-0.29086683305476885,-0.3003371908615191,-0.3021760233832495,-0.26602515465409726,-0.03566835831067608,-0.2358189749621525,-0.036359031046739855,-0.24003233279057803,-0.24052158003857593,-0.2524189987180315,-0.24287714515849113,-0.24353253072719366
8.0,0.3621806246139642,0.39329585891290936,0.4471477037949736,0.4414634461031385,0.7508975143200319,0.07581798111867738,0.30464569826917065,0.07241732287852136,0.3139667004892529,0.11044379416077334,0.10954236692862565,0.13776191272498736,0.14118452095519327
9.0,9.205875038137439,8.168939367056678,7.0793932203161445,6.964285556722522,7.683937259297183,5.177405380419498,7.468912027949588,5.069910159997401,5.942050095430565,5.255355067282307,6.202257265227988,5.775202444636437,4.754254309418325
10.0,3.1618837472176633,3.094571430030031,2.7390044095282584,2.8959472398152,2.791394772879645,2.3130787094068035,2.4712779981357613,2.2632163992065677,2.52659781377013,2.254402030240044,2.350586411701819,2.316572931305092,2.221904231567529
11.0,2.5309117018949823,2.620212316845067,3.784787901257776,3.562038395919878,0.9681755048695851,1.849443712724809,2.475590251778696,1.8425874996455323,2.569570303756171,5.141332119489418,4.7568480569683,7.304017175865448,7.373138991967183
12.0,0.4644279970006306,0.480897677888294,0.4127313905140996,0.44599384026107003,0.4457321911085906,0.10549157406132469,0.25942185352879604,0.10667674038872209,0.27612288496611,0.6483331314809303,0.6230268943302394,0.8602823563224657,0.8535846826211626
13.0,3.448174492267019,3.540454057742537,3.6565355643763566,3.4045895038206893,1.9807415758476308,11.458897574311093,6.412761724193891,11.21785875681512,5.8205018383850025,4.204142142576082,4.173901118727059,4.150308102976109,4.156972864511712
14.0,1.2448281373470163,1.247217541043846,1.3228340429501029,1.346963846816632,0.8146422281336199,0.5084463677271513,0.9146776249549953,0.5717178778213836,1.0690009121169668,1.8304111110101515,1.7519028129361427,2.9696399481378366,3.019961686302819
15.0,0.6005025675443684,0.625853157685171,0.6354378072843253,0.6254967637364658,0.3990607664198736,2.5133474591010803,1.1261199104055581,2.4193508167458257,1.0621064529813258,0.7485091648026243,0.7545934272781388,0.631764903461935,0.6116359454724539
