#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.668017535460492,-0.6586145503367081,-0.6534686142518812,-0.6530387433363976,-0.7160949460130559,-0.5724664294409159,-0.6214796266658342,-0.5654954985968376,-0.6204292373137859,-0.6330915466370478,-0.6289276007575213,-0.5956997589637247,-0.5801920723845317
1.0,0.12624621051301252,0.15730820097512382,0.16118744816630223,0.1399934332548135,0.18192397037910285,1.0231592466724746,0.3216041198085628,0.9824981536650258,0.3144386791876812,0.19710625634580006,0.17713652248640263,0.11922682112808584,0.11202926230721744
2.0,1.5158841001174257,1.6341729534261986,1.5575571836010562,1.481858547443191,0.8867730535102967,5.924422813070445,2.903911849913725,5.730297570537081,2.58345348692097,1.9031402417466243,1.8349324134857798,1.6554884990813288,1.693818230118613
3.0,-0.06986489054699357,-0.03952683492886976,-0.022624491324365014,-0.03828140537748098,0.2109947141239754,-0.1961504389893531,-0.0934686780429762,-0.2175737474040185,-0.08457442688006583,-0.20967060835862922,-0.21558006081721498,-0.18472821986326937,-0.17603367419496493
4.0,0.5574066115737155,0.5940452488334627,0.5969309119596621,0.6050065322337127,0.8759090954092205,0.1526408691668687,0.43346963786176074,0.1780054808713553,0.4683251806208859,0.25970645575575874,0.25310493583621646,0.2632423235168942,0.2688734138242391
5.0,5.702106665416651,6.2678915483751165,6.782623347143255,5.671383013676027,3.885156940035112,7.615643050076361,6.401405175308191,7.2983568618890695,5.374977063638551,7.7820576985996315,7.209043334765696,8.628838154204711,8.747547072574344
6.0,1.8595814753912887,1.6885054371483177,1.8984936221115458,2.047958068634244,1.1752274178230147,0.8814845915983759,1.3883800868665648,0.9654699538524832,1.5168066762824461,2.6271416449435194,2.5917594052820676,4.222736247717555,4.246145150157295
7.0,0.6191252873227937,0.5944914573926338,0.6281244728718582,0.6348895553979478,0.539026254923348,0.21460824646630106,0.40975237292323,0.22174438537108168,0.4330120294785349,0.9128289488486964,0.884470680786666,1.4038573430258654,1.3887599537797255
8.0,2.6979690790891433,2.900918923396156,3.1840073800969377,2.8630000682111145,0.8206524512208273,12.024557490648395,5.90390687273445,11.423139257209174,5.458672313009755,4.055924662955669,4.01100363663995,3.9321440580401403,4.007530072427012
9.0,0.09074618542519168,0.053741111215240375,0.025348035924575338,0.03798712772260159,0.07534931527522176,-0.11717949194704304,-0.054963473812603796,-0.11423923064138734,-0.027834527082093666,0.21875399345444765,0.2133882531393938,0.2422259177223319,0.23258923452860952
10.0,-0.20152606219667274,-0.19184244819351068,-0.18441262916965495,-0.19324192834473114,-0.09877295597869007,0.13691994551722653,-0.11874943626182971,0.12943129838241166,-0.13225354404830464,-0.1777901639659172,-0.20396140099898102,-0.2156279547898442,-0.20291512816872445
11.0,-0.25434633248771626,-0.2834593596922512,-0.3059053883793534,-0.299123195164731,-0.23106626137461367,-0.29836791007454827,-0.31504476812705384,-0.29349680459868766,-0.2874103029458445,-0.2036898651552275,-0.20310178706597953,-0.19565364526690773,-0.2030713905437148
12.0,5.409591875737801,4.7622814455257965,4.294120111053278,4.611223554253008,4.7319985774081985,3.1511784344198097,4.085610160369016,3.167896591429099,3.847024885739539,3.5240598757983315,4.011930978324574,3.82925880390868,3.3961475950792033
13.0,1.8805400603981228,1.855955558609867,1.7840864214448358,1.861563303072926,2.3897065818415717,0.8974237651485111,1.4703132492147584,0.9620813020035942,1.5542820978667928,1.115775403104769,1.1118453295926243,1.1300619569942854,1.148483239280532
14.0,0.6663014351589811,0.6819346360617637,0.6637997575490958,0.6650196398764913,0.31780761762663146,2.8731317403626555,1.254392150984612,2.7001692693412873,1.155513787323105,0.8674372500760659,0.8672282310018038,0.7121870392107319,0.6925244623799399
15.0,-0.43113387714614054,-0.42959229954876593,-0.42794236893606985,-0.42391318115084115,-0.36054183984902993,-0.32654392339257715,-0.4065241433151318,-0.32750953012407585,-0.4056855837246591,-0.4262738779108062,-0.42799576438034764,-0.4097277144939532,-0.4015969495303452
