#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2071178371646811,-0.18750749374912357,-0.20156440381763663,-0.21649903903596557,-0.0682571415836377,0.12385405767600384,-0.11295768181017439,0.11817601914850451,-0.14127860301103753,-0.20299642318653208,-0.21928130337082383,-0.2512159929206872,-0.24056944104337236
1.0,-0.3720111877373831,-0.3682206938482145,-0.3672893318801874,-0.3736773515814502,-0.28544943935231387,-0.3127451513915908,-0.3607940228506569,-0.29661486818624544,-0.34793506521797035,-0.36797055194876743,-0.36793147072618776,-0.35345599475838707,-0.338722987706819
2.0,3.5056595907775225,4.339702374666031,4.256908533510212,3.2088839947430663,1.3366299906677166,18.103340650561982,7.4634706848629095,18.370233565059415,9.212546324108315,3.5322585784282032,4.064159834861014,3.489273158184584,3.30508652123083
3.0,4.656794301724777,5.1004787478211195,4.9744007709213,5.274807757204776,4.495475726440365,4.045154559302015,4.03607967946052,3.288742365391477,4.163072759408562,2.7555970398380856,2.739991155232288,4.061854348180135,3.867523912014156
4.0,2.718894215130771,2.735818668772186,2.1468549247704636,2.657733875624275,1.61487130218331,1.8212118044638794,1.8451022296667772,2.002630299562574,2.0381100773669423,1.5937514149828493,1.224658278607328,1.4592213210110119,1.7966373527682191
5.0,2.218136328467296,1.9781410368125243,3.4989980299431642,2.7601201035583407,1.0663452637043838,2.569437349305746,2.3175439989409043,2.3955178421910364,2.666001270231225,2.30312844779201,2.1046090022513253,7.3357392017990986,7.278113001035804
6.0,1.0456404709286349,1.0948205503429211,1.2230523388056345,1.0022029767365925,1.2018839783517,0.9368330124800985,0.8556588522408765,0.8767382472774824,0.7640816836194333,1.258684679029944,1.086827410047342,1.083547508591012,1.15839341961753
7.0,1.1530073255245694,1.1188026798912203,1.7154753764962671,2.0354541624720843,1.5695093174656771,5.668243525466551,2.9356246092307785,5.402746282431169,2.5481273658588424,3.3239406756742866,2.580175243352389,1.0406330036606197,1.324554207973103
8.0,1.9040024445614225,2.1731817773251176,1.867475178570073,1.6598797407902004,0.6273547923572969,9.384019837741246,4.939917827036873,8.989936172735135,4.37808437425621,3.153539325796597,2.771871458682777,2.6272660351957984,2.6162550628949393
9.0,-0.6624778484379098,-0.6661473676605177,-0.6380186969329995,-0.648068638697001,-0.742818028392381,-0.5601184192825581,-0.5934994455749463,-0.5429414996420907,-0.571202025451526,-0.6048271036832624,-0.5900848748459157,-0.5441290175664191,-0.5241288096557183
10.0,3.484727360127463,4.5784669634467745,5.454555936630962,4.425760027413858,0.690694044654891,6.593123686488339,5.918084897456323,6.2535227715887105,5.722860722852534,19.62812670095426,15.755692906392332,7.667445535849741,10.058249748547299
11.0,0.9770433913184228,0.8492431666965748,0.9494864579274335,0.9423712258722408,0.15045226192190836,0.5106438718464602,0.8143749269469476,0.533776072834039,0.9162409095635135,1.5659565049568873,1.6095874185892367,3.2906041848787755,3.3179674503515137
12.0,8.142354682179219,7.350935463525858,6.993976356074205,9.018701547505309,6.164474436046488,4.296497911378822,6.367546740774478,5.725630820272661,7.799659663087819,3.5468638363379448,4.503420475978276,4.714932914794139,4.681093484651266
13.0,0.30688472970711084,0.13787940060266832,0.4432716453672723,0.4974619326101198,-0.018761946627112412,0.0650764938550228,0.14004599266199916,0.0778147553961705,0.11639681374333398,0.26256817670903254,0.23763929523819996,0.17035552331407305,0.1786946736705509
14.0,3.58155097982535,3.910117705019225,3.1211252625730186,3.0680955131911056,0.8957394934192848,1.725340165462537,3.282320181050346,1.9874047034404354,3.369455732359027,8.744936697610012,7.296532084386409,12.115561701946348,12.426503335604925
15.0,1.3590417813693667,1.019728680604165,5.425096923534725,4.597752712931936,0.5623617086922831,1.2532716003117692,1.1698449673932427,0.9925819724981472,1.1854652387410323,1.7872589805399122,1.7052003293118474,1.125362725052298,1.2116790725341708
16.0,2.520698694627605,2.7165299061227928,2.975857744366163,2.476189757721416,0.9680247652680826,7.896088054260788,3.6020961460879666,8.09356785714236,4.108588918171399,2.6895499036840973,2.2148881083197365,1.1726715149696318,1.593041652213536
17.0,-0.17799350004413184,-0.18015285182457585,-0.20560519545564138,-0.19909045313175788,-0.152054683664245,-0.2346112508868494,-0.24861670370101702,-0.20570202510887126,-0.19174227712748726,-0.03684485401194323,-0.03181044027417178,-0.03096440935680654,-0.03429180570011097
18.0,1.7036005004349872,1.8833361823583257,1.366960110522803,1.430609197351133,0.9928358584752787,0.5231179075029138,1.368424764805534,0.7675591642956139,1.3373529803229878,3.7080152263106814,3.417711142276352,5.38810706481773,5.845441381024327
19.0,2.9200974246321603,2.1559799147409757,3.360533957691305,2.3639870473548976,1.2971368632840625,3.050985095946895,2.8166430629185983,2.103364828279358,1.956376152516339,2.650464116804181,3.725387382334024,3.2862766372964987,2.5885073346337313
20.0,3.317163140053363,3.8913983522971014,3.7342810685012355,3.7672230215650218,1.1975162054934554,14.306342504156438,7.427114708926544,14.54231819349831,7.8959367734272385,3.5438203491303892,3.564595860669246,3.01041330096761,3.7072516299677463
21.0,0.1038037871822476,0.11758768596964328,0.10276419934874705,0.10112535947919496,0.41852961868112193,-0.13354932653836496,-0.007243749324756015,-0.1498019504422337,-0.0066052782000312615,-0.1418538741599032,-0.11921335946187751,-0.1075243738116091,-0.09865844784324147
22.0,0.5367062750259783,0.693558464486528,0.4577008715171939,0.30832844721105324,1.0712136691095402,0.027776034741232275,0.1928623314256279,0.0027501263768436026,0.1531239853895879,0.6496591267319939,0.6527660990648516,0.3526779400698039,0.3177878701421058
23.0,0.6149572759719468,0.6960459568465872,0.6302493543137098,0.47620168754575476,0.08849797114806514,3.675987686035961,1.67620838103187,3.6351862163083566,1.6441675787097825,1.0103907731923851,0.9137482283358472,0.881079205428747,0.8622364611625766
24.0,0.1355277449483667,0.11146247303551368,0.12019171926303984,0.12859002823364954,0.3889091943959338,0.17871717416157804,0.13836543808748983,0.17734083944508108,0.16625653872679022,0.2924894783577173,0.2812703234880381,0.7708753539487111,0.7788388808658242
25.0,1.120102376982415,1.2608785497642974,0.920654132393793,1.1209869924290892,0.7468801864148326,6.271296793875543,3.260264908673696,6.03791470366614,3.436877074084003,1.2937946889301912,1.601422338756738,1.1224095330696977,1.1802093256690631
26.0,4.079033956254413,3.901884292433412,3.8643461077230827,3.864110332442627,2.223570520562792,26.2422665163645,15.279016363757806,22.95355226119904,8.497225717274665,7.476378444570538,5.592807716373091,4.8951434383740935,4.932827066621527
27.0,11.956961184094716,8.803950239314839,6.712978342328861,7.125809603475116,2.751147230800275,3.575229159323276,6.155077694148707,4.789506313126869,8.169227157183107,17.536059481584843,14.091632104811646,24.9448033434608,25.199034686879827
28.0,2.142635983437583,2.2428948558555186,1.711752518072038,2.5545329780035053,6.484567916425581,2.0609307012787554,1.4276319473147039,2.309879585003025,2.043424838663963,1.2916883623260844,1.0078786804562745,1.357947641025306,1.3399147847678814
