#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.09694876461054851,0.04070731080239541,0.09973005580692046,0.16037425915263545,0.3480895078159155,0.07714738661188605,0.01629157437017515,0.060836197458328425,0.04809974966274282,-0.04479557418107019,-0.00856004088971514,-0.05184787968684986,-0.0761777650969991
1.0,1.998103559412489,2.7729650240997366,3.2120329219608177,2.550738894721583,2.4325988822581404,2.6962691992505334,2.8547521256414483,2.238390458826226,2.422143524936962,2.4114011052809823,1.9339826299282614,5.7260793625486865,5.839789767369316
2.0,1.6156547162309167,1.8791562690306138,1.327383595835533,1.9806478743059708,0.9751272805077928,6.946052425978235,3.5098244213457397,6.759169008479377,3.541187079997645,2.04488843153681,2.1474013946573693,1.4125521557262344,1.5504218831759746
3.0,-0.4329532330773509,-0.4162061323296798,-0.43074327609059593,-0.40976840704186385,-0.34327949803200253,-0.3622126582642543,-0.3967707323722928,-0.343453164227432,-0.3948222674109374,-0.41050904269981625,-0.41281449997331016,-0.3906069590177682,-0.38219841949613687
4.0,2.2673489176328188,2.0365900188476194,2.1055728789073687,2.1842046440695,3.243738680029641,1.0597956702692912,1.6772779251062653,1.1302266595206834,1.9806236658602037,1.2971682523306054,1.1627246006739176,1.3059186067032258,1.353294411585451
5.0,0.34809164382837543,0.42842442583863555,0.4026036343797301,0.4164362766020534,-0.017961967299411418,0.21299395996302609,0.3518980789971089,0.20045762430320793,0.3104399170480309,0.9103180366660568,0.8794621572708482,1.5997338165257236,1.5715231736274455
6.0,3.685217398622291,4.152385399350036,6.023897782288678,4.979821711421189,1.7401970781561886,15.758091002808118,8.810894167463792,15.376721671837569,7.589261735757541,4.5264537165520125,4.7293341155617785,2.4772920950627304,2.761530774473891
7.0,2.699561913253775,3.2223067718436864,2.0784198095590183,2.4296583896113093,0.7838724971041667,1.564846591423615,2.619793841829441,1.8084276864255289,3.0140605500530597,6.858881004218231,6.12413622112984,8.824068321831378,9.007574998764087
8.0,0.4067894821138369,0.41055602806099484,0.4160069574687436,0.47340068080661285,0.35832809920661707,1.7007990977424219,0.8019768802421295,1.5959791770683642,0.8117791960319587,0.3970368548834847,0.39928554558780627,0.3640009199758671,0.35726424074849455
9.0,8.42994212386718,7.418395268289111,7.269437966626093,7.564993960942417,6.125030672847264,5.100176439543923,7.1063425722544284,7.1398476285683135,7.911970249519949,4.05663339896051,4.710806154138834,4.70521135174514,4.681582226435429
10.0,10.510504448717443,7.456116687984688,6.08552014191906,6.162999646783,2.378531871996756,3.3671828874737653,5.836587950418803,4.4776062082193695,7.902712241939984,15.765736293705196,13.218017429952932,22.442459025970447,22.537422391355538
11.0,2.8869380698218263,2.7219644717229072,3.389696599959101,2.7126383909717005,2.7225495868676726,5.75234609136869,3.200434841988033,5.174433027342511,2.633129471613673,2.6258285770494147,2.409777426399824,1.8992861810342803,1.8939098213350205
12.0,1.895526374582162,2.0305507417681956,1.6165220394243365,1.5176101270169207,2.5463806215561644,1.7914743325805775,1.51540702089918,1.875635146413707,1.4652898239645795,1.1711303513999,1.1023281436417283,1.2468660171743724,1.1270935749611248
13.0,1.2242180031902372,1.3188378072129225,2.0566458494983695,2.2085659507393975,0.3450066688240884,1.5594488617890028,1.3421602071871723,1.4284202527931147,1.345004357530717,1.8983212355068668,1.5159559988675921,2.3316851803464265,2.5731828176827753
14.0,0.7823296839818937,0.824615614233816,0.7933666864152448,0.5748041318482703,-0.017008287862287183,5.295757044872342,2.473441527769104,5.000868095916933,2.3515976066154582,1.0961340482852144,1.0186470001697396,1.0130215472174229,1.0194309510119852
15.0,2.063126652130467,2.6317819884219293,2.0877071360008084,1.57894537418731,0.8906038827475551,10.549393592024572,5.6788364962959506,10.03175981559751,5.692432809227826,2.485998556633246,2.2925787433014206,2.4908097266935774,2.479721297179223
16.0,4.705122609289574,3.4009627415826102,4.364978373009213,5.355512858644118,2.0241078362324307,23.259032485683573,13.384553057079069,21.946748113227997,9.421908619086743,6.295341613033803,4.937043778735538,5.1855806688935315,5.471481688276289
17.0,-0.03681516384109312,0.009613698942868992,-0.04352805060539086,-0.08351947818387198,0.04247567114776899,-0.15003911049868737,-0.09128748592126296,-0.16750552147957257,-0.11900074508219129,0.22833897516456572,0.2254475122999218,0.2930920210234493,0.27476016487881694
18.0,0.715689469190335,0.8319683060392685,0.7081199669909426,0.7291077256764811,1.5890384742222388,0.20523611011906734,0.5445414219673703,0.20526270477194625,0.5381037696404732,0.36346854254087907,0.3721736896740848,0.40204216260022985,0.3725125955478766
19.0,1.3395322263701714,1.1889288139589431,0.9692353819876262,1.1335793929246147,0.6168050552307276,0.382691713503448,0.9727846777691661,0.4784253009594495,1.1617771849967975,1.9518546278969404,2.0173944350560826,3.257264752829353,3.3598600311448585
