#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.0283214617748513,2.290132325684434,2.314364538459668,2.126961471726346,4.396999913182057,1.4589100774995076,1.7722458554965583,1.3321848233648548,1.6077548397416643,1.1536567549860495,1.11871637722456,1.1658370264947322,1.1272559798402855
1.0,-0.2235827067113836,-0.20234718741440494,-0.22223502605162138,-0.23501091775481173,-0.032989027136959746,-0.29213149497546176,-0.25327509793383407,-0.2942916035350193,-0.24589124036573268,-0.26461776730956565,-0.2581411465066332,-0.22292959063872025,-0.22337995357735674
2.0,8.53251139637293,8.016848318414372,7.148121638896243,7.9327659473327525,7.332133628617465,3.8097814251556925,6.078698938854266,5.098945470808177,6.72687571818436,3.8528337581555436,4.752205814503656,4.086801048789109,3.9619245653939656
3.0,0.5961203948291798,0.26717013460196687,0.682119799912336,0.37041384172338737,-0.03198877144159685,3.9029636394768463,1.2550391083094865,3.8393733630534808,1.5330267482310893,0.8984254869019389,0.9779029517059067,0.6021476618817284,0.6447427531656091
4.0,2.528655113835533,2.117542295308723,2.780746148693014,1.6605433673796526,0.9820706183576706,12.516925752437869,6.238254275756909,13.42127949689043,7.913733503424248,2.3177343007490316,2.634676109913066,2.5240239970758847,2.3727213979868815
5.0,0.2685940693399662,0.21243402265445896,0.10285960159249895,0.11896861974301126,0.4395462099132405,0.03535663730476077,0.10981972434761102,0.03228914546650291,0.13342518925100103,0.40972836696500775,0.41569518018366725,0.7402480662531887,0.7107299057490959
6.0,4.6070943278880225,3.9920596557579406,3.6332772768987875,3.7497425602786523,3.8320749545857207,1.9012728743207237,2.6081008679897804,2.2556935040645674,2.5057625461013546,3.3059070918072755,3.657902597026659,2.9948456049991012,2.876374653791328
7.0,1.0734947282575893,1.377561539992758,0.9971387526950029,0.9866402465163152,0.2357840317729178,1.9049659095964144,1.5414834893188125,2.040881218014389,1.5557080906101781,3.011425533126775,2.67599463374363,2.827473387030695,2.962215442728478
8.0,2.0076694598344016,1.9616444120912888,1.6783832948603372,2.143048164712116,1.8660447629418062,1.8607545390074456,1.5757519562994646,1.8693886886794937,1.5182212310974093,1.2211831228725378,1.2203793391721018,1.5149831883391052,1.4934052566858969
9.0,2.044576484788447,1.797607954552101,2.0286169272634207,1.8907564823249337,1.0917926110908873,6.876378240109586,3.876965049626559,6.652147095364443,3.823855545522738,2.3126228183575215,2.0234962330724646,1.8013340854732192,1.9198692228400587
