#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3887849338522849,-0.3790617318364531,-0.38427706750594265,-0.3697687188767826,-0.3054282050469328,-0.32848196337616664,-0.38064302910573283,-0.3138125198025627,-0.3647544662689358,-0.36723608732400725,-0.374121135038662,-0.3510975829142012,-0.3444265713430105
1.0,0.5902654139119606,0.6950254997555284,0.6120982002859328,0.6961187192970716,0.3495789914642771,3.6149051296241184,1.2919381943638044,3.3429175137574134,1.2178768411909497,0.8140769803576915,0.8152196416276063,0.7521018283193809,0.7807154249817262
2.0,0.3306503365619687,0.2994481267796109,0.3841887690995705,0.3929794587698064,0.2484608822494819,0.3590720761872638,0.38300562048097486,0.3597356204908446,0.4219239070033783,0.7365693722740196,0.6700983713247075,1.3632922833599657,1.3737440606919626
3.0,2.1918716029471157,2.0888522218914756,1.8478007150125342,1.4915948004631887,1.7843876443756308,1.5359248227196374,2.3688842285575036,1.741667057703212,2.1835314293190846,2.449213845289116,2.385643383991167,7.324203899501762,6.702001570253093
4.0,3.0232833949853153,4.4390243342756674,4.923633081440648,5.123103997338241,1.2026828617720111,21.032765564491367,9.622601096664082,20.20942675305649,8.207176762004249,5.89586501485219,5.49278756527094,2.6144474406641907,2.866171983114604
5.0,2.6199414781763286,2.3385845715980182,2.023631033953054,2.192896890564576,3.2487528407410844,1.5806598060004884,1.9812997643979589,1.9388273859182281,2.008113307967047,1.310106264696271,1.1130215697821935,1.2193469349019899,1.2825278188284692
6.0,2.1285268830600357,3.8819476293980535,2.7425054726214926,2.0918527034665306,1.0801039645003032,15.188787944957333,6.861387080621118,14.581133087108086,7.791872053368258,4.001547140269741,3.6282766422594808,3.1010394195209243,3.4787438550240184
7.0,1.0091537026537256,1.0773308584553596,0.976562216174196,0.9142400793831795,1.8225074991744548,0.2701810053236826,0.6784922719766567,0.2485838623888643,0.660271144592245,0.6265549084603689,0.6507089056019357,0.6680559799997056,0.6205737624641666
8.0,8.328616278735781,9.199540578295087,7.580254541449224,6.2966717421209255,8.447448665888736,4.117926160692239,6.684779106441061,4.7465319322328865,5.815164564849298,6.164698245671808,5.905230500830432,5.473593254576557,5.34720102802423
9.0,5.979186114933204,5.3393774235666935,8.018055893320476,4.522668693205841,2.477952916787107,12.10086046169251,8.300463353354797,12.458239176843616,7.55161023982081,3.6965666978201597,3.7349023735440823,3.2645975328556553,3.3103951368597224
10.0,0.8977843831939286,1.370197468224058,0.9420236058775998,0.6377370201095011,0.2738447378603277,5.688344702320061,2.803247885413787,5.528199626151415,3.335859198846196,1.4773870323535394,1.5315258389272994,1.1083243872485382,1.107506039131882
11.0,-0.6751407837106761,-0.6692337113059705,-0.6517341745397852,-0.6304721281499384,-0.7380726131255629,-0.5842529774086345,-0.6245091536402406,-0.5690955949376942,-0.6014338166357973,-0.5851158945690172,-0.5837351875548132,-0.534871223780236,-0.5236731998504014
12.0,2.1282733575248423,2.4788132750703573,1.9723649444863371,2.204059043759973,8.41170586614421,1.1102450003042355,1.1987349762266553,1.5268308628917806,2.319421731505931,1.0756216368331724,0.7512923517989971,1.1331712028156014,1.3220989929935563
13.0,28.015635579680428,10.505514169420035,22.471025928442256,10.096735248745777,3.891118350708862,48.33867564609567,35.3844546912134,44.74017515197972,22.49590326005451,3.1019042417347533,-0.26811372851584564,3.073532442799674,4.817128005960284
14.0,0.8119431734171358,0.8339783403920452,1.442495393749186,1.3365647089291373,0.5559871693590729,0.9646556544628059,0.9467008474175006,0.8405931079205949,0.8155652112802497,1.3878274901026395,1.1077529687705294,0.8446322521620023,0.9538822022342832
15.0,-0.034983961062146386,-0.023306516265070108,-0.02232896170666213,-0.04947731989378111,-0.10810432052038402,1.279777378279593,0.2803473856155923,1.2091169528329404,0.32257021211447895,0.240914449287715,0.15592600630724496,0.1432891189517657,0.147399267941891
16.0,0.006512137028827675,0.010886102749330516,0.04980619707366428,0.08576554434219347,-0.014013899431527515,-0.16020598232378316,-0.08979300710367277,-0.1852785080224898,-0.08486763376102235,0.22034250037392175,0.21820833031790446,0.22836453057767092,0.2245515924037449
17.0,2.7860945143304465,3.1165381171565123,2.8257628070017247,2.6627038651667947,1.8145990074529188,8.387998330394142,3.837283066875245,7.854198261734514,4.044196433152482,1.9261502245537485,2.1731329530688894,1.6901240575381666,1.8088299235809178
18.0,-0.016730930086161243,0.004738708243677194,-0.03903095741404415,-0.043298053535612335,0.28110407981023194,-0.23789592676496105,-0.13002145626519593,-0.2279237436866795,-0.10452541761407749,-0.20968385125851347,-0.2026044281479773,-0.17153752033601533,-0.17063467447366645
19.0,0.36222788581168847,0.33237168811052453,0.3265046846312244,0.3259944839639961,0.6352792168735789,0.16873441648502654,0.2338309222405484,0.18710971977146582,0.22826524693247535,0.06408350221730731,0.07706607760126442,0.04425094738866718,0.03447520274938652
20.0,1.5579727690705805,1.0242237712319053,1.0853254676787645,1.2374598548267026,0.3150484286807631,0.4587795502074957,0.9969884523013414,0.6220495296051919,1.3422505278263097,1.9414164494300457,1.9481556001126716,3.590712472665331,3.6019021759680885
21.0,3.7685670697937814,2.057180278040147,3.2000141779219784,1.6727371648043767,2.980300043778184,1.3473621023498783,2.558665179057273,0.8292789386948698,1.719720753075989,2.9310690960793586,3.721123741556498,3.0734932741058274,2.514510572393647
22.0,4.93164010286865,5.285317813057669,3.723611994273872,4.15378517875494,4.867666336774826,3.017429595806628,3.4352886169980756,3.3496129310114306,3.041801731136609,3.5303185313871714,3.2846174663935286,3.45831533168559,3.6681874706071116
23.0,2.522202154482857,3.241828495009828,3.587262410647395,3.1943706822864164,0.6630181634132919,1.9166147215246114,3.332019245951595,1.4324975029808813,2.7167382557435458,11.501703391488313,9.652154053642112,7.783378270744133,8.559692775774197
24.0,4.787870179487381,6.439523066961996,7.1015159077679915,6.970741317961745,2.060353523485164,27.495943661688216,13.352023715910219,26.85497323052036,11.151254055589176,9.698773644029078,8.28212884775892,6.002722648604168,6.512936520849158
25.0,4.611055974381446,5.485262573875892,6.166691446669244,3.6163210618841606,1.0644828123375405,9.654666217177315,9.141001201289159,9.676105067151564,8.871799053150923,22.30030092001869,18.40569093160673,6.6634507908014475,10.434581463668176
26.0,1.1491255161386988,2.055365682142594,1.3726098205969575,1.5832952128028084,0.6163277976479452,1.2306688519811475,1.6230806986266566,1.1880416587275602,1.327694860203329,4.403089963445485,3.818237935367641,3.033496105434872,3.482088664207965
27.0,-0.2437180831862609,-0.238087535420162,-0.2518116951425563,-0.2551851164761399,-0.1721092242859434,-0.04135033828716787,-0.2131129542536952,-0.047806399780894224,-0.18931172208596408,-0.16551005476238573,-0.18185966398311024,-0.1880050349745792,-0.1874627167331649
28.0,1.6481211072946882,2.0149399722126784,2.396612562237481,2.6605586954611,0.5899609417814159,3.6374935855897332,2.7964265724224697,3.5357406523512336,2.5824331346670673,2.9165600616300242,2.4428371383070555,3.2690947905899135,3.618993687862209
