#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.41394320924451544,-0.3728495424933635,-0.39023908313791855,-0.38991335618727047,-0.2732785053787855,-0.29978280846552535,-0.3664723697014864,-0.30308979453332396,-0.3918025210548235,-0.4112401212316559,-0.3737066739426375,-0.38481146886142653,-0.37935511789265924
1.0,2.5158273386217553,1.973985992890478,0.674929718506978,1.859782710913388,1.163926541489568,5.250307864229626,1.8929073420889102,5.0786341761511435,2.785878745248879,2.385441281285216,2.3657582880777595,2.234600197199892,1.9882829656590384
2.0,0.6820212175169095,0.6030491318184763,0.819377444229421,0.7866356047271934,0.3781606311987417,0.75300314137406,0.6435378215187195,0.7016546079928894,0.44998161001163534,0.7608260941425287,0.7192487514101004,0.9760756428774183,0.8255089967737539
3.0,1.1582687786180585,1.3159801952930914,1.120451648938632,0.9361391202502737,0.8182909503701525,6.862271171956982,4.120166282376022,6.534570927655207,2.9304514634753467,2.265212168833845,2.4173057683626724,2.86247101941995,2.755139970788316
4.0,2.080883724739939,1.1899223520541002,1.1894946373103148,1.4165994521513663,3.0079931361208545,0.5989478557333269,0.9844268429578006,0.7140324290611523,1.4295994659961404,0.8306258238910321,0.7696915709261772,0.9007511478287036,0.9933393940440021
5.0,4.88490542939617,3.8588968805886226,4.100550103172642,5.02428460018691,4.691217723635354,1.6500577157598215,2.8451951561281343,2.1416371900184847,4.098636896746815,1.2782198751810823,2.7678094283935755,2.589459686561952,1.9946740761034862
6.0,0.8497769924784032,1.0854191509203241,0.9016016011505826,0.7282338966383441,2.0288317068184,0.29879095898690944,0.5892370249422784,0.34184982892332155,0.5417021670439193,0.5432257789547805,0.5087112328575232,0.37440940690921914,0.35441698364992824
7.0,0.5059166706961071,0.44337638195760015,0.36484744021287885,0.1860537432027814,0.1596665089079726,1.8796881228652051,1.9666130529339554,1.8281895774551322,1.454607026787105,0.27954891119975467,0.5190397713144193,0.27130475549034444,0.23110286254910886
8.0,0.15423221171183546,0.18838833868851704,0.28824722784611156,0.1037368264233746,0.13249877787269254,-0.03371020151160402,0.08179437571813027,-0.003568926236422581,0.000540250606144255,0.3409776978629209,0.3440458319348555,1.387992453762095,1.224902374571773
9.0,0.9965936926415845,0.9730713137532245,5.463221850474695,4.6676726768531225,0.31788637931192165,0.9571281502880262,0.6041833916737716,0.8310971789108459,1.0852034138722693,1.5236175009753243,1.7426187187944824,0.8523493288546079,0.7522509435371465
10.0,3.412522512377037,3.4908843950875292,3.3090944006130125,3.5578305352963953,2.6851724090214484,8.43677347716606,5.28761392573052,7.462164882061815,4.926080120284882,2.73744312176459,3.2809329924192703,2.0469016782528064,1.7279434744295594
11.0,3.366094095412148,3.9568702392685657,4.658240177254712,3.6755655670472427,1.2032130825616607,2.2685049111679416,3.3758290344193145,1.4793196615856812,2.755269583667053,2.844862641429095,3.127635280931195,2.906443083271367,2.337188067149028
12.0,0.03026108917140295,0.0398958616790018,-0.1010145164031026,-0.06504019458531582,0.1039219680552507,0.09106518709241297,0.0054416190880717035,0.03880582111374396,0.05083562434711487,-0.1318887031285785,-0.12340541927399247,-0.02365221759452484,-0.0444272685589476
13.0,0.6464266198327964,0.7154919631441015,0.8843165940045213,0.49593115283555955,0.4270127480944582,0.6844998897547738,0.6663773354489134,0.6478477283375389,0.6095164446840619,0.8235687549855528,0.8557968114444579,2.7209201078449055,2.661187046144635
14.0,1.0648134203410557,1.1501480906510682,0.7746716853037247,0.811491886789332,8.106878183292203,0.6578376156491773,0.38499788457811496,0.5511802516853611,0.7386943960943186,0.17515210589115118,0.15989628680853232,0.10270871000447353,0.1351186130576387
15.0,2.502340165193367,0.9614694376266817,2.352112493015746,0.6501191273059642,0.26141047104077664,8.140078132445565,5.297504742882599,10.289728466830681,6.035615997123195,0.32535806741473733,0.955417618042989,1.5240338273505039,1.206909707039704
16.0,-0.6956245430597587,-0.6450212313294919,-0.6736601439866282,-0.6823556077608721,-0.6718928577551944,-0.49592756340903926,-0.5874475810293239,-0.494425620771305,-0.5955305648198588,-0.6942376053310682,-0.6499055298141364,-0.6269344390970735,-0.5830985747219205
17.0,3.3494448006126505,1.709468661530611,1.146630295837182,2.0604055348868413,1.1586949718970203,14.174151781011933,11.471169998661642,11.851930460802722,5.831337610713667,3.0429749403049873,2.147873811971583,5.011550788254649,4.67457902958575
18.0,0.6896519457182163,0.8085317520837112,0.6828283711048785,0.8277752543870924,0.44847390527290143,2.2661636313513815,1.201503851350677,2.2114359140595803,0.7580188578989544,4.0107879650830744,3.4029619231209,0.8326239031464374,0.8623450541252532
19.0,0.5021664622943788,0.7253402738252173,0.6085343953200627,0.5793150237427593,0.4698098874299857,2.537084219043514,1.0220677895520407,2.7310928464103634,1.2351525380522819,0.7561949445185522,0.666394954886095,0.4658681377924214,0.5889384824928113
20.0,2.941483678426264,2.6874947510169003,2.608428513154602,2.90742541694017,4.1237100795744475,2.03293579108038,2.206258474337055,1.8952622375896824,2.1690511960122336,1.2918611192366591,1.5614037790217405,1.8524456729748322,1.4204582658218188
21.0,-0.30742734365682456,-0.3020795612223981,-0.19012522714353605,-0.17708758791758095,-0.3844850079714128,0.204093007973966,-0.15143967462566127,0.251425608260324,-0.16473870925938783,-0.1884947566541897,-0.188532492797625,-0.25349577780042,-0.24205048135204746
22.0,0.8207608077651919,0.7026667086336207,0.5200467352064125,0.9037291452553109,0.17154396505430738,-0.062410816610127824,0.46774679033875116,0.07518204782764605,0.7377458313906915,2.533199222736121,2.541767825176958,2.8957779994887956,2.5041646598333065
23.0,1.2977655692072088,1.316347286371404,2.5531800893217174,1.5328621724223637,1.260921552713601,4.413156454196668,3.087724320227073,4.0002426783942,1.9471986378374015,1.6889948224949733,1.5597514305402054,0.7334021055264975,0.7062656525221428
24.0,0.8270475618431729,0.8096169540671456,0.4639893305742213,0.32290528146930886,0.11072679645903337,3.741464414687977,3.187270199452108,3.6505973151090054,2.722785231824967,0.6953551167001099,0.5308083170420204,0.5867649210862771,0.7054599779721801
25.0,1.8626256610378085,2.1212499007482695,2.588203141990775,2.411714016139901,0.9408923300082457,1.622488859332488,1.8144935453925086,1.2615855386444434,1.6366941652147062,1.6926449214300883,1.7098396887921468,3.6003865060412843,3.2115237549420765
