#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6083406416358075,0.4514397442520643,0.8568855477325463,0.8699508482888384,0.179250393379767,0.3412211954240945,0.3889633680642692,0.4210905644371219,0.40862244024600686,0.32624025206890994,0.16854169932908575,0.24723399488760142,0.3703335075325905
1.0,1.8325115845559943,1.8877821458089876,0.47783875270441084,0.8965492921250399,0.39613623427674155,6.883953682759085,4.436604081248745,6.54076926319401,3.5683996979002095,1.8084898959708482,1.6250377100342908,2.1409240270173466,1.9916851195645588
2.0,1.6503549174190637,1.8654329994005305,2.623916901368934,2.026721873236814,0.6818524940714329,1.7973590860080189,1.7399065460779217,1.5957784044922383,1.620817069123101,2.347390550879088,2.187990880171158,4.537915234258429,4.3949673148410975
3.0,-0.4190700975180332,-0.39783946914574975,-0.41493693229719214,-0.40835450689180935,-0.2557286543783265,-0.3473327026048464,-0.38806677293500536,-0.33990456145829795,-0.4170109608919062,-0.4278820519439432,-0.4152232088188898,-0.39160982443126013,-0.3828793304430654
4.0,1.4514696370871696,1.0314045990006866,1.4036748079904444,1.115654593171707,0.7734370789992216,1.3515772075875534,1.2181921661655417,1.21615716028163,0.8095021721207947,1.2795257064768288,1.302714124062569,1.5067244537555535,1.3297240634748795
5.0,3.7274265307484065,4.047347055419535,4.918942468224293,3.7127084232915935,1.0264712701267957,2.7795317211115536,3.66211934172544,1.9119707220519544,3.089534365984106,3.153385281319006,3.4727470775973384,3.004741536189494,2.550344927828202
6.0,0.9126280974032851,0.7116383899685325,0.7804308228384065,0.4805245309272474,0.37822805828074174,3.2981401719812764,2.5618352032064458,3.2310273550909003,2.353880268484207,0.946615950266373,1.21366997609337,0.5472390763930323,0.5528704734283532
7.0,0.6426766340996922,0.777963875093641,0.3210357403498379,0.7102871953702784,0.029631117947346887,-0.06078743950571915,0.48271331468152073,0.09302764134952579,0.7660914463704012,2.3932773869663615,2.488602571730038,2.4792458375469173,2.6453148697265347
8.0,0.14355933732678072,0.10926464411111596,0.1291823391857768,0.22081167364131093,0.16566161667099327,1.4745648634493298,0.7057375616427738,1.4272006459263895,0.6760093633440344,0.24709895014801225,0.33751013296271526,0.06043409869159846,0.030499045087675994
9.0,1.6955242508543324,1.6498336945919363,2.1450846838310897,1.7535179052202174,0.9655793678893052,5.231749162672312,2.667908146483717,5.330133980995437,3.1501374384947356,4.528267001283872,4.147556270103007,1.3462954973838002,1.668741397478601
10.0,0.5879267945991785,0.5773466251709565,0.6393385186298219,0.7030736979011385,0.10778869703625062,3.349181526714961,1.2526779089761817,3.957471089448184,1.54861237372439,0.4372846988727456,0.30923713330934716,0.6208312367127198,0.829659477929547
11.0,-0.21524622855123957,-0.19584546781930992,-0.23717594005245407,-0.25010193036376804,0.03209464880920802,-0.1497782802930019,-0.19463382001504928,-0.15716866022643175,-0.21859706721652306,-0.10863500123201948,-0.08677141072015015,-0.1107502669452558,-0.13997921925768153
12.0,1.1001151478783646,0.9893033562510326,5.786512739569087,4.94792935360084,0.2344559184110223,1.193355365051088,0.6975504635044752,1.053098078830463,1.2457357964992075,1.7064525495581142,1.9208382680937834,0.9513292874434479,0.9067294675550944
13.0,7.435726738784978,2.3145557410735966,4.030293533449609,1.3399636642223478,1.9287309137555513,16.31557017572653,13.216992953913627,15.947390332473267,9.688518617892393,6.5382515586629175,4.628617556786909,6.209451414851569,6.567484307241008
14.0,4.009520296312195,3.7506871099486907,5.6227988650809575,3.336635842775934,1.8293914680953378,9.893964909650085,6.131696644148691,9.585544919984995,5.932529107918922,4.191119212902648,5.187397011977317,1.8585798083554643,1.6967363761915224
15.0,2.471709413913816,2.20161049691627,2.0651594190541482,2.6773430279236337,3.2427671022807374,2.70430824995208,2.615422387566593,2.3581165399532766,1.7734877941454992,1.381475330093247,1.5663198710381112,1.1664597381419397,1.015524991464895
16.0,2.464407640775115,1.3657147804320773,2.409447074721166,0.9830725324846362,0.45199639931897356,9.896088489353525,5.682891272723531,11.597340180216701,6.757131980785972,0.9412521782291926,1.6611158566811464,1.602550657644675,1.4163150530875261
17.0,0.10872402661879903,0.19374330082271043,0.15560612437353002,0.2078936410657889,-0.09441829326073516,-0.028569178265629713,0.06364946244704742,-0.04609336288724162,0.014857449976688251,0.5329930939150795,0.4970815105587347,0.7760408108378324,0.7187451601424543
