#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2801644703822785,-0.3029636975466888,-0.3105378456377662,-0.2960120646591319,-0.2749901650839538,-0.07896206265268398,-0.21653491577244802,-0.055877850703395765,-0.25443966981601496,-0.021028957428397638,-0.028547486691231964,-0.11740095449856963,-0.13460034542325836
1.0,2.4681855193920814,1.1458034731848545,2.8771596021332617,2.174421872462155,0.8948820956996376,6.224255669687636,3.0007466676093473,6.889627185789845,2.8336716041952044,2.4634435874699396,1.417995173422028,0.3395771979000636,0.9339912981465348
2.0,1.058985265846097,1.3327642116325626,0.9320920159858872,1.211706952447459,0.16355451980638946,0.3643044747948252,1.0023851242329074,0.47067365964750674,0.9661015926244875,4.2341049407663345,3.738965544052874,3.5202889036229275,3.851310413647469
3.0,0.7144218713344448,0.8392582083246102,0.6591730097051246,0.6220171680617738,1.3873801484651345,0.1577817243107071,0.3653726283837052,0.13973453138436165,0.4054916893099098,0.33114276943547116,0.32674556173009145,0.4387478879981555,0.4014739995669558
4.0,-0.7536699385148851,-0.6678386593983305,-0.6841604364474186,-0.6965071778002339,-0.6918640039647486,-0.5183584399296259,-0.5810325309704565,-0.5077349286349335,-0.613294191514091,-0.7074186321245721,-0.6677898574012964,-0.5926221838276019,-0.5664945682666512
5.0,7.865122213955791,5.998286524837268,5.635827917091956,8.026806125695297,4.713821152351008,3.1591297641434197,4.874398468446918,4.731452407136582,6.794545646448882,2.907785128917913,3.542653928943198,3.381023858181912,3.3959622369592113
6.0,2.0439759745697104,1.8968540397818772,1.169567413116609,1.119943992456187,0.5596584810041463,7.254567671643678,5.718156068565371,7.717474055223236,5.336026041859216,0.982432811634099,1.2110488929507932,1.2258939239572517,1.283425393766502
7.0,0.602231757173192,0.4650648095233332,0.455064828481439,0.5602058040747032,0.4106753533727287,4.52810681830592,1.3988606310801492,4.853077161264988,1.6127408493014252,2.5527872568659404,1.9775436379618716,1.0578472748709296,1.4298411032028453
8.0,4.518798656629594,4.266318616222865,4.415321384053131,4.790277723083125,2.4611968833561955,2.1658996491231437,3.19248735681543,2.035560709036576,3.5714726379624837,2.4302118112171507,2.761658153263916,3.190191675095829,2.764328995020681
9.0,0.9481101645629397,1.2282142799259104,1.3675560802810853,1.3827575965958934,0.6020738528983156,1.462145999653197,1.2032689256459088,1.372845383949593,0.8942397502872382,1.3397901520034599,1.1505925614105423,1.5590344731595331,1.4710533758355933
10.0,0.6962337622342936,0.7020775023307855,1.2195230016271648,0.968658182960771,0.03916022822963614,0.4214471570877279,0.3249133668375876,0.31596985574602865,0.29440330175987994,0.3941827031800227,0.5366902102954831,0.5620580058195318,0.37033023019466754
11.0,-0.012706080824699425,0.05046299133074314,0.058351346980571074,-0.017842229868363833,0.4702469052373344,-0.11789120383723733,-0.0665284463941033,-0.10260209307146897,-0.07525955780328272,-0.18920433735473766,-0.1376751661007405,-0.1462614448948719,-0.18064590051588136
12.0,1.470536338932522,2.8307037068387375,1.81074861740593,3.035149443620987,0.18295827677805215,0.9533194315087749,2.0892075551850002,0.9804230280604236,2.0518909091014814,7.788158180212617,5.79068063848695,9.661462780040225,9.838695865778625
13.0,3.343966042579307,3.741512544469955,3.3442504594707723,2.3410007774537602,1.0176296555967086,5.162663169570713,8.490719883904694,5.11159586790205,9.26930047814874,18.47218022573963,15.219621451986018,3.310895010731331,4.772016985579428
14.0,1.2039307369265775,1.4573142307271127,0.6034970642489735,1.0998366425092896,0.3347982621940592,4.391675446864355,3.635640444371074,3.9500514968391953,2.9908097415975616,0.8507788070606251,1.0171522116602352,0.8537603062358038,0.8873686363247171
15.0,7.24751361367681,5.548704851308999,7.60792624300878,2.679470382275616,2.6958838428973477,9.562718348973425,5.9129909845669655,10.980502541643448,7.595201501201976,6.126826393090556,6.186033884705456,2.042761946670533,1.991618368493245
16.0,8.17928600778456,2.6156051801095677,4.274718049654481,1.6137203006971532,2.1524692262767258,16.640828429220473,13.02439853438836,16.315336346874496,9.644651010623047,7.365038930620012,4.714360227769227,6.57616627912654,6.732198171025241
17.0,3.1710421255108154,0.8864829114873803,2.722786395596832,1.095416975530093,0.15595625875224098,10.364811639569252,5.430961199705928,13.787744158114494,7.235422726730611,0.35886967762797123,0.5860282210666281,1.9526777824960637,1.7422602567286807
18.0,0.21549975433998816,0.0034328535323312373,0.10610765646024493,-0.16410058049687304,-0.08339174125802387,2.1828326192021383,1.0102804661600306,2.1013736168323076,0.8725973901359734,0.9727853316154327,1.0477516472356554,0.45846431953742994,0.46567072956040106
19.0,1.8625352970235642,1.4772976627728769,1.7889587001316927,2.240988270834643,7.4716782222433,0.4255308998911877,0.8683808511765073,0.5677760558093843,1.100905441783771,0.4130674888655487,0.261879281428429,0.549488103181562,0.6559745989686933
20.0,2.7604188935787355,2.521575901061981,3.335747508022693,2.8516372878849308,1.3188948751713279,10.675534194865172,6.087269560045428,9.915579893982352,5.553575535233952,3.7061419294700215,4.532099498651749,1.769330529227147,1.5964356811031426
