#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.2805139200577411,1.3784330378824694,1.2269926562893567,0.8348303732832986,0.31879657956710095,0.5836911719929382,1.0200811273471968,0.502619361433678,0.6208800963309056,0.7616087124255259,0.588146609943057,0.8327511044102258,0.8387089827718089
1.0,-0.12577694837181985,-0.00994428017394149,-0.14653503733998405,-0.22102301367939525,0.47191575453002577,-0.05150523177992937,-0.10206309138651534,-0.03739741592394567,-0.18954346223940838,-0.20417934329017234,-0.15315221048268662,-0.21145386322363424,-0.30337929413930986
2.0,4.015149981281044,4.102841848274421,6.330465559027999,2.4807640895991687,1.2868912439684566,13.279044137359096,6.7605624262924255,12.609037935915783,8.067914951220361,4.461404111210696,5.681460590243604,1.612318871657887,1.5628900861039796
3.0,0.24110632376736255,0.3990909587838534,0.7347257012304325,0.2911366507591778,0.21954457133477598,5.104823242957826,2.0795841069342327,4.600058520059145,1.9176007854384538,1.9276676245697904,2.118174007223153,0.5794399608348694,0.888099250573438
4.0,2.7016540095956265,2.3859570690809067,2.192390650899942,2.3796151134340575,0.25167295867411543,1.4960644427856373,2.462918966519964,1.3425587460291348,2.2735599007486385,2.066051247775743,1.2202965724143746,3.5668593659755383,3.8567365899513733
5.0,-0.4350931173713246,-0.3655793349075842,-0.40962619496305286,-0.4126042144949485,-0.24790659584684063,-0.32452690573736814,-0.3778078404208581,-0.2976515818760868,-0.4195746759181277,-0.42414297184915845,-0.44414665129665853,-0.4036961334229053,-0.3850802642183826
6.0,-0.29946957182606276,-0.17435755662876953,-0.14160470635570566,-0.028450308777663115,-0.3068294837863517,0.8208705095512701,-0.08805241354027857,0.650408889485479,-0.1477309065716712,-0.08306026156185536,-0.1345565439866003,-0.18718371689872265,-0.10444585740579498
7.0,1.826824514528903,1.6663933317152675,1.2783747032990944,1.5446137002791034,8.317912213596639,1.1197263363730448,0.7740868780976902,0.9833815807850685,1.3944158746580493,0.18859954157952233,0.15491636389751692,0.23564523843138496,0.3451621208038791
8.0,1.306876286365349,1.058555127374402,0.984559098170346,0.975632859144573,0.3231716731696665,7.836512821875157,3.565823797155293,7.067763468853787,3.496536470811101,2.5206860652015872,2.6694006851953436,1.086976047187966,1.1633603841445561
9.0,3.202470590927906,1.8415828105633751,3.94840244442219,3.799068315876205,0.5620873269914022,0.7696656064431091,1.9404352206262883,0.7144618103847075,1.6600213082762,1.413276319292883,0.8099357868889969,5.883429412273346,6.246939136231307
