#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.3852009874409936,1.6113771914805455,0.9322796137453234,1.5486447513612294,1.0349631643984725,8.287134451877021,3.365340483783136,7.977235769942807,3.3744195874064196,3.5153785526508505,3.1603535867858525,2.982956884746802,3.034365161319651
1.0,-0.16115268551195205,-0.14281583503603362,-0.1688074223594938,-0.19182464173378352,-0.066740841251582,-0.09790630883986051,-0.14583916131099306,-0.09926740172390223,-0.15333437708352002,0.04488211466141957,0.04667530319559405,0.0819045301709867,0.05515973784046587
2.0,1.4649020726166952,1.343440878820208,1.7214934313695276,1.5179232417934128,0.6129346886989053,0.9736514098705228,1.2672501113775938,0.8737241720651816,1.2350084710305145,2.524336587331912,2.292759982876734,3.9107205269865415,3.867683888778243
3.0,4.223495509000698,3.2889039587360407,3.3566635232361786,4.2226874062374105,4.0000545559038425,2.2173620809551293,2.6355100535826694,2.369109133744299,3.309402284243134,1.323061532127714,2.1923621020187283,2.863654233701405,2.5504281095949537
4.0,0.6141657269215652,0.6443334248133165,0.513976152763226,0.5058131096587207,1.5127281892064344,0.13478640999644131,0.2994843109822383,0.1653184485012527,0.3938111822696542,0.24138522373367516,0.26858261252483606,0.24344340822120694,0.256335132969972
5.0,-0.41886837405717475,-0.37441536280598164,-0.3896664815107749,-0.4066940286086201,-0.2736905780698226,-0.30997555673537086,-0.36433193917956014,-0.30181718991046386,-0.39564681980451105,-0.39464736545047785,-0.39094628089992456,-0.3642902384643617,-0.357915019074675
6.0,0.14419202970566938,0.13848728723091538,0.16265736802869113,0.25153661093104723,0.10638574619298019,1.473011178095475,0.6470295028769948,1.4615815992481094,0.6815573613360457,0.23554323020566287,0.2696262999061727,0.09491165818601266,0.13903267885653223
7.0,1.0407046036111567,1.8115168328815399,0.8952331775212973,1.09184029541208,0.6947521196887426,6.3210386557859275,4.397510297488364,5.42050844877326,2.4827159699017334,1.155197729046558,1.3347108273557546,1.835561636469923,1.5670195772758768
8.0,1.350240171205531,1.483066706791857,3.0758702652245877,2.62515856976989,0.3224530895088149,1.5868780344588476,1.277758115439909,1.0450545724365636,0.8716957588783817,1.5916245968788167,1.7223476511840956,1.7328918162708795,1.4756006627426088
9.0,1.6601452274917425,1.5821283378657134,1.2865075621920719,1.3562097016801413,3.051426705679994,0.8733984631078543,1.0875531963172347,0.7829894755909259,1.2841604466990622,0.7735417986275325,0.6485446619278236,0.9168865964034074,0.9266699960865956
10.0,7.097347439941218,5.606500717999209,5.570848737936132,7.231443437195887,4.445984595792545,2.6806025516491534,4.573662838311137,3.9443709654383134,6.4746734420416665,2.3845167822045648,3.473324169739302,3.2525151071929956,3.1311600609815655
11.0,1.1517615580107528,3.919929819727302,2.287754668090742,2.335241656935585,-0.32788386656912266,1.4578690783852248,3.533045563484377,1.2101711644913942,3.018088365433005,8.972941549203524,7.4094838225703,8.370294756995065,9.144154431564262
12.0,3.872814338876645,1.9046831142259997,1.29504868663524,2.339553104870023,1.1039097126795863,17.364681302378536,12.89290034238361,14.580462008840291,6.68713665199235,3.401369643235508,2.3552893480642334,5.503112975410615,5.397238890059472
13.0,3.954328478366635,4.093469727249147,6.924669365485219,2.1517642032625504,0.9836666109396164,9.594716852630752,5.318249507385053,10.514579142901633,6.478425835062078,5.745550258360872,6.355423444624866,0.8529358066218373,0.8830501379142618
14.0,0.6398385619229554,0.4356616575399289,0.5660558225651977,0.5224669087107814,0.35249923534403016,0.6036605452501053,0.5338712873373291,0.7227989736333106,0.3850924721233156,0.504264521414424,0.38591784449018224,1.4231744256834244,1.529479659950014
15.0,-0.0014259753204112907,0.056061980816758145,0.06836406587080371,-0.003123983819866191,0.4527521102465329,-0.19307761605125612,-0.07594650758751392,-0.20193387563134016,-0.11419464275995879,-0.21756912445305304,-0.14610138263632866,-0.16901836644548246,-0.2080160573515724
16.0,1.3869501245210702,1.3072626664570182,1.1680396117744167,1.2781414433974985,7.57441866591612,0.7091833176089896,0.6067003173482692,0.6590406374614123,0.9520220357653292,0.27600558118365814,0.21308150831125255,0.28548328567716974,0.3906882152610015
17.0,3.1093641624080592,1.0706418663771138,3.2934465627097644,1.058053965443115,-0.12996149238609125,11.96893708914887,5.27352381572092,16.055028571555578,8.301114937579978,0.5274529228177269,0.37309533350804946,2.205080848493227,1.7556743706761753
18.0,2.5644069277715262,2.0653348247295713,2.330735680926381,1.8188222570151358,0.9152129503544382,9.285743812921133,6.034717984177536,9.758418615334461,6.104768440653841,1.0074891178346819,2.023803838696692,1.653494492842642,1.521902836253079
19.0,1.727926392483062,2.1874658533691815,2.7207025714376307,1.2923225717970959,1.2250695132246323,4.495791448608934,2.901772770342193,4.266354503676674,2.496204442211659,4.239112398180159,3.8232957253816373,1.2586251778469424,1.4971431408011473
20.0,-0.3021569829966345,-0.31417561772141106,-0.18932762206221118,-0.12575518877381409,-0.3769500680077279,0.3751883196072718,-0.07369426440552487,0.4306995764653796,-0.12007240273680173,-0.17480897648412286,-0.20699123957161808,-0.21889534073146752,-0.21032367336529342
21.0,0.6551461020116807,0.7304179469449608,1.1486472636999856,1.0414516500739632,0.16564083838358878,0.18237651251307366,0.41637378261410246,0.19746630210020055,0.35502283376116567,0.669722637256647,0.5645932566352548,0.6565686585357084,0.5371528332242139
22.0,0.40769358907338016,0.7301355302666553,0.3694503029514406,0.5752163829749145,-0.011852766440137543,-0.0023651501699680252,0.32708169331726406,0.02410075121350796,0.385669262027501,1.5253737610483662,1.477096318919182,1.9251664001650477,1.8481072826826797
23.0,1.2310187105795376,1.2582297247614218,0.9684644681562623,2.1481121055156076,0.3224059579028409,0.4772872308530005,0.9729961936419935,0.6601533306563876,1.2052534168972773,6.074858883830143,4.982689512494711,9.29531522299947,8.445333106659335
24.0,-0.7574024676777164,-0.6843049458599574,-0.6997910069547356,-0.6909899677646226,-0.6847161803653319,-0.5522013257740482,-0.6134404773062272,-0.5460361396361897,-0.6404429399257002,-0.708886905605539,-0.6944282127486614,-0.6221181021053592,-0.6018395081592308
25.0,3.1520215982541187,3.574947159957374,3.2804806455169677,2.1063445443129996,0.979671429151667,5.1487369148147755,8.7336442787095,5.067318300703726,9.401531512696085,16.615113676080888,14.940224010451088,3.1744370729395346,4.686321330926091
26.0,1.2995165325017135,1.2677183910156604,0.7498104146503134,0.6014441691996156,0.25184151600324467,4.327959387426352,3.5956755310818496,4.2268738989328565,3.4244112998176606,1.1299911425965763,1.1461022330256339,0.6518361120737436,0.7340778590470012
27.0,1.6365657993327305,1.2062415072165997,1.981980199446767,1.5562329128999823,0.9469755085193376,5.325492754823966,2.647177544058987,6.007688791078381,2.540552037830896,1.8765065190658983,1.1812862045439614,0.7202664201530058,1.028999357655255
28.0,0.5069440430818238,0.5387965803716428,0.7122564309941515,0.5907994330289138,0.2654955118457769,3.2652060646558403,1.8347223662709475,3.257336205331421,1.5359501301923535,1.128634088967063,1.257676939935667,0.6337550888539459,0.715345293042615
29.0,9.2268897566029,6.121899833061926,5.545822762880621,6.565698123689937,5.380338221998711,6.875295494786278,7.635523810208941,9.809225424425804,8.88204688019954,3.143649558833942,3.089477746791343,3.6957575640212292,4.596886999940072
30.0,3.771013244767502,4.082694922189173,5.389024087991716,4.568881984579198,1.0823856230471376,3.027861792809304,3.7043196257192483,2.0278016320360197,3.0623282626849724,3.138957827642802,3.5058328202114994,3.101947842068439,2.6364461689280154
