#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.4881448280128244,1.663898614461667,0.6027507607427197,0.8863639423671233,0.24982711233990568,6.226035954474642,4.47954534616818,6.0198601949752835,3.878662626812932,1.5795160027005883,1.4491010221673226,1.6270106521252832,1.5886202373084772
1.0,1.825417292275594,1.5727922088099016,1.6573262655333565,1.5287068344354389,2.7839584086960785,0.7206242861746954,1.2012296610610917,0.6739683567707306,1.5210197409417647,0.7712971009098353,0.7957699910514625,0.7440203114576034,0.6927570190137469
2.0,4.047680207684463,3.7212753087386767,4.127130267325677,4.0285283608283295,2.4614461905317,2.328871990482042,3.245402736175368,2.0850994905718983,3.231187642905465,2.134718072027447,2.72899632996363,2.7820298797735488,2.4253801581050034
3.0,3.588985631854808,3.540639101834678,3.888468482710865,2.8882043560620816,1.6242906307888756,9.549107649653697,5.330069876973156,9.134636818253993,5.377815733340165,3.97821146159288,4.347714169557432,2.6038441765906435,2.5116417099640316
4.0,0.0141178780350561,-0.08258160747705898,0.14169520805176933,0.052344060434511154,0.12572811155216052,0.30572508029574985,0.12357484813222364,0.3640506591237558,0.08749139055384086,0.08319117795192071,0.05253086668905589,0.20155728386195146,0.22849012819565417
5.0,0.905080831688364,0.8746262353553116,0.7635172527946299,0.9294963392666409,0.8625509430033643,0.36704174265749184,0.6217025328124729,0.35348016971135876,0.7056481553379149,1.3328020919288415,1.1687911479244788,1.9646298791828933,2.0623984736531202
6.0,1.7183922372260203,1.845079887730054,1.8226005468919022,1.6766988004840981,1.2311198250315558,5.055752081401697,2.6953733007471903,4.867753484227155,2.310339770743915,2.537452641054556,2.390014399145948,1.2523043521055661,1.3157706693219973
7.0,0.7250354889653475,0.5274312474887197,0.933065419921115,0.547616945398446,0.496372978691456,3.281376377913184,2.1901477577541986,3.30954090439942,1.8342430997290236,0.8848818580297679,0.9846904532643185,0.502791978933592,0.5604704692239794
8.0,1.0806889864911626,2.005235086670447,1.339877313151322,2.188673805420337,0.10713239101743244,0.7525767770746492,1.7408665449826968,0.8136294281900784,1.7369711913819046,6.772260932504279,5.5608347609768725,8.750167195745583,8.78842912988641
9.0,3.686914949104673,1.7584140481083432,1.2021462202359912,2.203050791921789,1.0040391626047653,17.02118341536514,12.713306370227128,14.318777343463804,6.612823207751194,3.368100409452852,2.3657717660467084,5.377308476029604,5.34534478413812
10.0,6.958286891079428,5.32793380542223,5.334101547890282,6.840699522002665,4.081625249590463,2.937809267564366,4.851659073535768,4.3867140596074226,6.580957697844052,2.505377379277108,3.5417791988039626,3.22580831061506,3.370155824177057
11.0,2.992956957190958,3.3520466407525946,3.1348992152388995,1.9802779352978397,0.8867192399771684,5.0325399754374605,8.603096725470643,4.961126219616849,9.3096727072992,16.537511859810333,15.054347493823572,3.0935054378280995,4.639034847098998
12.0,1.9654358124434594,1.9941921957022368,2.275755504227271,2.2005667894864342,0.7127251854820368,1.954824338683218,1.7341685470936121,1.7909130376068212,1.9150780663733178,2.120108308752289,1.9558876838324224,4.209581098285589,4.133294891846653
13.0,1.2367337627267967,1.2248087360221056,1.0761326056692062,1.0986707513826675,5.439847038142676,0.6426591229539032,0.8095081573464847,0.7788712886334069,0.7994126363315857,0.4374250406263833,0.3105035127463991,0.26093720459081504,0.42875665496735094
14.0,1.0717416003670692,1.5419571464561104,3.881313966959835,3.0423543983445853,0.5345415018303324,1.5739084329481137,1.1992739310794616,1.0490661235180057,0.8952557699220901,1.3346773454250527,1.7922256984131029,1.714870602853993,1.3466314213680783
15.0,2.6619694825978457,1.0185112512712353,2.37182248693903,0.6699924528818686,0.22669307366185612,9.908779602976386,6.0333439662980615,12.19116757719319,6.831534717350939,0.6139860235905344,1.389278778140029,1.6889172438430549,1.4562488940342793
