#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.5112234811284795,0.5025044133038609,0.8452519095705762,0.5350426642164532,0.43310225829187915,2.983259897720314,1.9669455265037623,2.96409696283025,1.40663710500284,0.8096749136356652,0.8882879297328266,0.5217906782071312,0.530597466764435
1.0,2.166373581356433,2.1716038908283757,2.1496844031256725,2.2553893183958,1.7380458474405782,5.238743375434897,2.8308477921372086,4.7673320211120656,2.347815157889241,2.889827215718784,2.8407462974657776,1.6281697166009772,1.6926627335450195
2.0,0.030092889867440218,0.00851120541226243,0.1273334902294404,0.012628685918309492,0.08315899900917684,0.22168569876224406,0.06464116324220903,0.2778681324036557,0.0596546650498286,0.10788512191527254,0.07122626258961713,0.2406494011264345,0.2761976985730561
3.0,2.0844792615528975,1.7202934358097448,2.54355635128391,2.7863277256049463,1.343200181918464,1.7398904042318601,1.5292000566525037,1.2823925628608037,1.6677745726380466,1.0502720250379929,1.245332748900263,1.539235418220851,1.352882120873591
4.0,3.389883845422025,2.7719457838697847,3.2842486400953255,1.9838095673256588,1.0849934765603562,10.305154762832016,5.647263737112722,11.031141326112804,6.254715582825911,2.783640542051767,3.230225861564034,2.1538148118798177,2.1177886936160575
5.0,7.270798307168657,5.645967259352377,5.539680892380847,7.194556631631883,4.362988904358918,3.0143804383491517,4.937556398671396,4.483460462754634,6.65519189688271,2.535789000760152,3.5216692632695397,3.30937813492277,3.409246026824153
6.0,1.165807897353227,2.1633727948862536,1.436533767413071,2.3245026342999684,0.1541123100567399,0.7876269465437502,1.7895282955052765,0.8509041083428378,1.779562960200899,6.816989693406306,5.5242548723700295,8.942242660290772,8.862784241504235
7.0,2.0312993370824737,1.4534599302039677,1.1254585543255127,1.0759910713851235,0.619322529225551,7.595351259286435,4.515850675775459,7.728953199924755,3.877784716780935,1.9052864004160919,1.7938018428483593,2.170182230391164,2.2167032450094726
8.0,0.8677692505847643,0.9497440573740724,0.7621137339999811,0.9879265257598159,0.9745442364923382,0.5141016288096878,0.6419140506478007,0.48973267047938346,0.7134559104631145,1.3561620441535611,1.1458069631577463,1.9709022127727038,2.0457686179704826
9.0,1.294252303493889,1.3040685050596565,1.0988850827614858,1.1587216755181176,7.158076051831627,0.7096255447491243,0.6626871162698149,0.6086470936824399,0.8942342923796107,0.3212280184569927,0.24337100067122694,0.26600836703499026,0.38874493565160134
10.0,1.776694962067565,1.8221462810927789,2.5417239365073674,2.056190515006757,0.7131415247854765,1.6313623001825042,1.6738399830299848,1.4887873511193261,1.7070330048255882,2.1429946406335283,1.984729609691419,4.6456608928492065,4.50405351429613
11.0,4.02990770989109,3.509230959368392,4.365198501553881,4.654755861047098,2.919708350652931,2.056140075705859,2.7795558776115725,2.0038767167591214,3.1573900099839443,1.6915945762718687,2.7063873705280868,2.9847304825431293,2.5830293254687433
12.0,3.1520215982541187,3.574947159957374,3.2804806455169677,2.1063445443129996,0.979671429151667,5.1487369148147755,8.7336442787095,5.067318300703726,9.401531512696085,16.615113676080888,14.940224010451088,3.1744370729395346,4.686321330926091
13.0,1.9457138876501656,1.940299740328256,2.0516488784947287,1.7795638863140495,2.6316067055868952,0.8243341790844555,1.495843091206807,0.8588223833166229,1.5326723891081264,1.1425941601235918,1.0804087480062954,0.9689740413490906,0.9032191478364912
14.0,1.189766345366646,1.3274526339170942,1.1074054272357807,0.791148663576755,0.5392320040092291,5.067430749875937,3.2654621389499354,5.039120563710334,2.959868380409241,1.6683801254890867,1.524059713548637,1.021167128072581,1.0000455711704896
15.0,3.872814338876645,1.9046831142259997,1.29504868663524,2.339553104870023,1.1039097126795863,17.364681302378536,12.89290034238361,14.580462008840291,6.68713665199235,3.401369643235508,2.3552893480642334,5.503112975410615,5.397238890059472
