#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.3459027791726872,1.5358014713869828,1.6903221238437363,1.3640520494662984,0.10978443025160037,7.172897297097243,3.9578604678990024,6.4353465912587255,3.8560232497338105,2.5071118189978114,2.9749478502825926,1.029636968581263,1.0968780787456422
1.0,0.9645695597110783,0.8282904695886983,0.8502176824402001,0.9388257654215032,0.3088582558413967,0.5279635579714093,0.8401360973226609,0.5300382672861197,0.7521446835344205,2.350738354513273,2.083318471043208,2.961668609944112,3.020359944553228
2.0,3.066626649776884,3.1470834262485496,2.464135574988093,2.285293460606146,2.1748544782023846,7.134423023618717,2.3002465154671627,6.454929503462261,3.3641796140173676,2.1255151327313753,1.9460147576274984,2.8729780072317683,3.0175224839044286
3.0,1.4985119851802104,1.3113677077399437,1.246115775078241,1.2097808795790328,3.4225646799018223,0.7099292672785152,1.0330697621202707,0.7593814522208667,1.1535503422928934,0.7577680016445064,0.6466027035400964,0.5292036634122536,0.6141306687515461
4.0,1.7954089944498945,1.6232169227932107,1.355465971331507,1.57271202521083,8.110947171275683,1.0929458160905083,0.8535625352362336,0.9845587560822884,1.3408767775479709,0.2515341024039452,0.19448209089297414,0.3122088579289611,0.44916052576475846
5.0,2.9160144764298566,3.7978882925572512,0.8407314907351855,5.957528776228755,0.11152700927325236,-0.12701222024348216,-0.18740891507639748,1.192073412850863,2.431783460102414,3.4659495894997927,4.724802096743025,12.58551951046271,12.952411917872329
6.0,1.7516502472379958,2.8222013061611273,4.342692930573461,0.6849606596087853,0.7582079797287513,10.600968747752392,10.360789085014776,10.299954139238078,10.895524292640971,13.851401519400776,13.981657851319033,4.022951832082795,4.887065487333438
7.0,0.21161506646493322,0.16484060786229546,0.3199061152355571,0.2810158843705651,0.3162709019900862,0.375840607572633,0.1752342378467528,0.3403014970860671,0.21055722337984412,0.35421579713670237,0.2842437569709682,0.5036486248918176,0.613869007680479
8.0,4.249710460505434,5.253271316610964,7.2676178529979465,2.9737831035012268,0.6972798759023162,12.004758597732245,7.091727032786809,11.80721166742085,7.712860122793522,4.357321129901403,5.499462846450367,1.2553838312688363,1.5577255919290607
9.0,0.9535475511279942,1.775882541869294,1.6985140501992344,1.7420022705631948,0.2624902619450837,1.363404073248132,2.567143100777295,1.1321416925492789,1.999868234093819,7.693010358918759,5.993457556986233,9.954208587053646,10.24591942470791
10.0,0.39247331159492344,0.769503623050422,1.1909306869422658,0.8401430043642707,0.7427996519122303,4.212803940310536,2.0606554560782664,3.9497302604329265,1.3597527622019103,1.3025466450827023,1.303041745024868,0.64593972765502,0.7947393573524141
11.0,2.6056948264664177,2.0652850928372715,0.8007943197201285,1.3823023483603947,0.8671887019839499,10.176080602771686,4.213852465946355,8.950044066912302,4.503959513072113,2.7652580268813476,2.9312402662724444,2.3786654069743247,2.530593944278991
12.0,1.909745241446364,2.484128094565778,2.76034988422664,2.2963025170200666,1.012628103436973,1.0715279450541786,1.82114690759435,0.8997664619688577,1.5403831409409516,2.2453380451976095,1.6038402684687307,5.441419157355207,5.792297994439164
13.0,1.5752852654369764,1.9451619830641387,1.5049836974832624,1.6047445218237748,0.1419008104358,2.7272494506862945,2.4892045628535415,2.3672157860277863,2.2675876164806485,2.1794920678913257,1.638853633466482,3.8890620665385267,4.044979700565978
14.0,5.797634617049517,5.416181622954548,3.2551541303035108,4.119955152071537,1.3382495076931413,3.181860955948,11.72654457091234,2.3924557687143513,12.572989374153137,19.897235789433864,17.888689719274865,3.2217811494717243,6.500125603584349
15.0,2.2311626548266053,2.2844632090848265,3.118265533643338,2.675177494071705,3.3196220676680968,1.4333771798388395,1.8103611881860016,1.6219537143140117,1.6027863635882096,1.4367451223216252,1.2377966323142389,1.6995288497322405,1.7063715769288614
