#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.7982405352313633,1.8204954580946908,1.6767402907198048,1.7247484856561057,3.1378556392512413,0.720961134019982,1.1980489891758153,0.6875632320267031,1.3148167627611307,0.7264378718811874,0.6518297216009344,0.8701961534190487,0.820229447462938
1.0,2.1700047391034194,2.2573950728099246,2.268355743379775,2.524025158451857,1.9110357104641413,5.315969632033493,3.2632873503504407,4.193561136980887,1.478982253244171,2.6114432293661007,2.653625692677674,1.6986400912577797,1.7618098882410484
2.0,8.35115228460841,6.100175778165757,7.117590317763142,4.70402890799672,3.596752569089391,8.281604086025117,6.510754993146333,10.498517798948589,8.100077833384715,5.2006329805940945,5.099104208014621,2.7674905140283346,3.0426728505749647
3.0,4.2803592027279835,4.041323817194524,4.163153706864676,4.712289254694914,2.0450811355254803,2.2404050206153943,3.0664403174632695,1.8997186343305315,3.3760858726784573,2.523911878987152,2.668255802090693,3.3006133615999826,2.9307717352650453
4.0,1.2719976331683815,1.0359731537834431,0.9091134365738639,0.887747058831046,0.5110558926269854,4.036625749042672,2.946848039804248,4.215960020165539,2.809351540182533,1.4705384752900759,1.2174163454785027,0.7181217359337193,0.8206670453652035
5.0,0.11913644828623624,0.018024393708393645,0.0391093456977483,-0.03065135553821585,0.01562642807900368,0.13706737528342797,-0.011884068339378412,0.2403762791699842,0.0289812240564163,0.23775070428662273,0.18049746455157223,0.37091110774496955,0.43970195729077716
6.0,2.829913790169507,1.552684661809718,2.833910977441402,1.2400476496017814,0.298063572938477,10.134920221376358,5.803841772866148,12.22614153229106,6.861669651739956,1.4467039017907628,2.0058637654790163,1.5241789576587592,1.4035930858858154
7.0,1.4958274100853588,1.2778244815815476,1.7883924948818497,1.8116891885294193,0.6289632737679758,0.8763580327247581,0.9876467504243124,0.85006135525551,1.206555033650503,2.965639087944571,2.9242980169994306,4.651730800613484,4.74142290161075
8.0,7.180911684490913,5.513714305787279,5.44053692939796,7.600849130976159,4.453284880867822,2.529097119763347,4.308876586195057,3.826945411828636,6.070117440989375,2.660025308483838,3.671548743325752,3.3338723775000405,3.1984474567327714
9.0,4.099240139206076,2.0120682932499636,1.3357900693329126,2.594030198618723,1.14540105583846,17.35864494040568,12.529469086925438,14.654484479296233,6.5973331496023775,3.8436467795304434,2.434252620397042,5.704144604370511,5.489948919131655
10.0,3.343966042579307,3.741512544469955,3.3442504594707723,2.3410007774537602,1.0176296555967086,5.162663169570713,8.490719883904694,5.11159586790205,9.26930047814874,18.47218022573963,15.219621451986018,3.310895010731331,4.772016985579428
11.0,1.1881836434122022,1.2354420641298731,1.7644934116332613,2.039396499168714,0.6620659803799489,1.0622584401210466,0.9688860842336208,0.6603165284311493,0.9351913595677499,1.548211747220008,1.3668412053161298,2.2753611932299376,2.234813221912647
12.0,1.9991026259293476,1.727223736784466,1.2600319443957735,1.6109746746103033,0.8302490353006434,7.873198209440948,5.76327857202291,7.684910709580544,4.780983983198002,1.246734797395454,1.4366451443327004,2.7501821275001923,2.7708255208067745
13.0,1.7441935923987704,1.1234738178751311,2.2488839790458357,1.428504619817572,0.5804746831713844,6.937169739271048,3.7380520839059916,6.96185316022839,3.006212047749401,3.9505362832138724,3.626533671510835,1.9342178990443222,1.9422090812587813
14.0,0.45666019727460827,0.4088777491228972,0.7249393542831605,0.6487699367353172,0.26232015331294256,2.5530218182664055,1.5133562339028692,2.491480281566025,1.0913399295771553,0.7840035295898924,0.7823945970938877,0.8176547634667307,0.8155725987049697
15.0,1.470536338932522,2.8307037068387375,1.81074861740593,3.0351494436209863,0.18295827677805213,0.9533194315087749,2.0892075551850007,0.9804230280604236,2.051890909101481,7.788158180212619,5.79068063848695,9.661462780040225,9.838695865778627
