#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.6151198313093373,2.1257305332188126,1.688369756003691,2.9192426523777857,1.0611211158707803,1.328880813883415,1.6864326686610092,1.509305519055664,2.416024835029498,1.3821969691755434,1.147182576831836,2.3180606325499995,2.325844328050446
1.0,2.1131711862110683,1.6727948073552292,2.152571620621133,1.3828115264192244,0.8911262109890575,7.458517362274742,5.068048348155191,8.307022774655502,5.310718423494144,0.8240037828425415,1.4077609222023009,1.42118742123094,1.2127549535431374
2.0,1.1521092976093552,1.1423868682505587,0.823106906249849,0.7945032135749901,7.010876940362542,0.5616073738452412,0.4697330050783054,0.5293426646821169,0.7991163907950782,0.21988246215598467,0.23783652984241332,0.13390845056595765,0.14195820604497122
3.0,1.521089002549936,1.3449217653874155,0.7792264523620007,1.193089094327057,0.7726366310616714,5.925198568201476,3.269263336420146,5.369513779984601,2.412116940753264,2.3528215808948314,2.184697558582211,2.3275743027808122,2.1664893882112057
4.0,-0.08201331254104338,-0.09472330986132746,-0.06069901952879024,-0.08633810462935927,0.2026211729769496,0.0015233616716417166,-0.04438989635502655,0.02292633227968556,-0.11094286666098631,-0.146423952587164,-0.0845820255737703,0.007081375718887858,0.007212925346505959
5.0,1.5691749052482253,1.4060804071319768,1.4412885845990093,1.352864849642419,2.9443035121123606,0.5618417974801093,1.0287398272679564,0.5389600894977628,1.0998602901775114,0.6547884436597599,0.7085250178546123,0.6574021725244338,0.5744049604600484
6.0,4.084247271134821,2.059406697020541,2.064806193048776,1.9661952773159423,1.8885242625884635,12.798151685115267,9.889128861624226,12.148296005033645,6.527456383425786,2.603597739537589,1.957455135523648,4.1208628316941125,3.9158483308453658
7.0,6.324387758285765,5.126553881787869,5.036903244040197,6.465017445769786,4.521014676585624,2.413430840313302,4.360524541823744,3.60007008041513,5.80250433432868,2.253845390942589,3.2190737112746457,2.9895351670628605,2.928726895251779
8.0,0.2707993768111922,0.28474951317551306,0.5640791209492453,0.5283505877136248,0.2590305454218592,1.1941109258229716,0.7082701480836876,1.2573338910834846,0.501527349330363,0.3808793068942543,0.4056328381256016,0.14740263283238692,0.20449219079652456
9.0,3.12209844838695,3.8188683868231816,4.840199214329237,4.0195022559872635,0.9870080034725202,2.047507975902672,3.130148865521913,1.4042527944777958,2.6882072788197786,3.011021893507496,3.3080989721240144,2.952567875574534,2.524918448926288
10.0,1.5481147632573309,1.7857950176640434,1.8747159847852093,1.5623799579998119,1.6020784081537276,4.300018171557778,2.7562071128557757,4.177801139549222,2.2007819001127147,1.9639242559352623,1.856942241807824,0.8795932606554262,0.9594376200616211
11.0,0.7152536433098887,0.6629013419719237,0.7228904311478511,0.4365236026100935,0.29367004738163116,2.9849976404121024,2.251642927057027,3.0376511207640107,1.985524188361358,1.0962894782193073,1.0664746958615927,0.6231938329205353,0.5919299426423885
12.0,1.1911887960433731,0.7255431181452483,0.6566941113277245,0.6854347486789808,0.15405574795017857,0.17598174194422583,0.6185076757022984,0.25339527330945977,0.9902356814273491,3.8621917768911045,3.7099231206868293,3.8994533948715824,3.4823869440250923
13.0,3.4450859928972037,2.9498574302646454,2.993413328913907,3.455610965865988,3.9479812773602276,1.624413046694039,2.2839440834279485,1.7894540369194425,2.6066260970246136,1.1911461296012902,1.7229531338726192,2.0823097255836465,1.7646487400843172
14.0,0.5494744123507264,0.7339163095219214,0.808483479916593,0.5378409660996125,0.7250967175699641,0.5016288633433121,0.5725229854073846,0.463624420510709,0.3944619134048722,0.93373974261549,0.7210391253187507,2.0301276844133858,1.9099486200846156
15.0,1.1882815481608573,1.6237345256177982,3.084285421418766,2.154189085729963,0.759593656208452,1.5441293903151425,1.3471673454650652,1.0313546723057294,1.0131366711425436,1.4438832907345345,1.6294109506590864,3.0231019190044854,2.5615304812921194
