#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6196803559353636,0.9175621652115259,0.8054632741157454,0.798137579832934,0.5779230942204802,2.408657559732402,1.0315580035823433,2.1761250231413976,0.83024455930635,0.5346202995158281,0.5957647523957876,0.5440696391205769,0.508925765751914
1.0,-0.5310302315331131,-0.5279858582770073,-0.5100101710037249,-0.524336937499646,-0.45677349595966404,-0.4299868941990369,-0.48627567167875,-0.4280199608135139,-0.4938429255270389,-0.5037141202009049,-0.5022108532979241,-0.4806645303273189,-0.47242290976519563
2.0,3.253188220467007,4.375090570932224,7.157303087936157,3.087577955883866,1.0787682739098787,18.2946886467084,11.834273926517234,18.676793053586046,12.681436691369722,11.759850778016272,10.84511070449361,3.373722563046342,4.7946829354941025
3.0,2.562087382894862,3.2320893087995173,3.447096491054317,2.4627686999624037,2.255092745207598,6.535947880248846,2.709900205726198,5.880459838209063,2.733991549592266,1.5076159048258337,1.6968063327101532,1.7206657098082327,1.5616484526065577
4.0,1.873024774975982,2.060847971419248,2.744510931742143,2.215495628455192,0.7555641169443756,3.899589151437127,3.0149800972251737,3.979357811880252,3.004352563534634,3.719384547691812,3.6556131847682214,3.9666392989086785,3.820002310858388
5.0,4.788347609285139,5.398302078308168,4.592040364063251,5.555564647520916,1.4208975992613297,1.911267605347284,3.520102037665486,2.6206420456666204,4.882577380263334,8.985558673112044,8.472235182708175,21.601885236235336,19.978022991616463
6.0,0.9574623609224001,0.8044619777646862,1.5968154227968727,1.0626346952273895,0.18038835439719503,5.312626654530602,2.1465169263253747,5.265446247182268,1.2901387702315683,1.1939390109041066,1.388536653464137,1.0381478783511158,1.053869022601216
7.0,0.19056027211523702,0.1658234257662473,0.06235155424049797,0.056066325270571975,0.3640778409665126,-0.20312159944170002,-0.11121656070872772,-0.1952884114002767,-0.04895191466794814,0.3571756337595512,0.3405924146399845,0.1873336627267267,0.1803990451645356
8.0,-0.06463085382743039,0.007540587945179598,-0.04140445722083718,-0.02306322188605933,-0.15828207694498053,1.4957786510202729,0.3769004852990883,1.4639342378857987,0.4131556881593168,0.21145781456204737,0.22018966108178242,0.15660417337775012,0.12005029694615589
9.0,2.0988178789125733,1.2443291966682606,0.7267404438915479,0.6976893280240077,0.05323321837572701,11.307910120270865,7.077902585598027,10.204384764172183,4.520773647287479,1.8398636015061103,1.4589114881369882,1.7493757229893325,1.9918162984994865
10.0,9.134235260762077,7.613106682028156,8.214816228624043,10.399765850927292,4.603472644207722,4.5604952296522905,6.991374532236598,6.447174144295076,9.82868595118491,3.7067198487540227,5.422525485212181,6.774659280745232,6.881072802905736
11.0,2.3596796543643923,0.9208694596694633,2.6494371406759316,1.528981898491716,0.6267285512796961,2.477528069643587,2.0329095154377232,3.241595215488665,2.4729920525106563,1.66191415784158,1.5411367243351222,10.653155032968634,10.011048936336113
12.0,-0.04713238707355576,0.04995587772689421,0.1269188362770367,0.07481253730217158,0.05024314931892224,0.11871083877372068,0.09574109045160113,0.07998768717201464,0.000826345864425037,-0.033024451792923536,-0.037888655322415754,-0.04084019368878814,-0.03316292138837706
13.0,0.31998653505434566,0.24915564990108324,0.5946297698287136,0.5334831406364701,0.2680783339130597,0.28222425171416526,0.26408462268769745,0.3009674778694822,0.3172526578119967,0.2925878629031405,0.27875291991373286,1.5928092357173866,1.6911472508699708
14.0,13.897613044722073,3.241956127901849,8.260878720774567,9.145972555563894,10.565218774321023,7.85704942502721,13.693333566320138,7.619782247583007,8.847289616968263,4.983182406331371,12.330920594917274,10.840876444561513,6.096774660946922
15.0,1.3501247476112563,1.8813944679837422,1.7467529672744022,1.283583943406026,1.1569090216738873,3.955166330018074,1.3888279803168186,3.774176068199624,1.6506282547476845,1.8275355517638086,1.7961095254384263,1.6944207078830744,1.5743728127992898
16.0,0.5648119627812362,0.5846837138621723,0.6635426492943283,0.6811882026477318,0.5027000975148586,0.14643097773985067,0.48935993754699086,0.19858840139702189,0.5238245187268132,0.30210441214224376,0.2968988818900305,0.3491441871403047,0.3609594552409889
17.0,1.5450893155370566,1.445738646415984,1.2870894055896878,1.742815968054978,1.5298091219309813,0.5397080880674533,1.0906798626055403,0.6463663775429179,1.3667698414455285,0.28484847242972083,0.3999617519097011,0.6808023059401591,0.7499627820790801
