#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6815744918762322,-0.6706819846136163,-0.6605301618558923,-0.6656577936821667,-0.7097006518400341,-0.5918208362798909,-0.6287400834779828,-0.5808367040325578,-0.6317604001322421,-0.6401080230793936,-0.6369479614757357,-0.6071133556452962,-0.588075968723815
1.0,3.1980912160143773,2.2215636777675116,1.7582521273353209,3.2601497548106013,4.866557446789938,1.055890708005293,1.184268085936426,1.4336783105717334,2.557956827303425,1.8393050590585387,1.9678818051561726,1.8322101462940452,1.8077723047403147
2.0,0.47228511417443453,0.5538034234101806,0.7014208223463356,0.5614660789365931,0.33255179074039337,0.09436679633758083,0.42756818708706185,0.07003361083274921,0.3476447458943156,0.7886336371536139,0.7163585042154748,0.6613686599341646,0.6582032498082158
3.0,0.9274050131254113,1.1075258550451987,0.8529636714127934,1.1800502230973564,0.5066403405525243,7.542304806936868,2.3888501516033074,7.130369317491174,2.161195001684897,1.8762463665557954,1.7895601936499925,2.4448716734998297,2.160564774470066
4.0,6.231557161565605,6.291222964947776,4.988273025509478,3.80120045315653,3.935292168623342,12.680145486526381,9.554384621245143,12.072099368453896,4.122187636591189,2.2735249003120543,2.051977267073167,2.463273294664065,2.323505686039592
5.0,2.136394519914496,1.6382789988777138,1.9351992856937752,2.9841224085268174,1.4444091577706755,1.0806956508054504,1.258590404096975,1.3930562151208588,1.9530230627662635,1.6387362297052708,1.3241895200350156,3.432032518399423,3.6604665524080437
6.0,-0.3296059240635378,-0.371371759219137,-0.3810789570498307,-0.36043652344635213,-0.2474620710435456,-0.4176224020412157,-0.39026471885431085,-0.39735619703673875,-0.3770882160682975,-0.32981897912246455,-0.3202231570391037,-0.3155745548074051,-0.3172969386398178
7.0,3.248946817498176,5.210286014266991,3.026190830106147,3.6582685284101575,1.117004534503243,16.611324003355836,6.6615884424475755,15.930657154662066,8.601503234327312,6.290068905491029,5.290505411786516,1.8009293389760217,2.339904637386397
8.0,0.300784413763156,0.2599136432342695,0.2690470862311955,0.42629085457626575,0.4010738684636215,0.17991406024605497,0.12377625976425455,0.17572476465537235,0.361800997178076,-0.002032454388025426,-0.004570552714347777,0.020855248959234476,0.05883450462133464
9.0,4.0752610208539775,4.170674508847794,4.034588388087942,3.8497411578813776,3.5205828906411654,2.0661093417795318,3.171285867431601,1.6504890606885156,2.8431079174948213,7.061966363905801,6.327686809511349,6.111595966024274,6.031182057834104
10.0,7.871462926915664,7.929933413461871,8.135097645964857,9.263769260514387,4.582116958363265,4.894738830194391,7.921371841909278,5.794149871804034,8.352390639872505,3.7526038636801458,5.11928715277408,5.677394075951451,5.071607310905015
11.0,0.8320756819792983,0.9993217246467254,1.063584196777051,0.9097106474172686,0.8942411519346304,1.7012926235693024,1.0150098670053487,1.5399548222833919,0.854474025638678,1.3209014977806868,1.3139751689887629,1.0390241363903656,1.0457354761702848
12.0,8.55947191869298,7.021696394353352,7.616152586408337,5.368908256857545,2.783584074466396,24.28433443035282,12.870454628731286,23.841139989052575,8.906623259937314,12.483582648887166,11.170680907278099,11.358021854830431,11.435415405174963
13.0,0.5895529413032792,0.47964256978053127,0.3010907139060631,0.331626789924009,0.12857825048399363,2.9301960674256775,1.7424654788566312,2.65921840049746,1.428893940781274,0.3220252669152941,0.33071012055140336,1.0437077494709213,1.023894583455636
14.0,1.8110944589388573,2.755214331399591,1.6117450921282044,1.6891170239505184,0.6057774562126915,12.769447869892247,5.642281853200322,11.96922225193782,5.371691731026801,2.022357429013278,2.4746577538308685,2.6001768928235363,2.259402627303623
15.0,0.8353704795734171,0.7651472805807287,0.8046047476747589,0.5176593746763228,0.5445837118266692,0.5033263488499424,0.812427623648495,0.19779791668187272,0.5020265028461998,0.8854745131373147,1.1296482643649324,4.1597995357834305,4.008410723060913
16.0,0.21371462136326583,0.35264970415010266,0.41630626569383017,0.34551232545371996,0.8446243798811448,-0.003832091382076342,0.2748828547358189,0.027576672002453135,0.24604277409796393,0.11086564858571042,0.07848848055857625,0.14937652370425245,0.15202754225313989
17.0,0.6776412036184118,0.5940599514750463,3.3916354402807944,2.5839193270420764,0.3420697963696601,0.4290990840281683,0.5489503033429721,0.369124611313482,0.5832947526520808,1.2508792171790586,1.0096015619633438,0.8615479589370626,1.0112488981626362
18.0,6.742514556066652,3.836295206451512,4.58274771640778,6.477680537525223,2.954331314278333,2.404627983459732,3.4521293898451564,3.851257156883408,5.420482179672147,2.3556036677641488,3.736376500902847,4.3994986201465816,4.1478068580357625
19.0,1.1177512243252081,0.43212269825433336,0.42219307273829026,0.7546963640868395,1.1158549871916357,0.22178075513287615,0.30632077153242104,0.33815596317458757,0.6347719529189274,1.0540526212200074,1.0817131781222367,0.6224448505028409,0.6232949778140202
20.0,-0.12959396922048388,-0.08808658152155686,-0.029717598563508637,-0.0838637190954599,-0.12897151960323264,-0.22392837973380433,-0.0920188871925466,-0.18328625604975868,-0.1170624022912369,-0.18135188280416817,-0.19298133255233985,-0.18223938482458077,-0.18230914721263383
21.0,10.049879917253612,11.489997487175325,12.329251035452149,3.768234637605223,9.36386002162499,11.827236689258296,6.539359942327315,7.575921597972763,8.820048400889918,17.856788758249138,16.32193217635938,15.080080166525539,14.693388537418375
