#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.00023577934895848692,0.03308009345403674,0.13528945990368385,0.060174744982272266,-0.16139562041772043,0.057346235340217856,0.056371837431162954,0.03657593296962921,-0.020795742635436352,0.1918366752679211,0.18754633771780418,0.12036829913975297,0.12260215306827686
1.0,1.3418254314105096,1.3625744629029193,1.0070521612469852,1.2772594014669962,0.07422630220857795,7.170957967720824,5.032990594785496,6.611477593960696,4.058322216791931,1.6619159676371398,1.7219086881833061,1.7025557103080302,1.82857197166016
2.0,10.885192607408573,5.990953935903048,7.817788369255731,4.670281794854216,8.824805198731838,5.628031132022945,8.637209562429927,5.274825807830572,6.737418233163087,7.674766966344251,10.649793089744378,9.49531902199388,7.0256980278149195
3.0,2.3090034702335998,2.5147614449108877,3.2443201808283497,2.610479818621616,1.115140668537271,2.05151844061566,2.995788929331761,1.4555725087776408,1.8865279577795095,2.3219655218429165,2.5422273585506168,2.5202658821617514,2.229540259100611
4.0,4.363077009171957,4.605137901550213,4.388359182762506,2.953459330921789,1.2862619848566672,16.48075664690762,10.486482385998793,16.51934370441934,5.692011085117078,3.1019695335081474,1.9433727810863333,6.2116196232619485,5.913175888213883
5.0,-0.6736656147801787,-0.6617894587223822,-0.6551765072686847,-0.6699134533947759,-0.7331265529051726,-0.5557199250672894,-0.6143769247116028,-0.5465462493826351,-0.6185357638945973,-0.6278044531446307,-0.6307138348034518,-0.5966554228382543,-0.5788303456695173
6.0,1.1231258177570689,1.0088897175839961,1.113105598301593,1.0575404624073765,0.07646610487152027,0.49699152533124946,1.2541748263022408,0.5909852321560272,1.4923028230478417,1.5402088549519979,1.7745109567271544,5.163971923018508,4.980755525774431
7.0,-0.10802285569473666,-0.10372850258136405,-0.030330978020327175,-0.07248382166360971,-0.27282984913647335,1.4472400688597011,0.28287489653790737,1.4346699998626091,0.30582359238216145,0.21098389841576926,0.17540065392114035,0.07532795685248533,0.07577866278450227
8.0,-0.42692717741491637,-0.41924798064369256,-0.42206428748786656,-0.42227637811942453,-0.4160031627300577,-0.18062461589768877,-0.35178362438561656,-0.17322044504714748,-0.35521065745195224,-0.3842294267429595,-0.40181203096378715,-0.36666595300060784,-0.361039811502195
9.0,1.6111309552112285,2.350861259724725,3.408356287335661,1.795450635761805,0.5374022068062744,5.526125483248836,3.6732422872091357,4.810877320900775,3.4906729315461313,4.523208564418461,4.095067735595904,6.561174614795611,6.668200844817305
10.0,0.31248644156388966,1.1363017078587574,0.9347285199263241,0.44280214124230816,1.1815989130070257,0.5887070294617622,0.6729338051462901,0.6062590708435284,0.40668804941523395,1.0291810122267138,0.7118020939273354,0.6158459847670562,0.7085540123078778
11.0,0.5955472571221331,0.38219252400955644,0.573310707653929,0.26885568103593027,-0.16962864261130142,4.279597982741614,1.6892579340352323,4.333966990027732,2.0081061040683497,1.139731587760837,1.1731127271242,0.4952685881412316,0.5068261798655992
12.0,1.2114463784058958,0.9708876794792486,0.7755962327186978,0.954667944236979,2.4713907419262453,0.9249263893549577,0.6592198700306882,0.9135738445279128,0.6441809620781482,0.612880864496526,0.7426687719531954,0.5225881540591124,0.4951063563232089
