#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6672146852977157,-0.670642662657999,-0.6613600429807278,-0.67094723246328,-0.6884293000291256,-0.5659473453875526,-0.6175043725623159,-0.5589820437363574,-0.624576519408402,-0.6488862542737058,-0.639788682925254,-0.601095699438524,-0.5892207577112958
1.0,0.6449824974215058,0.710306502588806,0.6768053160119437,0.8000011041704422,0.5659436288037961,1.6604608988611793,0.7052031547532555,1.394838657696348,0.7448048088923215,0.3645314484696162,0.4263241537686022,0.4207150870849525,0.36350318866616105
2.0,1.7856006937248134,1.8821560775661152,1.905131436684179,1.9862776504575492,0.9032192487868185,11.200553198111058,6.678129614718955,10.695404734530268,5.995936546258077,2.722025323225178,2.2708714640638235,1.8914255499320223,1.9103150713014956
3.0,0.3498342562768737,0.6113689026083781,0.5714842357391412,0.42081843763271926,0.45511711110598796,0.08381548584246702,0.49508770119259743,0.1779058249982477,0.30365865345330206,0.3006736284780783,0.2759741838310818,0.21492595041161036,0.15189087249608987
4.0,2.0661277114463563,2.7244574446491967,4.383321445276615,4.468785296731915,0.4657920096128516,2.179873716477977,3.3744126963099492,1.8144216102006259,3.1086968692172734,16.846372712626867,11.687946039724157,8.124191527281612,10.769491383592383
5.0,6.921696196291108,12.91140346080296,5.150787349386305,1.9224584449170288,10.136817997332935,2.824778954749094,4.3348793102195025,1.6398874535812213,2.4595692708444714,8.604649763679543,6.836536877654606,6.55460354590598,7.721175878415709
6.0,1.7388534838401697,2.1406861419586116,1.6033361706261016,1.0570700580652306,0.8844399550328802,3.360368660505986,2.7093755968469786,3.1317859934385184,1.9779131622345711,2.488599063590233,2.304948436117667,9.649671252307016,9.214616282947429
7.0,0.905255760788452,1.4745268189363132,0.7978695585205413,0.6253097988631908,-0.046729587748546186,5.526912413917065,2.3394831213751375,5.5174843917323395,2.52555069382739,1.10312661208469,0.9281428035941784,1.4094111352930316,1.3105601487113552
8.0,2.249127721667422,2.704291768333673,2.28708732212041,2.241065292712879,1.152455499893198,2.366001461223264,1.8810385497246447,1.548854564078392,1.4532824498354842,2.0874280614613365,2.308093695521573,2.2629316361608494,2.0796562509471817
9.0,0.10499282548249025,0.10078860230773674,0.01768827636205268,-0.04244902499966435,0.23359195765730872,-0.20281888761706326,-0.09751061806620645,-0.22050408865119844,-0.0711396444277564,0.26638092422868465,0.27126409529741985,0.13428962250510446,0.10065708637804797
10.0,2.090807904370537,1.8377484097706929,2.025477567967282,2.2026027459851387,1.4374509465855425,0.9370463730200891,1.5956949561004339,0.8374037217321995,1.7339131282912095,0.9543761615315165,1.1767523617158715,1.2853589512126178,1.2432131487930926
11.0,14.225540794044678,2.476783096728514,7.353724211829013,9.29783981180185,9.066576084274613,4.942539492574501,8.434971162173778,5.1817532999819695,7.602526039566506,2.421355440241827,9.985681248819775,7.554575195705136,2.3475912663608542
12.0,4.490964118104687,4.712720459124324,4.148403216171724,3.386932167100395,2.6053178712383027,10.632073157857082,5.519490943509059,10.305224942702466,5.067912169827026,2.100155831010921,2.8514797770792852,2.7052993263712475,2.2953474470869306
13.0,-0.07486647107575584,-0.09471818822658909,-0.014267580295788689,-0.06277452221295197,-0.033459786820918734,-0.15439002776246388,-0.10041736167781036,-0.17272985563867121,-0.10365291598717893,-0.21572295789137785,-0.18556168033102283,-0.16756812106017557,-0.18184118213761902
14.0,0.6527534901420713,0.7223132145062483,0.5928703641218672,0.6187604071573313,1.2437844215933471,0.13007068103989775,0.46562202008018866,0.019022571112839906,0.3712558941883639,0.13200760043360688,0.11184621560105933,0.1437359924018201,0.1908808927322903
15.0,3.0681662706134993,4.4981698563097625,4.153234637348674,3.72146646475247,0.6950641694562139,23.65356481953019,7.277140422073888,23.899768405994244,10.223830144161724,4.1318508124483015,3.9119272441525923,3.329905940353965,3.2234595784658473
16.0,1.8380294523092435,3.597667302147744,2.389406544352312,1.503620116103148,2.7045114028656068,1.568152457943859,2.056578783303633,1.2946400535067641,1.360244523496157,1.9403138967461875,1.0816073971751585,0.9724368503072182,1.4023907910941094
17.0,0.6585264520775477,0.6623403500998167,0.8949385941760292,0.9601603951996907,-0.07007244684550137,0.39458952156481736,0.6938179510685673,0.47857098705029827,0.6976851624773743,0.9199448018881764,1.1165117682913852,4.503319331231517,4.465936259539701
18.0,2.7583326153573253,2.4010692530138367,2.4622017796535043,2.762952258315159,1.8724095254165327,0.9175853156771854,1.6939131469528979,1.1710685323736585,2.253893979367634,1.0298369457868433,0.9899253196631098,1.2421402311097873,1.3673324394979356
19.0,2.9651161331585314,4.240790910075226,4.150016300580789,3.5689916722086057,1.2957504001636324,2.630181429503121,3.1551641060592943,1.7267491343569201,3.2152344877320407,2.6188513931353428,2.028354292530657,2.5763702153666572,2.4937627689923394
20.0,8.076987476642623,7.335291257965517,7.4156134239801155,9.236374741924989,4.501235203625335,4.293843547640874,6.752742077668474,6.20966880706577,8.384086479688586,3.923995641645793,4.982633767100854,5.3831460321794085,5.36474178983525
21.0,0.8259064886651917,0.2960232159506082,1.646685598903175,1.096543223357043,0.08931216934964924,8.052605360624133,2.5339655049421004,7.84522472680715,3.6403259940108725,1.8708596621202558,2.324197876327595,1.3577580435685894,1.5059472294047407
22.0,2.6538256174152144,2.763216122547327,2.670399182570298,4.371062697973009,0.870914477360995,15.322736373728473,6.8178274103657,15.773665759836756,4.649028348134306,7.763254431623574,7.919642839842728,5.277050061372065,6.530442711233151
23.0,0.8561397777375077,0.9534801089871915,0.7200727018326651,0.4351312302166438,0.548958684940054,2.2645702219136146,1.3699764477789913,2.215808522032773,1.4571825436247787,0.9034468532808816,1.040487633222566,1.8661178199479107,1.7293324719500278
24.0,3.5708720870298065,3.4035752137525814,3.0190691358436585,3.706201991000056,6.063131098706596,1.1704021970988887,2.0701486866888987,1.943504090192154,2.7935935255556577,1.77738186571857,1.3668394502942174,1.6762548740151249,1.8842730045050369
