#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.920680273658179,1.5447740765215177,2.0217778954889862,2.0719462473310406,2.191879425978592,0.7936930046416403,1.4263942004682084,0.7663377880594134,1.6989268854266446,1.4430028176204264,2.269646059455343,1.772716527027761,1.5410278980236072
1.0,-0.20709452463872105,-0.16819510111591068,-0.16281226749544073,-0.1659991721857853,0.020463250066557807,-0.26110523551235193,-0.19526603416321955,-0.28172181901570487,-0.19526348142308578,-0.3110620620295714,-0.3264766911500814,-0.28545965956614167,-0.26788933714783075
2.0,2.6108003831560467,1.5102490118212621,2.0271144609625993,2.0672417387926045,0.6048878730020268,8.91403489152033,3.278505488220344,8.979731706974457,2.1647727289880447,1.7012391249394068,1.4742908998398332,0.9442316526781781,1.1124034378422323
3.0,5.440027879715343,5.201908136847854,6.416914279483242,4.109188189749475,5.200002513357068,3.205613398615042,4.520182817484914,2.1305338655791757,3.7541472642645646,8.618219011330472,8.131594756593913,8.328319191004839,7.961514925028186
4.0,0.7230888831561291,1.404425814766442,1.4316258374453157,1.2402338970546227,1.1861087536069408,0.7921409076224395,1.2052795793237299,0.5534361501328872,0.8789438119451609,1.3236047380154379,1.0126081051441367,1.0364227124589385,1.2113907283761514
5.0,3.511136977292784,3.177712263155002,2.46703076659806,2.934206585881628,0.9388484987985211,22.762721371256625,12.356239838872586,21.407098248673044,11.687818820392676,3.617479526076751,4.05311011410076,4.528680642031983,5.306077534614101
6.0,1.1284842972116313,1.512407006585109,1.4641821643319872,1.226708703442084,0.9758448995967046,3.403688370179207,1.3976349345129342,3.0982302150892775,1.3200815505366421,0.9325663344443682,1.1104077915788964,0.8957159195772347,0.7802260854826282
7.0,2.2090310898036187,3.0999291509731877,3.0861368688820057,2.872747771460418,1.4935152794795818,1.8008302102346767,2.59382708738959,1.30748135855487,2.0196148699532173,2.2562162421108347,1.6874422054255167,4.0958900324848795,4.41174629480921
8.0,6.791748310577634,5.024466009685987,6.564383230277419,7.345762173036496,2.3593831014412046,2.2384659450540907,4.262987847144315,4.298438016287214,5.172520629251033,2.569778027774646,3.8399895020654236,4.4121631727594455,4.857919736080947
9.0,1.4684220863787985,1.3513124720425318,1.459002061274244,1.4665268232229525,0.5660112210479948,0.5510072773430896,1.1492989023794113,0.7684644323312237,1.2749593832484698,0.5367091077136662,0.5352664098821303,0.772422845099002,0.7970256454109548
10.0,0.5114511478264943,0.41796887559327256,0.7837032131172483,0.584437037297468,-0.02480934915311079,4.939700945689258,2.5075183121308227,4.485006650438297,2.186178790849086,2.1874722328223726,2.3478645039689034,1.044308201158115,1.0854891667290616
11.0,5.026136047094026,6.472714058591063,6.066099252597514,5.142889545653166,2.496738777666159,2.56386261227251,3.794604902312561,3.039025199879896,5.411388970076367,10.396222232408327,9.689548893758708,17.60480509961829,15.6456708798337
12.0,1.049412052485518,0.5640235699168215,0.8136479231829222,1.0483455863332105,0.25355950625495344,0.2015534086755248,0.5475575507181355,0.31425661506429814,0.6599031993073773,0.6299075098965342,0.8045608962521846,0.7629749376799309,0.7453249918309857
