#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.3271208305899794,0.6407536734128702,1.1314454191898609,1.0267185583333138,0.26488420100263016,0.42037693469384574,0.5419435496131509,0.5232656096311741,1.29107760842301,1.288982986374468,0.751321772097969,0.37674086511605215,0.30777721539485386
1.0,0.8167348712433308,0.30573070511539135,0.08684041124668643,0.10823533170403107,0.45606577268667164,0.4447033313522678,0.38887754581734096,0.410035882824181,0.07000269910927641,0.0850003072553451,0.3322715101926261,0.43235155066749786,0.46433029078562493
2.0,0.3025990526925011,4.33054147656525,6.877883790211115,6.384014384299843,2.0570628762109893,2.336169833425902,2.5060892509763293,2.7980192850062178,6.458897120814779,6.559742563015338,4.194639207811454,2.5255546637173105,3.063191643576596
3.0,1.0614947023873418,5.122730811814361,6.770898072753213,6.250639966025174,1.5401839592251365,2.1308256822091645,3.53167416345996,1.7998128372348312,6.329218090489254,6.770245265080168,5.041474169042685,3.1572466471900973,1.5794391476380154
4.0,-0.6884293000291256,-0.6055595037585823,-0.5659473453875526,-0.5586804031516366,-0.6406914364481634,-0.6431546924058731,-0.6175043725623159,-0.6477457432310855,-0.5581838382062143,-0.5589820437363574,-0.6198428210860715,-0.624576519408402,-0.6532008326690004
5.0,0.23445651263665626,7.732022543799549,10.604378012041048,9.641608257990455,2.8669520025832105,2.2979086911369495,5.247783474410064,3.109154082728794,10.180279443900053,9.990395732120655,6.771496502653621,4.090873591185291,1.8994569525695582
6.0,1.4706749072593133,0.8127616184238947,0.6387895479470939,0.6237537862016874,0.8727463912682919,0.9035757999427104,0.8779597618714509,0.9461147968727779,0.6705300235179851,0.6865524907806585,0.8404540724308069,0.9556059940628842,1.0072590726054533
7.0,0.36141733390906217,3.6038885487424093,5.716265713557344,5.646170009139642,2.2886591275314916,1.5521562442792072,2.183971752692371,2.4745701758843217,5.749760625774126,5.8192520553183655,2.952961232528864,2.122155641081214,1.513246419515628
8.0,0.30855324945479007,0.2657172835335188,0.24424851935190753,0.2616327959848477,0.3744985616770239,0.307814537143737,0.2646152723468675,0.2995337444891267,0.15508019819202648,0.16018565781446234,0.18949199344360484,0.30882888191605484,0.34288158212776554
9.0,-0.2530514322675364,0.0189697414255249,0.32856832465429114,0.2937631555900764,-0.14172773142652623,-0.13671519908144078,-0.08971754523282768,-0.11770870265792978,0.3158961044386943,0.3118038574299333,-0.01444646451642766,-0.0939053882023884,-0.13537214457422145
10.0,4.417314280950758,4.157260282767416,4.570198478435508,4.368885475790132,3.2054514633281315,3.5869423202086073,3.889469683737147,4.124307190561085,4.873284548681927,4.882729009704861,4.30825984371866,4.350819427684958,4.341716175043478
11.0,0.5036406913301698,6.727469568471369,8.834462832616337,8.52595138549571,5.594769089902034,5.687353827369587,6.034234762537337,5.273996919410293,8.219567221942672,8.376271094418067,6.628539413097765,5.85671731683668,5.1077651645651185
12.0,0.053637890766153586,2.3457560053017548,3.0839677571638706,3.079073470673334,1.87412746982656,1.745332996922234,1.9141131553700714,2.04009709474916,2.982442767934362,2.9376659368819564,2.1808721711390326,1.9255993706258465,1.6679373711512306
13.0,0.04939611239942173,-0.19650833560996817,-0.2614497962547809,-0.24916603727632633,-0.1473639088124057,-0.1600523961411904,-0.1684455837256863,-0.15700412845277326,-0.2628353145314686,-0.25768271632704326,-0.1841336526540608,-0.14028163523552814,-0.1376558735847189
