#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.20629632084888663,0.7985028410425523,3.4466788714181154,3.410713668967782,0.47724071285377284,0.19223515739027694,0.30116149767006134,0.5320780871406883,3.6153772006241547,3.329451305227964,0.6987640310894379,0.5389185383726833,0.5765555237215986
1.0,0.041656209743477654,-0.1532684548557624,-0.24269321954569273,-0.23086486196192213,-0.08863850777490814,-0.14081910464773734,-0.1564883377513795,-0.08580372958801029,-0.2422476503845255,-0.24341440260440284,-0.14642045669670553,-0.09228556598063761,-0.08109635475774295
2.0,1.518441281175248,7.957368946680075,11.631274648641368,11.460719295293677,4.267044449505912,3.1128929364274405,3.822097927648905,2.9681663862995706,9.565474197084901,10.328321419999364,8.328952919615874,6.94538297406388,5.287221838759456
3.0,0.35644229760899815,0.2966580133216382,0.08871559534150601,0.12093794282173106,0.500711862064002,0.4587989351795071,0.40369424696849554,0.47240056426016513,0.11509686658080662,0.10496781226219018,0.29704771841605443,0.39826950806172323,0.47366428032677765
4.0,1.4114161670238852,3.828300961585425,5.549401857029003,5.307382316310289,2.5299169102564814,2.628717991878605,3.0273549462600595,2.618160947136386,5.463804470511415,5.466425377441073,3.3944500614517126,2.597859678562645,2.3260338009709893
5.0,4.810798113724966,3.0210759639042264,2.3001969438182517,2.3621178901801203,3.5388081778499725,3.4029826511546495,3.132324720162173,3.566010293286331,2.206176092061708,2.2618203332911637,3.1940237857167464,3.6870178221390493,3.9286543396638547
6.0,-0.7160949460130559,-0.617433366947383,-0.5724664294409159,-0.5709424450622993,-0.648538579993891,-0.6406835750318718,-0.6214796266658342,-0.641870907037311,-0.5621040110003896,-0.5654954985968376,-0.6189053790057643,-0.6204292373137859,-0.6526134265555646
7.0,0.6764202878793876,10.321082019520203,12.208381806486564,11.437334133973094,7.375392190599104,9.031469006300838,9.820749335718254,5.248173366397651,11.115370520056668,10.902650860235346,7.140453303680218,5.337270021556631,4.380781671566142
8.0,0.2219644459914268,-0.03597589886991276,0.0016444867433945908,-0.006141839445114852,0.001943956701465334,0.03943686443285587,0.026928201355882617,-0.013157136526495382,0.041803919654101275,0.03431028300465214,-0.006584705439554869,-0.028768560906760898,-0.03325911281006033
9.0,-0.22547646158833404,0.023218503069468856,0.30567564386664714,0.2699866538317078,-0.12812396727792089,-0.09809699863174628,-0.0614047551612879,-0.09516590318229355,0.2732062742270902,0.2655693428967204,-0.028026339779960347,-0.08662165112138077,-0.1039630541533731
10.0,2.9373894759875077,6.537859815956794,9.146066257601623,8.115659827210768,3.6313840758045997,4.88504697096893,5.178906230219101,4.145113679276335,8.021092166650602,8.56219458367432,5.499742875473593,3.9089285392768858,4.881726881672412
11.0,0.06375172509672306,1.879980481133118,2.4854691796119055,2.497130583667061,1.4965219195444768,1.7029176139778903,1.7997966615125807,1.976553098931716,2.548811292471653,2.476808671232581,1.8749520061025478,1.97226380959376,1.9307592571547247
12.0,-0.11464728489752216,4.260941561500081,6.774328688821764,6.7857843570405985,1.3556695806466261,1.144345299893264,2.098078244667129,1.6289152089168835,6.267669391360951,6.600097374936573,4.520404943365335,2.6024943829958733,0.9981115209537866
13.0,1.1902225104203712,8.95381919239891,13.760537087729846,13.135744348780078,5.050225188851361,5.34531163718745,6.6652893723676865,5.449448465391067,13.441608142651376,13.407871749104238,8.245148130755164,6.2170781470823435,5.379621159916203
14.0,0.6595685448035336,6.6154316582008965,9.78840901877953,9.352029772854124,2.4880631321202498,1.3770963227150848,3.8189322737890357,2.8344227765860155,9.085768947331893,9.037336538518753,5.5456478895619075,3.0953381823516763,1.2319275903312905
15.0,-0.29031865339753493,-0.2949214828732823,-0.1928529055014252,-0.19995386231026738,-0.34262955802328104,-0.3431846099149778,-0.323625834897321,-0.32246949726022917,-0.198100315409483,-0.20408818283260272,-0.3031487606295762,-0.3161578840741968,-0.33538741214277235
16.0,-0.37337639707096226,-0.43853592989059287,-0.4082944022272965,-0.4065376855022418,-0.45106534951342586,-0.4480265909930059,-0.43798574815018,-0.4508717468566457,-0.40707400917657294,-0.4094727218836594,-0.441867201494837,-0.4321461723186499,-0.45337274125342564
17.0,1.1185840345260847,0.46068609321479564,0.5990503364197027,0.626360364485002,0.5068858974928798,0.29826904417936645,0.25388903814246927,0.20162018059227813,0.24331088048391492,0.27794799293098,0.2605688709628905,0.35421233228216625,0.31441195852473436
18.0,0.8937509085337022,0.41083497017362286,0.17650653166034386,0.19796700913869797,0.5614427466945148,0.550746643441575,0.49168729593527666,0.5364177390420051,0.17085164756534335,0.19005372239462168,0.47924050313138905,0.5736011720972326,0.6090922946754267
19.0,0.3165776088404032,7.371314421907285,11.792089719151361,10.928033336500725,3.0093360701826257,3.679611042121224,5.3177568138466675,3.896049020162123,11.892276851243997,11.499256355948292,6.813864051066327,3.011619033234384,2.115899583138034
20.0,1.7441697260347397,25.342283798426063,36.01503955666701,33.177845709097284,14.932450377564596,17.239436870184047,20.88493661655856,16.278498176919815,35.5498613222844,35.21111016817584,24.58594460182427,18.090195889203844,14.324991452967822
21.0,0.63738725531573,6.366383941007704,9.690315549877965,9.422219585169989,4.726574567848119,4.625515524962157,5.155755870400233,6.9574305815292705,9.971091420432494,9.475261776527445,6.339032993777,5.48562558239085,5.438550089320806
22.0,1.037441163580231,1.0013938469894144,0.7208496601388616,0.7948176393422125,1.649104700531084,1.4516853727400683,1.1986113972182548,1.4887127593101759,0.7020332547289179,0.6881923184820226,1.0714297342499448,1.3705872677643232,1.596725135101442
23.0,11.23602079378726,15.822094427258875,10.50852062130556,9.227556844342047,13.15484416883039,17.08753313124403,17.992495744832365,10.165247940156972,8.094215938885528,7.996893973964033,9.813727788943504,10.056167221406309,9.968797953922987
24.0,0.08912743590318323,-0.17882966234686387,-0.24315358141692678,-0.23300946010384277,-0.13074947547540214,-0.1313692539133136,-0.1437083750788116,-0.13972949659784945,-0.24888816091487093,-0.24470676335508804,-0.15924036134443936,-0.12190554688297009,-0.12123994139316147
25.0,0.2518711780061181,2.1292159962559642,3.5770190133601436,3.3233167339771774,0.8858373184529769,1.1477726242918536,1.4600867957239085,0.8352027017076415,3.285191113635403,3.336874217023969,1.8935811458122767,1.1662062785530738,0.8407571377573559
26.0,1.5461826013225235,1.649855350974934,2.0409947635840586,1.9281940748937147,1.256449204768423,1.4698953841455422,1.5981528411697579,1.5554600511710657,2.1784585299370387,2.148172070236362,1.5805606506054581,1.331870493898021,1.3997777779096297
27.0,2.785387709867592,1.5702030540235736,0.977866716145482,1.0140897469977774,1.8654556919990577,1.8790545280315947,1.748580506270258,1.8920080699699642,1.0019905583333137,1.0388420815298385,1.7355439026518333,1.9494668562693884,2.0654619456316254
28.0,0.07241960264993864,4.119939053065448,8.074413025302889,7.5139956552803975,1.572911933959478,2.448790086592619,3.285019981506698,1.5571492935769164,7.612591510112518,7.623274710176569,3.1180675167945195,2.884496637029324,2.420942016429738
29.0,3.982252635690401,5.4499113273212965,4.806856287822198,4.4616218727214125,4.381871494495205,5.440527563812768,5.792086712238182,4.962083693402987,4.499043178785987,4.372695882775346,4.672384310089633,4.595766453053302,4.898383425165115
30.0,0.020696043989547445,0.6687887931989113,1.3165080296522333,1.2471134016536094,0.22507523134061475,0.2432294989666721,0.34970099486404077,0.27719290434762817,1.2374597505156235,1.2493557592922333,0.5922220369703186,0.3091989399821617,0.17629921795885525
31.0,0.6711174878628862,0.391526623102826,0.4782052977274839,0.41434160749293913,0.49472859106395745,0.669431192359781,0.6357409112761957,0.7038898655776282,0.8959196697160573,0.8754088070012502,0.7304790964131141,0.582786744722723,0.6230695511970366
