#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.21584621565786077,-0.0469521643158552,-0.17493898845190503,-0.15951521557403517,0.035484400134324134,-0.006512379172872534,-0.018861099141989045,0.017662222330528304,-0.17645125804191927,-0.18231336389318056,-0.07265052050228785,-0.019371359313800986,0.006887215978657717
1.0,1.776423782379742,7.6143405787386795,9.831797340111116,9.00326686723205,5.055096209297017,6.0562976197082365,7.103917917952929,5.919031462654396,9.753038578388633,9.637043148659089,6.9407861928059775,4.50470567203883,3.8837685243027296
2.0,2.864020224919865,2.261082099788691,1.5039334378829894,1.590559304859209,2.826521993969008,2.803954729132237,2.5898870251465063,2.7645662167702936,1.6572808372680192,1.6717379328226738,2.4413603051161274,2.765118366621573,2.9788820868859425
3.0,-0.4005734473266904,-0.36945790237581766,-0.28475090558050237,-0.2935305203632259,-0.42771631033245555,-0.4205498866658475,-0.3967940871233425,-0.40699035797088995,-0.27554634716512805,-0.2855736195878816,-0.391223674215435,-0.4111916436585722,-0.4313415242156036
4.0,-0.0015908862741394714,2.431184498336646,3.687002682527697,3.657364378670487,1.939770576571828,2.0083453902078565,2.2358668852417494,2.065737271457375,3.58268254118922,3.4864581432513724,2.215260717897939,2.204385115058088,2.047381368707258
5.0,0.8589041542547866,7.504151485257534,11.880749466256576,11.019595184302219,4.216826923715597,5.066930235753289,5.726406341776581,4.2044459172499,11.554884468748075,11.758116160457648,6.986570010139003,5.483749886788852,4.942452565088018
6.0,1.5608066109891516,2.161426196274217,2.9086003489862846,2.7552438359022227,1.7306907891867254,1.9464094298689805,2.1002950579065884,1.9778563341503315,3.126616278137042,3.0936385631178496,2.1805996692479903,1.5640974024753878,1.4694225584259353
7.0,0.28084051143990124,1.2042332927442514,2.167015093371076,2.0313196851920554,0.6329919954266753,0.5373661570851359,0.6422448088994339,0.6571170611024506,1.9628673655126283,2.017779848682729,1.1277144239897312,0.6634402147718157,0.5069094176190923
8.0,3.0037946735053778,1.3091092401236446,1.3688411160456837,1.3592109515513682,1.1884692482545252,1.0931374658956716,1.1091363674143688,1.1818130959138997,0.9652345716376733,1.0208782737694813,1.1572840942377853,1.4042567687153833,1.4123012204994827
9.0,-0.05889909298017612,3.702965698521102,7.80719488494604,7.463664209480698,2.0020727727989964,1.971696424062291,2.576705529368308,3.3435059447836304,7.832883446262636,7.493256412986918,2.8295593412359894,1.1650681626505852,2.2608417040843687
10.0,0.24065617467842465,3.1965531393156894,4.827570946745994,4.570879417400555,1.8446781576040523,1.9064811708443272,2.2421714762661957,1.8518946703146137,4.515089148385385,4.635957690665378,2.941481781559643,2.196318294769654,1.8140363785471927
11.0,-0.7097006518400341,-0.6215529370086974,-0.5918208362798909,-0.5885836682896979,-0.6484748958211337,-0.6444555004372331,-0.6287400834779828,-0.6414037572333516,-0.5720818821219441,-0.5808367040325578,-0.6311824669664242,-0.6317604001322421,-0.6590283710731081
12.0,1.1700678016628951,24.67592132171627,32.02840790674702,28.79531028937192,11.814348065644973,15.696188437918062,20.41364943125688,14.54842154421679,30.051366952017467,30.17725751977997,21.418947349407134,15.124051168716365,12.210128258230055
13.0,-0.26371616097351047,-0.1541711949105482,0.041586578311552075,0.022823803359447562,-0.2319311087434068,-0.261917084365076,-0.24406136243336174,-0.24647795683056065,-0.02529788909147313,-0.023322997713166982,-0.1994165885714285,-0.21945920326721596,-0.25591683651302494
14.0,3.5148475872705087,2.995602824056158,2.918243240576914,2.9036082397579768,3.161815757099151,3.16620362267712,3.042426362516681,3.660339131105646,3.2633368735255934,3.3271633332989112,3.5772398657527074,3.889347639902582,4.094406617221275
15.0,0.6921773415536756,0.5918953121924752,0.31444562759589817,0.3727808013352665,0.9905192161529296,0.90566425430149,0.7806593071327151,0.8551056374722356,0.33438579507051147,0.32153990793301623,0.5746881378615889,0.7965348110773719,0.9095726317791053
16.0,0.588642631692293,8.988777985114801,10.537348249865609,9.892142010330856,5.526673770398692,5.767551513819341,7.597835841363452,3.901207081177374,9.464461903428163,9.561801052550582,6.60607694872225,4.6560516259197,3.2982372994815643
17.0,1.4616103473630733,0.7028312725110887,0.38336087358243154,0.4045104179545039,0.8521170017258578,0.8822498005986971,0.8276341950257963,0.8173375488823188,0.380013714170128,0.3969261172328742,0.7283180777195414,0.8496871149165703,0.9050329743574534
18.0,0.6246448401760721,6.623274802872392,10.519006728230186,10.39795057513882,5.29234234297678,4.980797997957414,5.548046643069131,7.058013458229117,10.16475766499414,9.789851853543334,5.882239585483597,4.85914305003327,5.189439919021951
