#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.38074643441737727,0.0033256789106152467,-0.10779825250171336,-0.09221168011306098,0.06901916719508526,0.06760808307769936,0.04457982757594622,0.05981761357486469,-0.1125632042854079,-0.10638465620269602,0.029592197565267077,0.08020039531404284,0.09535428945693011
1.0,0.5986987134517155,6.484330823063069,9.067882434188528,8.822344098798244,6.134050057825468,5.296719758007843,5.317975176005469,5.211088729403244,8.321631338367826,8.336593641688852,5.895320320713636,4.201730571196783,3.683732406650825
2.0,2.0651639698640465,1.9327504648965883,2.3700670529247727,2.349312401825367,1.9268430823763751,1.5117358402687608,1.506086606693035,1.5939453565066652,1.5663723770163087,1.6088673508513094,1.415801415349343,1.5377804304883484,1.6491199351785133
3.0,1.2833236201675935,11.749065887599144,17.76710785929109,16.91485538377725,7.266784473718532,6.525546282429876,8.451667036775651,12.510167622795446,18.286809910647253,18.046520518698323,12.425140021814425,9.357020645278949,8.4992974878746
4.0,0.49443841894664053,0.2936242382133351,0.23811800750418946,0.24535376970533682,0.39985886465182213,0.39174382639046706,0.34650345056352333,0.36708367367354494,0.25059821310456926,0.256844168719001,0.34130745470681434,0.39251115028074884,0.41338153524138
5.0,0.20994038792260877,7.262753816507162,8.276016191162766,7.622546092750152,3.072120134384123,3.2270838655265894,5.311570739642312,3.1753630782778455,7.494754318365786,7.639501063703239,6.065596936115851,3.975622194529829,2.1339712648673483
6.0,1.890201453915987,16.563856204815576,18.88325563842313,17.186736619633482,11.066095603643667,13.65063455830101,15.527012462672896,7.928158586567695,16.29722193534436,15.997312967675864,10.609978238752404,7.801674086253402,6.147949045796959
7.0,0.5193516481297378,0.5178277717685136,0.285592207063445,0.33288630779740447,0.8692754163541876,0.7663136251396773,0.6396098950104699,0.7196102345681122,0.2382827470187734,0.24169832299125465,0.5227891065432062,0.7167741733566001,0.7898878013104608
8.0,-0.1175039424420674,-0.27952604376866186,-0.3336630207267108,-0.3231739550654636,-0.25094014181739127,-0.2529563308179198,-0.2606404958258516,-0.25497234077725317,-0.33226373228433453,-0.33394414130369166,-0.274091539093179,-0.24928630441955266,-0.25111420666918816
9.0,4.532914712037046,4.230490905827534,3.543759460232177,3.4462133553552414,4.312813374737203,4.6721755210791605,4.556556533319718,4.8507648849239935,3.845980873661221,3.8356185847664213,4.5148945128474365,4.658214721954844,4.962482134846334
