#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.36309507371476296,-0.42658429726666874,-0.3938016418290074,-0.39192335638864795,-0.4389017299640967,-0.4422500032451712,-0.43128329275143645,-0.44366529493001144,-0.38900566772752515,-0.39004580073567185,-0.43268720355564355,-0.4308302392748785,-0.4530388837340984
1.0,1.0812934306464275,4.656283158305537,5.611317241364782,5.092242586497264,2.477721719903468,3.423485732680379,4.247409428203021,2.815100089393702,5.718673169858084,5.775912235439032,4.357899836238534,2.7489919924194135,1.9351010842604415
2.0,0.48721122031495445,0.6851255811179959,0.7257493318844366,0.7580577821772524,0.8177051319094897,0.7354043089214506,0.6626559598501531,0.6587378428683311,0.5774072939091264,0.5981784265425122,0.6403181061664152,0.8030433647974873,0.8074764376642019
3.0,0.46424514287902885,7.863747641938525,12.13975963576328,11.502497714075433,2.904411012654712,2.2737257004898943,4.366316889079101,3.6840039578304915,11.851433843174796,12.032663317061935,8.241084250268521,4.850143621262532,2.5665733294279147
4.0,0.18870217635371667,1.4047201617917187,2.3634790655829634,2.1924444817010755,0.4884824194265274,0.5846187725322066,0.9178280108003493,0.7070917476099571,2.271245554906966,2.2766231346568637,1.347446457642835,0.8401970567440012,0.5826182897578627
5.0,-0.212188441068251,0.14771570680075266,0.5427384919328069,0.4960356037225311,-0.06898316324990672,-0.05619050861108974,0.004004860407708911,0.0009303493750157724,0.5280942687659463,0.520459835151996,0.10925578028254257,-0.015501633811697115,-0.06141792749358835
6.0,1.1922346056322224,1.1296939084440305,0.6963680099589836,0.7822430793966909,1.8250953770839122,1.8066399558864543,1.5405903969896169,1.808218386376227,0.7863667598773325,0.7444264090221664,1.2079344541230173,1.6136573806694103,1.906196950588056
7.0,0.18940411214458958,2.9372530956530203,5.778488039006773,5.489514932649786,1.9166730503681373,1.7006047034932947,2.0517217659213065,2.068078697371837,5.74667767751912,5.481745226345553,2.032829865716761,1.4550593589313536,1.7970492892794585
8.0,0.6701023744875562,0.22762375023367454,0.08490511249187083,0.06560510072021372,0.37036578045618507,0.4040514905895569,0.3964691477976447,0.4229463526082429,0.2100127703421521,0.17465643086412214,0.21752612951803557,0.1962955120312376,0.3094984523119659
9.0,2.2043023879941277,15.333263043676547,20.920173196441706,19.89926369091466,9.35497443449113,8.854782019975596,11.471859777062937,12.742132756139204,20.722652158763683,20.39460986924786,14.380889085130834,10.706783066957307,9.26543037169944
10.0,12.056671610588314,14.739967946161071,10.210428193721752,8.748398947390152,11.789180032060184,15.562591339285218,16.652713660700563,8.786286303540418,7.483528316577685,7.361529123447256,8.710145980534726,8.011344067315992,7.747356950931382
11.0,1.8479367880388362,6.132084757038809,9.506110957227502,9.07003247689707,3.2789378270132246,3.6967849434578093,4.576846526803961,4.543929564537441,9.190123663252768,8.858908275761188,5.4010533364180615,2.7772093530824735,2.4931691860533767
12.0,-0.2894059576441366,-0.27529739493697614,-0.1686828226519071,-0.1758766783244891,-0.3148260900534288,-0.3213446288531276,-0.3038105461801929,-0.2993443312453212,-0.16805397657803342,-0.1736695226316414,-0.2833526310130321,-0.30457944813244936,-0.32418112030015955
13.0,5.504791381083287,4.0627444564711634,3.2592949037259102,3.04015925168309,3.4984067127620295,4.1846461396499155,4.369469594390041,4.035105712961247,3.25737423084584,3.276727908258813,3.857878990965506,3.7409446622655884,3.9453081621020796
14.0,0.4802948188231154,4.353413808839597,6.700592954034641,6.241521176994299,1.4442795548397505,1.569440222787078,2.8856442411047145,1.7613441927621538,6.574512015030703,6.756196581069427,4.039447186871414,2.9031394341984007,1.8105109922006375
15.0,1.8684390646762585,5.350947251829901,7.611426359136091,7.465472933597234,4.975915177423764,4.06517917265284,4.2347763773119205,4.296859005781378,7.083986741500595,7.252001239635113,5.71102803411618,5.794964133149456,5.304962887940921
16.0,0.1405970414578411,3.060488135547741,3.975079524505894,3.913857328616553,2.6035644759223673,2.5643926616632102,2.7668991305215407,2.9301223195517707,3.8754873569296295,3.7979905685231623,2.846208070919262,2.6046421295596933,2.507029533891552
17.0,1.2037560407124939,7.939811950546812,12.251130763987423,11.32099371954611,2.4734849609905125,3.6094016534263846,5.627691617551952,2.949435550919459,12.431481181008897,12.805155164748347,7.654039097099201,5.404907528714475,3.829872044374742
18.0,0.12010016052340373,-0.1697492761971464,-0.2322573010467856,-0.22387014603029798,-0.12217539723998348,-0.12926529454385358,-0.13934548272398065,-0.13706441116238788,-0.23809764342358267,-0.23240759348616835,-0.1541523361347578,-0.1163660051402367,-0.11536806300203516
19.0,-0.07040432743435564,3.792327430036914,5.703928157387956,5.580243697339738,1.0575837686409781,0.9622235180965563,1.8731069040258415,1.4398560180885374,5.239826339693284,5.48631099528479,3.8175779220715667,2.213371158631476,0.6342625357933002
20.0,0.9571093845529479,0.40263684858255194,0.16548738619944894,0.18459837898063794,0.5696292697652613,0.5693225298783079,0.5115985328002054,0.5095604785058644,0.15750026721889718,0.1705310655606242,0.44438493838793064,0.5341352680182871,0.570475295235081
21.0,-0.2551860624440731,0.6359456197085868,2.2350572504681425,2.2106110622097868,0.5720423405087366,0.3592923427142407,0.25552399013256677,0.4243551019139033,2.2263778991781877,2.1659793006024177,0.45305152951849836,0.37784045802312605,0.43742965556746893
22.0,0.25260978612326973,0.037829783404449674,0.0989882659523118,0.09432144918788886,0.07954041962756449,0.07639175983727756,0.06308916695173765,0.04890579585494402,0.0994821579005623,0.10167558687741889,0.058910926736897525,0.05584872793208025,0.051842216063204355
23.0,1.6528630175930585,2.2639606505704752,3.2028237566546487,3.196988277593897,2.0273101114377137,1.5788768087549199,1.539608343663254,1.412888574369497,2.5124546990714216,2.597835271059785,1.8448941319482266,1.80991133880691,1.6157184070603676
24.0,-0.7331265529051726,-0.6035986874007319,-0.5557199250672894,-0.5534390383415854,-0.6340101730766899,-0.633145359080208,-0.6143769247116028,-0.6369108711592466,-0.5450302551384083,-0.5465462493826351,-0.6096837458218636,-0.6185357638945973,-0.6534138674283319
25.0,1.6577854752889554,0.909586793105798,1.0596255292425754,0.9465217723424993,0.8560240813798012,1.1351670869437058,1.1809578288146572,1.2492146003744302,1.6289904865298426,1.606342426423146,1.2893761068810723,0.8818043648436161,0.9192661937186759
26.0,0.035907366859397195,-0.13648262256258184,-0.22824967286066827,-0.2175717436702146,-0.06918968902417494,-0.10377292087532,-0.12081175458366059,-0.056881102001902495,-0.21400085902872779,-0.21494497683966302,-0.12515402476296214,-0.06724154534315704,-0.052168762600348924
27.0,0.8438323228812484,8.193030409991202,11.331815406533812,10.847191708222132,5.538054215581745,5.615464090084537,6.600413125555351,8.675801564725598,12.078482302677294,11.687773725994456,8.579722291585602,6.768143611103543,6.458955882210618
