#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.265985432701772,0.9522178493601484,1.071738436840722,1.0872387960637886,0.7517954500755386,0.2557502201555985,0.7124014849089255,0.3053216788793912,0.6573138350199765,1.0719796909049326,1.206932371046421,0.9924963763773954,0.9335881403959354
1.0,4.490104419741115,4.632522397618784,4.466573183957674,4.248364421344824,2.188922464331114,16.157702910835464,8.3586827834837,16.129480990907208,7.761685866499767,4.345691055028658,3.6684585695102587,2.9055165715464675,3.337929574742621
2.0,-0.6680147029218694,-0.6586117070743727,-0.6534653808282149,-0.6530356061031387,-0.7160938480562186,-0.5724641573311339,-0.6214758147705348,-0.5654932749427541,-0.6204252521237221,-0.6330862792246411,-0.6289224288037321,-0.5956958280385674,-0.5801881955425507
3.0,8.752391477679899,9.930115418582155,11.049500984772028,6.78105263068021,5.578745978427887,6.786329058841756,10.224018390840458,6.976687317942277,8.267639890103851,10.073227609266585,10.471930920041546,10.607395232107791,9.680655410857028
4.0,1.4154220950415184,1.2427831415537072,1.3365828739357568,1.1504085881445412,0.39627689149373296,6.502445510489711,2.5979022131897263,6.262236262237223,2.3895527880089493,1.8589974787722612,1.611700400355391,1.1740632027465767,1.2853280660494633
5.0,5.230763402775828,5.340047584150006,6.083442840575742,3.9659870373471175,1.8534705219798517,5.01205848452962,4.303571506292603,4.934060717337268,4.847936448257653,3.804297405044739,4.229496410879465,11.636026752920886,11.866962028926583
6.0,9.668977520626768,6.158932579112157,5.214191770984671,7.112932562774904,7.266881177029202,6.702767229217781,5.988944208016029,7.51172467857537,6.127907697013982,2.791950504043078,4.458500302954135,3.9152585462730713,2.3193169541540404
7.0,2.3424746438744677,2.2892820957704263,2.3717575274227944,2.4991133636986276,3.4169410640669176,0.9562961601977488,1.7791157695152775,1.2938678714998255,2.1589965806459355,1.2371831078804436,1.2268073605185443,1.4308398044508794,1.520052756721835
8.0,2.458772840251721,2.9009303989081126,2.8617112320125204,2.576827736030217,2.28415707421256,1.1817685064768204,2.053563582670827,1.0716904139462473,1.961974546149326,3.621674462861155,3.1447283703293967,6.657816883624394,6.892183673729093
9.0,-0.13264291652657959,-0.1300222199429705,-0.13258255272750064,-0.1482620060566909,0.04720901465574591,-0.22955099639520746,-0.19114455879948322,-0.2458594592959067,-0.16432300180293766,-0.18316528414912125,-0.200725240468108,-0.1648066695833726,-0.15885857992017519
10.0,1.8401103050516765,2.0638461885259836,2.130962612860888,2.0212525853767107,1.2880475381092438,3.108980066244109,2.0316336868934175,2.851749498356588,1.9253436347576607,1.5419249668764134,1.3375189392280644,1.7329437815729538,1.6798985748716868
11.0,2.2431335365377256,2.4508242495203985,2.3601419230560903,2.7174411945149224,0.8448233171212954,10.538969950106607,5.222717201155746,9.821309374436119,4.53482248660092,4.239048677081892,4.433410250476853,3.355074022905291,3.348495693193046
12.0,2.4497303023042893,2.6235202243175535,4.07625911267579,3.344054238795006,1.44623125544791,5.183979035110265,2.7367455043156097,4.934891830636269,2.681233780228495,2.0401611332753786,2.2977856005279675,3.8990443913363944,3.9402585305301905
13.0,5.177187687280407,3.62473867188792,4.581415660551309,5.122330626449632,0.8905117420096557,28.49196980570245,12.512085686454412,27.814696763473254,10.939398575822226,4.758129460055441,4.603724347091761,4.234393947855203,5.28089457040769
14.0,-0.07930702883533769,-0.09738654981166119,-0.08625733349022902,-0.09124179377956494,0.007691556635064692,0.28193345900265887,-0.030720336667142852,0.27005530159097363,-0.00921873426342641,-0.005110413244099399,-0.03598817927705314,-0.08669518956096556,-0.0779487847232687
15.0,0.460655077435395,0.5624556845845832,0.5727968932681683,0.5575386477594841,0.7765352818592267,0.14120796524445864,0.4206646128463978,0.13793775010806567,0.4390139128719733,0.28171681027407086,0.25607461094217654,0.27253887039200136,0.2845626428836271
16.0,5.104919422451151,4.898345866615976,5.188508266718873,4.186873327505884,1.569184922233592,19.228384539367664,9.734007149729333,18.61459103161056,8.512932517239511,7.993932006245028,8.109140657678058,6.557471883112456,7.6847437780913035
17.0,0.25670981741758414,0.20553385151435402,0.17236050188655844,0.20465558881978324,0.522889075493729,0.06361325425221744,0.07559994948928775,0.04937199009793337,0.07351973994548454,0.410892778166397,0.39812834470878383,0.6454132427254806,0.6653930502486981
18.0,5.767248343526237,35.936029272760464,32.920502626724215,30.111737738126415,1.4547377279530187,13.02203771031481,13.803065138021523,22.63380402582015,17.949110362800127,21.3927000019454,18.01045790854835,17.992919956501556,14.962079599396619
19.0,-0.40135454925723585,-0.38825927008529676,-0.39151981554466236,-0.39242231322942234,-0.3654284408695815,-0.28550296793083374,-0.3698592743375329,-0.28016353533103633,-0.37099212785215246,-0.3980698133400031,-0.4062833713225954,-0.3882279936138856,-0.3777048061875801
20.0,8.74980318763529,9.37523916387775,10.388818242740765,4.660969466892471,6.134976946583283,10.575202230362853,7.547327742428249,8.141417669739525,7.239186743150546,20.017151664542503,17.217963890472706,12.6335522225746,14.793871126431466
21.0,4.580409643984938,4.40352781210729,3.293069599782971,4.361039468446221,3.9306056406047154,1.873096218523517,2.3862304746194796,2.4044458401675803,3.1728484505741723,2.1953955323950085,2.114029071175198,2.601848434807145,2.7887089717379614
22.0,4.479962648539517,4.979019313283766,4.933920039920032,4.782398633413147,4.3215501482735785,4.369684224776646,4.375452263295454,4.867462909375147,4.681892167730343,3.7218744117780154,3.1726932962789447,3.8876253200911166,3.8219540427907646
23.0,1.2015988249106178,1.2164827636195084,5.1043646059543555,4.768432729593154,0.05174529389937879,1.9221091084739066,2.7215809690512835,1.514517241788662,2.356523591670356,6.040320312890661,5.671450576162306,3.679780887965186,3.755008816462332
24.0,17.95556590449059,9.283906859336158,14.344501650424448,13.206049547007153,11.044665705845212,10.374637840113383,18.15466424491679,9.084208807989027,11.799211383062817,5.890467058409263,13.72499113928868,12.793371694317672,7.7558148059640235
25.0,0.4513772259314266,0.4917100588237025,0.4501906084505546,0.45350668842427616,0.30164327358503396,1.8443477701097115,0.7305284231824394,1.7543837997245875,0.6971798686635464,0.48658832403463836,0.46662578927278725,0.36059108095506176,0.3737027628503466
26.0,5.154938634175416,8.752281752061325,4.513864482072571,2.2693901777099716,6.978432322635015,2.0378159245373832,3.602959238799629,1.0328010844246895,1.641440827522653,4.885083330057829,4.33393242347388,3.6256221117281915,3.9201000115681803
27.0,1.3294150068508117,1.9965110729039481,1.386603344906932,1.3261786276506475,2.2726595716310567,1.137813662723119,1.2685794601652052,0.6305339781653582,1.049842149269487,1.1605587123474856,1.0124170867327378,0.9683631898136814,0.9744246826862174
28.0,4.2427530830261535,3.24509128937479,3.9933348040870347,3.8603146742682637,3.2899194610485023,2.117983698861268,3.6538233094560737,1.8601380850499616,3.0743385667381506,4.927047917694455,5.243079842892325,4.418555518047191,4.369837447129677
29.0,1.094752160050945,1.0444874255109886,1.2063464847993508,1.315910593431348,0.8419088777562374,0.504635479785631,0.7628087836938614,0.6388169268184557,0.9550445200925406,1.594034556169008,1.5956358239693345,3.466865233328478,3.3366873244284068
30.0,3.7904354028169718,5.831351324136511,5.319095267258826,4.580457417260746,1.546129068960094,2.119818035500556,3.5290327658799896,2.3700292163764223,4.347155660823097,9.747136317753686,9.308519619851122,18.347794266588043,17.315110577232122
31.0,11.326712267463718,23.876644517300072,17.84353849782507,5.0678648786683365,13.6920074773533,16.00719682922617,19.084021091809177,4.882843716681638,2.621103642686718,10.225286999480128,4.930796832090485,8.12689407233023,9.413627785138988
