#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.37362666690346863,-0.3691412082108006,-0.3689445094816661,-0.37325117133608543,-0.30269077653659027,-0.3009512938872063,-0.36153611623265314,-0.2860659298486818,-0.35340809400753515,-0.3805170767693746,-0.3870768744236777,-0.36652445291793273,-0.3570387882781063
1.0,6.094025782482003,5.635480646043707,6.512038002481569,5.389574013646922,5.239189344289531,4.159888561092617,5.468473381956622,4.976977668781183,4.849140239413126,5.84728047354315,6.275302376550439,6.264870326863303,5.792287985501893
2.0,2.77783375836972,2.714521596935902,3.1320915487012386,2.5734600290960263,1.7517960136146116,5.925849148435369,3.488017779597722,5.890338643093737,3.745796657410367,3.2439329288239285,2.9715074648254576,3.649723533416289,3.769689327099381
3.0,0.9167466808883329,1.0468527194818362,1.0612825372358878,0.967634881991486,0.6732891282935926,0.9009567042398476,0.9606479126985911,0.9363892995952625,1.0298774343527417,1.7267872875184993,1.7295736979052774,3.4247166390674186,3.3424757263767506
4.0,2.000001462483768,2.159527343277287,2.3008862723528027,2.237434694199637,2.9668813724745626,0.9216366221760073,1.6429840441015309,0.9809660833190134,1.8970849150553442,1.2833321930500352,1.17927273989493,1.4340782757450699,1.4480468542561606
5.0,3.8494412677769607,4.19102100112735,4.002127283551691,3.2743776697349727,1.4301799025379724,17.30101647027559,8.52809273126201,17.685193673190582,8.373813264306415,5.155396516850813,5.105577141047705,4.684218658441047,5.204044580544172
6.0,1.137472660175454,0.8923364650468694,1.0493675863451184,0.9122281603762417,0.39747269337961477,5.052966156032532,2.2677895324879356,5.003892910790161,2.181085375003082,1.6054253708003434,1.2914820585280624,1.130852190582011,1.2374030343324587
7.0,0.17082444873925196,0.22379507600039286,0.21577131002126598,0.207643914635077,0.40595894824395773,-0.07900322948136053,0.1079461509984119,-0.06391207178281964,0.11990518821281493,0.004432320991417711,-0.040743376609727565,0.007511166505625446,0.02471608275790352
8.0,1.0035709535122126,0.919694040765613,0.7675534193066208,0.8734209593970517,1.3566692928305968,0.3484488818664901,0.632122952987247,0.3142897955135685,0.6336550768267762,0.7080040245711605,0.812727650954277,0.6737119910197475,0.6137777545963135
9.0,0.14901868769508006,0.15529009502277735,0.15091962031283107,0.18069304878436515,0.4589512773416912,-0.15451665651812566,-0.0145848840067247,-0.15572058301428215,0.018325303335018535,0.2958257409914046,0.2589735722039106,0.19676083978071676,0.23341255733621943
10.0,3.3078889320094556,3.1990718804904206,3.03300686643652,2.9612547199810373,3.4914373206959546,1.677639396983369,1.8034166470692006,1.907211939049467,2.3668101871461524,3.048958545598564,3.0726247947341814,7.054973433273334,7.649083989661135
11.0,9.255342119103307,20.791728922701814,10.021496363576915,2.1821849845018835,14.956872681637883,9.170327873932933,11.959389307345992,5.477298208641084,2.0040938244065756,12.223442589996656,8.16411513009192,6.164091310702177,8.386897181379721
12.0,1.5813692497896834,1.8895008821707016,1.1515440701638395,1.6773924265958802,0.14120084418172835,9.348159016257329,4.024272122533533,8.863835790884677,3.8687669062980836,2.911857451922475,2.8691565620378943,2.019634503018091,1.9096897864236124
13.0,2.3347600408666795,2.970086383258352,3.7098338539490743,3.792727887308034,1.0630526672434975,1.862941466301886,2.2174589578449178,1.18217144680261,2.1709205059078487,1.7320442858470997,1.4284712510937927,1.983521512854929,1.832264174764463
14.0,16.998556873076417,9.349538337704594,11.931701818320231,12.915736961801118,9.46256182359838,9.240707473132622,13.36165531748108,8.491493430697512,10.701135726792783,4.455539597796079,11.247680315858963,10.133840519412045,6.0020802378646705
15.0,-0.667211223894088,-0.6706391595271498,-0.6613560907266133,-0.6709433500557161,-0.6884279621123713,-0.5659447400643934,-0.6174999222994711,-0.5589794871526552,-0.6245717564727743,-0.6488797867545182,-0.6397824191434639,-0.6010909264831891,-0.5892160685981223
16.0,3.8533048444132594,4.937390385587643,4.011370880205251,5.030979239757057,1.4849910849859123,0.9682796956672222,2.4408493248425254,1.735325681859892,3.5620105390385772,8.157098267903228,7.067012068365066,20.351314643567417,20.90024349078421
17.0,4.905765091544109,7.362668129697043,4.016819728367228,3.8596864943013776,5.906439925092872,1.60971260400128,2.8806766079727177,1.4546486078903653,1.990958301670664,4.716395049195632,3.5883882763457673,3.1116638875410505,3.7966246265375463
18.0,0.2100477169839636,0.19851954490059512,0.11388714556866959,0.1334062721591272,0.410076510447376,0.2663506465875705,0.19319996092178005,0.2504765072036502,0.1793534004348532,0.328789926356573,0.34969573775596496,0.998137329081403,1.0046655643172213
19.0,4.971025099418682,3.380985870578321,3.6474014743420144,4.626730894425676,3.837608306417633,1.6043230470510592,2.53174440461428,2.163489927769425,3.7295020247658632,1.8870508833043012,2.335255869724829,2.1574852613370847,2.4542890064044225
20.0,4.10234356135422,4.463546445509056,3.5952113849865763,4.091725296293592,2.1263904506065274,13.262915062531226,6.696209483202883,13.000149879317386,6.962663246206346,4.056314133168032,3.985458593425865,3.4316112363070284,3.2853257752952203
21.0,9.627316732256105,10.93426317209696,13.771346136838378,8.74545410438136,4.718352153735971,10.117683218112028,8.119695207530317,8.662052203701172,9.43602561623117,16.699897184097342,14.979228308880563,17.179757266594248,17.147539730431266
22.0,-0.1621520862655182,-0.16711891724706598,-0.16239637053047948,-0.16883226190176187,-0.05048744333289446,0.10926050604326464,-0.13087191618473615,0.10772209134065822,-0.10993737565942965,-0.09414418982332418,-0.1198777736634731,-0.1416195648410699,-0.14239385159801043
23.0,24.109423104837326,8.799561127417487,20.54636893165344,9.550653391005303,2.8344387171245975,42.02156960270421,31.165309084189335,38.787571374057464,20.447567459126393,3.2896357018067794,-0.30732424620553805,3.378246277612589,5.251880432269492
24.0,2.898602615247305,4.266131272909314,5.502517138669978,4.201292907882208,0.39240745476276045,6.117684088658488,6.024708865652623,5.784320143271326,6.122272365739084,21.863603847536577,17.72136938718028,8.693493574422178,11.724323876991946
25.0,3.372145179297566,2.247560837387995,3.097896785305807,2.9727028674381186,2.2653593320745253,1.8282151177602777,2.4947590660925822,1.8740740108956284,2.2065069040508596,6.33300168239483,5.720895027956029,3.7701116280588725,4.150710622863065
26.0,1.6706778064112229,2.1083823602861584,1.748865523142275,1.758184005780111,1.9724679778980487,2.9324820962195752,1.8466472889369228,2.8183528156001425,1.7687555709125686,1.3963128991902967,1.3405892494128764,1.3734326262597938,1.2908637102730425
27.0,1.7157870094577408,1.6846321749612914,1.5616127433375404,1.469799731065028,1.7338316955905613,0.44668206805973526,1.0050881255204138,0.34693662626912863,0.8819768518977199,1.9330036794777603,1.9975866437040353,1.6456763557914422,1.5963371273247606
28.0,0.3461543789677933,0.404333732692298,0.38172782742389627,0.42677152167465204,0.2916529407924162,1.4980933233597629,0.5552206867842878,1.4912334083768277,0.5976525887228251,0.3679404860425685,0.2904940230995134,0.24348694096813464,0.28916631449181035
29.0,9.660922526688855,6.373926035819096,5.249713007843321,8.180362611561943,8.263025410090744,5.105710124536544,4.839819165191338,5.862072636986933,7.443002760656138,2.688464119328319,3.887016929059293,3.756126335296139,2.4382148758670223
30.0,4.587127960379277,4.611897680453925,3.9933732035906506,3.86439331773903,1.3286192586506578,2.2092264630283744,3.514521104286289,2.415019132691498,4.4593739785007385,10.570930378841712,9.741129304571283,14.820937328265885,14.051770458121611
31.0,3.1445103834595014,4.505762236169375,6.432403247662686,6.475463963234993,1.0944697580108262,2.7161073845119845,4.246378904842437,2.7326893008037425,3.4222731114351213,3.8416480171540783,4.584713604594678,5.315583772613824,3.9778928963066864
