#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6736623017754241,-0.661786136185016,-0.6551727440883075,-0.6699097018694978,-0.7331252642099475,-0.5557173931114182,-0.6143726204845628,-0.5465437499487955,-0.6185311708017521,-0.6277983938910204,-0.6307078305431805,-0.5966509034419342,-0.5788259280357694
1.0,7.112527432146046,5.04656365017236,4.436927924903818,7.906046149964963,5.091165644324468,2.6825848600189794,3.6040870940275145,3.9670165158255473,6.486511944473244,2.1908278247367274,2.8089611543198636,2.935576639174581,3.0355316634799125
2.0,2.092121137402187,2.3389959236009497,3.1016128273062655,3.1021141277253452,0.8389263001881084,2.4313500646603363,2.321829663394558,1.331968537943595,2.4266776249440998,1.9748705568010976,2.441905528867711,2.6511821215396045,1.9710430704375381
3.0,0.19383015772046194,0.2290649238171667,0.27857324316334775,0.26278910763265523,0.353389563132048,-0.029990348341623004,0.16721662304320872,-0.028700479808161056,0.1656916736329083,0.0020159587076363215,-0.024426305040083564,0.026362827299542205,0.04704430792243324
4.0,3.690954465169018,3.4621806202778385,3.187171272365307,3.5558836897892854,3.513310873855659,5.349649382070014,3.907848257003963,5.655706997545148,3.437023980089985,2.892545080218133,3.138127161469212,2.9503565914024454,2.6543384573798745
5.0,4.439769611607463,4.366044350898183,4.244168837524087,4.316892939641692,1.2062013377783558,18.364415532868364,8.632920871117234,18.542265588758386,8.344295789407292,5.954231093791094,5.199232591570417,3.7419982578396707,4.506716730985166
6.0,4.8452541845315595,3.4801719954062205,5.846388082167591,7.597781906009085,3.207497868919341,2.708899053997643,3.730245731396453,2.4349779377822665,3.91402417213799,6.760482800326996,7.594828195591203,5.134219854688443,5.029874592482385
7.0,0.09816452926119683,0.04908282818932205,0.26692097424627265,0.2495265808552434,-0.09518543212879532,0.11235378701633693,0.1686956648635169,0.07441649403224333,0.12538127044666728,0.4018754997645982,0.40137248433053513,0.941669919931911,0.9377240786930797
8.0,1.4741023952623844,1.5373111906647647,1.5123772988234658,1.5345095138890275,1.2616573004770422,2.712260488724361,1.546226530083543,2.76128748236193,1.584774731018419,0.9932574008593772,0.919962170199902,0.9420121232611847,0.8997149686706979
9.0,11.007565047898058,23.03903351931278,13.612351248808423,3.5064095336345495,15.860296846805861,9.633543123152391,13.470708154354424,4.302740345673808,2.250814617834646,11.151117448204154,6.981582930770893,6.00681963686443,7.840327046718327
10.0,4.541018672838329,3.8768511306727835,5.645444781467937,4.497310408398734,1.2593277775815646,2.6527100778792647,3.7307967263166035,2.9159064084417095,4.544365120008639,13.134871868018585,11.709273817202483,14.53913081379089,14.512069532450955
11.0,4.811065057912149,5.173251364595592,4.113907775179184,4.001846228062313,3.7189777906186783,12.182894935947509,8.18720972984776,11.538068574856105,6.29151078986669,3.315373225136967,2.9194428658076554,3.7829423839641345,3.6289656603160574
12.0,0.9174155650794978,0.9373880349238306,1.2554864796281242,1.1954870244806415,0.3650806623678622,0.39406976120167186,0.7771998591924327,0.44670847247160334,0.9845425896173219,1.6151580916315182,1.6971249823429067,4.0281001167723804,3.7561346289505972
13.0,17.922766801840353,19.427699797225756,20.499905491531198,17.64167822045487,5.428657468869834,14.135565971146686,15.796532699183157,10.525428598148217,11.155168512811123,7.770820679221757,13.062334685455344,13.765090210041876,9.941042434730361
14.0,3.9153089138528254,4.25566697670636,4.120372636319495,4.262727480400916,3.026624995271467,1.9781320148082724,3.2276797695866932,2.081428738794907,3.2493559690275173,2.1131733078551087,1.9717333022223378,2.5053171593943024,2.472643652046431
