#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.4472027757662462,2.5529888231962237,2.513353103062836,2.7270029230835764,3.504760912353299,1.2409185749816565,1.9856991712606893,1.3526062093908673,2.2204077799395745,1.5417900452941127,1.401687979369261,1.5645125968702653,1.5849760441945124
1.0,-0.04188174468060325,-0.07776876206321492,-0.06530560089694025,-0.05467125748679683,0.08716190760010847,0.2750797169412408,-0.009096339325106055,0.258670288844293,0.025917983917931577,-0.0014938360210856047,-0.03259126527292471,-0.10139443609202109,-0.09678641539948164
2.0,4.332681633157113,4.711861829699665,3.717555153485229,3.398681066434565,1.7617616187803253,15.508770978407467,7.880429542166561,14.88106225860848,7.440591502537319,4.130349509870721,4.293785977186679,3.3950354758943124,3.5101239347180115
3.0,2.825342716607825,3.771363257027084,4.092517043183225,4.2089744790509,0.9853987829130082,2.216787546194833,2.8536277003699464,2.641238908792846,3.414590745841849,5.228094516461676,4.875391843054645,16.25761804753348,16.118776802130817
4.0,3.6372247713092527,3.628453060227482,3.0841454656502036,3.357434835761311,2.832935897001993,3.528789150979879,2.770878711048336,3.8189209288344594,3.5051456998238697,1.7391109307082626,1.9632036573932605,2.1956709657422806,2.0973471293498904
5.0,0.6570411789944173,0.6090562097727376,0.4666376943366468,0.5413225929999873,0.996743885223317,0.12565587152843966,0.375302784148491,0.07345738021696924,0.33672178574549594,0.5845349438700619,0.6571039542665017,0.47018480452033184,0.43356947471881124
6.0,0.9247535892400123,1.031981490533975,0.9609674523141918,0.99594252416881,0.7370668701452259,3.5773736826308284,1.7237064231798631,3.4236895931801237,1.517743203747836,1.3016644853868924,1.2101507462715122,1.1085889661635622,1.1074450280931483
7.0,2.557982644967886,2.0378305761343025,1.9132351439209418,1.800255904870616,2.336803302280263,0.8075602186696247,1.5195233490675362,0.7330889969562098,1.355550582871669,2.589802528321492,2.8343558957615116,2.2730719487591724,2.202784101739079
8.0,7.704026802327235,13.277572078998677,7.866642759654286,3.017535103078196,9.791163527053104,4.173360479634539,6.154233745118667,2.43341633270567,2.580562112095057,6.703883023424342,4.37095319347865,3.7602755552157556,4.873258440643787
9.0,0.1673046952147711,0.2420088934998054,0.24923139901029293,0.26851721565088466,0.5260275763032481,-0.036893884366171824,0.1755427218625738,-0.02489543924325308,0.1762552970338883,0.0018222213094626362,-0.020402062117263385,0.014724164699933122,0.0180143306069498
10.0,5.784359302269484,5.6568436735316165,6.498527113210461,5.137550128846622,3.0233494151178646,5.198501605586318,5.275421966295884,5.667140886189637,4.9010898171615604,5.22213004498568,5.30088103146291,7.205853484084065,6.826005574049829
11.0,3.126019217258336,3.0101729267526873,3.3889908504226214,2.704327802269768,1.613534315866269,9.382514336536929,4.765466198643748,9.31381821606804,4.566802630250416,3.4653254004146525,2.7041770016235183,2.646779887005192,2.33208957198089
12.0,28.391108046941728,12.15226922683772,16.285777828268156,14.754255634008286,2.383977036130472,38.67598475095797,19.946922645816226,33.63844529474888,16.92921324278671,4.149600619398067,9.675601834666827,8.735370637091219,6.679440969539827
13.0,4.465580855855893,4.850385922432516,3.338340289323449,3.700708107893017,5.071586587283867,1.8817705522587502,2.082400592333483,1.744536942939211,1.9195346532397208,2.6520030005202595,2.23511195989081,2.5727288080333808,2.7058076469939607
14.0,-0.15843668367400746,-0.20503875064811458,-0.22345801506130464,-0.21965223418279806,0.0536048552830539,-0.2559256801533044,-0.2647147096375864,-0.2601795828204501,-0.23855051647055361,-0.17406405133812985,-0.1749482117972731,-0.15094997850483485,-0.15960539899622486
15.0,11.182982978114511,22.257387075964264,16.29370566302218,5.495238484058767,14.471428329122894,14.194072555945725,18.407786903859705,5.5181343329429104,3.531734325818732,8.986293057759292,5.8004785024526795,7.066674672566746,7.619719489468172
16.0,3.960087544773954,3.7791481231849824,3.6657397448315887,3.553840716308197,1.080623197188064,2.4770772230405953,3.557317135718055,2.741316544493016,4.02173220372096,9.16102942190881,7.845968503441144,12.424025523693576,11.637549376750796
17.0,1.5865666873243245,1.6130398599987774,2.1636539021914225,2.0552172341516863,0.4840735151943157,6.881480163470666,3.8652812712834708,6.517343762968559,3.5590876826879767,2.8502163290776066,2.713708064351984,2.9293910548665463,3.2007892885861344
18.0,0.9781289217040675,1.0933833727758184,1.0991326077293861,1.0862705381025242,0.550098466181919,0.4456930759394142,0.7220392736840479,0.504256363124604,0.8533968273894451,1.6873070065939386,1.7245483901649123,3.619267367332933,3.419796368948681
19.0,2.0126435880189866,2.0182914646166945,2.5498269355645458,2.479678040001663,1.3216039325158633,1.0137766955949905,1.6224708347526033,0.905856400790458,1.532500709635278,1.3200190388049948,0.8469439383472699,1.1357672128502245,1.251930872342537
20.0,12.113385329104274,5.6284698813406875,4.521330113761902,9.755747653685493,8.224201251369655,4.484132862448066,3.6670749819870947,7.054402183554959,9.089617758638644,1.8705914152053313,4.448896421888408,3.7480808241619674,1.7405759165235235
21.0,5.755512665217701,5.553766492034269,5.2995534646450135,6.196379724681807,5.842618827472224,5.183838016339879,5.668357953463663,6.2169773866224745,5.497670722195912,3.9314533004139283,4.304663363488144,4.385993799152976,4.151874666593281
22.0,5.212895502859938,4.219656947430313,3.364198744098054,4.508771522010933,4.3891727551678335,1.8229349469560783,2.87454601882247,2.1136407168661044,3.4681314901784135,5.963218116773207,5.368864121247698,4.284449750152576,4.674716920050371
23.0,-0.3907709045760591,-0.3806372353904445,-0.38085523064763294,-0.3860148101413868,-0.33524917540950533,-0.31758412621167204,-0.3732959769618045,-0.3073513439879569,-0.37494473593561817,-0.40229209373479485,-0.4113587831812176,-0.38865051589210853,-0.377833565516482
24.0,-0.6815744918762333,-0.6706819846136163,-0.6605301618558923,-0.6656577936821673,-0.7097006518400335,-0.5918208362798908,-0.6287400834779826,-0.5808367040325585,-0.6317604001322422,-0.6401080230793943,-0.6369479614757353,-0.6071133556452962,-0.5880759687238141
25.0,1.5309080466070775,1.4174926150128906,1.4320652320037253,1.4448592478975995,2.031463837886205,0.9213724676416577,1.074698328635469,1.1120467269632552,1.448117971296618,0.44568023015754143,0.520849685571579,0.695722307132295,0.7268434225073732
26.0,0.08900294286119034,0.13370519393448926,0.18728200681356857,0.188324552516031,-0.032908431081730194,0.00911830903077688,0.1132074773228369,0.021670045314670823,0.10197323165677316,0.3141142231085188,0.29906717959770934,0.8500098063384048,0.8842751318100643
27.0,9.827785004794592,12.422728991677818,13.723138785154179,9.154087496614242,6.476891705577827,9.581597244067412,11.002519942584838,7.762155765697603,10.79018026761653,14.310934972137257,14.756659994117115,12.122193377922907,11.456823723442344
28.0,2.2303185748553327,2.276771242206876,2.6959588192564174,2.755375223889939,2.3587566176319714,1.893039485912919,2.0228815238743323,1.3686268477045342,1.7147982372587713,3.3648110149329122,3.4330759138395694,8.107826179793815,7.977738222991858
29.0,4.481974687146821,4.024190278730019,4.738274496079152,4.866708073931617,1.5677222690334924,20.000628560460136,10.089369669539483,20.51477532339882,9.091570346270665,6.275043642218169,6.055904207660733,4.682068665507939,5.264342308551586
30.0,0.30254708969280797,0.3640247393371342,0.30313736020148846,0.30513878643641695,0.21991294889199023,1.3738408624078051,0.5570620549906291,1.302745196307656,0.512760576570542,0.37558456828420433,0.358803459019813,0.2595883761182091,0.26206056437561437
31.0,2.78409861952128,1.4733592584891888,14.138373112847741,11.500204318508748,0.8779194025834827,2.2111932980834115,3.3476894412329314,1.82106188804978,2.8132874372975665,5.542976735115012,4.308233092954137,3.357236826243947,4.466393788949742
