#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6865619773831468,-0.6790194074093207,-0.659198867566435,-0.677892672190016,-0.7192715489629558,-0.5928287680869736,-0.6297543009935651,-0.5872711114738526,-0.6408160614475135,-0.6395585517197049,-0.6407272074444322,-0.6121905242932771,-0.5947928298773276
1.0,1.550359783175352,1.2474764920526429,6.812484036706142,6.46910706276619,0.20780407738105894,1.9090027028514698,2.4106323840099577,1.6545593862078278,2.3653593112103217,4.230516146094604,4.6350762010594515,3.3924387932949025,2.9697712247909744
2.0,2.9634022893365044,3.2199076194412473,2.92960013474699,3.21467879439018,4.383154713424074,1.5068465895508392,2.163731250296718,1.5107112858495324,2.6577934025936356,1.6907077252771392,1.4491407906872076,1.7030057001093406,1.7669403392919745
3.0,1.3271940504368929,1.0771618795150106,1.3003025890641449,1.056932894938593,0.3459350474746474,6.024472725487968,2.6400902555344206,5.905281314138852,2.2733060005438435,1.7554056754855065,1.6000080585041427,1.0695809441521695,1.1819816507635625
4.0,2.4961301395305573,2.6143579597324242,2.6166892852594525,2.9182653394913234,1.7340117815062097,0.9946198189083901,1.6765269712847535,1.13678925218893,2.042055409138293,3.018474810097894,2.967409557659228,6.869003872301598,7.216236051452068
5.0,4.316579629565956,4.578386488128183,3.967635016510108,4.0554048885868985,1.4083134186357846,18.136437628773447,9.524200190293955,17.617330006628524,8.48074943471678,3.9873243572378576,3.6566458458864,3.7282095698422144,3.976051591542731
6.0,-0.39795663545823706,-0.3859925248678707,-0.3823275233854179,-0.3912704255703349,-0.3578970943547465,-0.30241355676641163,-0.3721987427924036,-0.2943145287379855,-0.37349588186534294,-0.393994723219948,-0.40364308212696554,-0.3840084612002293,-0.37440764085957196
7.0,5.675789040008392,5.670511809978792,6.27545336369073,5.795980832264939,0.8185021997858521,6.128850342829983,6.492002382351673,6.140317328564446,7.006988851975889,22.788496796229893,18.944155444673342,16.490787849672476,18.996066049772363
8.0,1.6433164103873488,1.264489935211164,1.3502450269623456,1.2736849344117291,1.3837431466909125,3.4985555555233327,2.081220921961505,3.349859187738181,2.274433224886111,1.8285534564143229,2.0596866409127528,3.407838947077502,3.183587402548127
9.0,0.9058165701510013,1.02529537516885,0.9722908598436909,0.9014804965427796,0.9571933969311754,0.5487671135401933,0.679971131591534,0.5627415683364478,0.7391943744416279,1.3110661537859025,1.302522679560093,2.9725460150458045,2.962768924732228
