#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,2.615101416831782,1.8660803271257491,2.357655741708881,2.7264172219751486,1.1492190558010809,1.5181820542715938,2.2300453679656433,1.9607890876842844,2.4671030278476436,3.0008422276862237,2.6411268720616214,8.220140201353471,7.8944179393320235
1.0,0.014818734816691924,0.026349106561772147,0.008410220312332033,0.0020233794774298587,0.26808027923573324,-0.18713373280337112,-0.08620667073788671,-0.19681972173571308,-0.07802954024035094,-0.18669795764410316,-0.17262208835255366,-0.155985568392467,-0.1437766544110127
2.0,2.461453608131943,1.6984560150503047,2.9559615541789044,1.6310893165442764,0.8877163550487905,15.697271728709646,7.01679131319357,16.373591463422528,8.167510870765765,2.1361145357260614,2.8543342517260752,2.7593139784326888,2.670752700336285
3.0,-0.3793420021073386,-0.37501183787118153,-0.3730896332797199,-0.3799527313080727,-0.30028550057951175,-0.30630947236329237,-0.3622390681537256,-0.28987388798822317,-0.35121824970662713,-0.36898226219426083,-0.3688068120049093,-0.3555812679448944,-0.3413690804112049
4.0,3.4464907001596394,2.822682356917686,4.393521394196052,3.216024747058814,2.2147062021210444,2.760623552592169,3.028147192625698,1.7001667364989836,2.1783308218568553,3.2070507597729137,3.742508933770957,4.380946078171411,4.253127761888811
5.0,1.6102992982552509,1.9171042506297664,2.0127720246260288,1.6941057167763116,0.400566888246238,9.291065915950034,4.902155801388568,9.226364236847354,4.576296806672968,2.9083335601269806,2.466556240005716,1.4902898463792573,1.3557282865805276
6.0,1.1739182173737868,1.3299735861398911,1.0873260237972517,1.1708140429807188,1.796309368805371,0.35690739984453446,0.7568134761908191,0.3540378389320283,0.7789959075590067,0.501167371812807,0.455552893766978,0.6058950074600747,0.6156376145509498
7.0,1.2213017786035911,1.5067275433172063,1.4853091212522949,1.4303257048427949,1.2217707332946968,2.4854619634675785,1.5404770587358816,2.4419649977126654,1.2752518292177795,1.773928997414428,1.5358608782589482,2.0137490416773436,2.1150607346435804
8.0,6.105408184268724,6.216781813043568,6.044443368063319,6.810780938737323,4.869424307951903,3.479014921339063,5.136728738406778,3.819535433966305,5.769707938452325,3.2089286264342194,3.5650369562946436,3.941259530744489,3.7483662329732903
9.0,1.1789138740420242,0.8118213793143658,0.9755033288133731,1.0119479639033533,0.1208649867744252,0.5487777457402442,0.9561192487590391,0.6107393406349708,1.0649075045690157,1.8708100301957513,1.8975463463005084,4.068412303396002,4.090264542441391
