#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6704350941194195,-0.6541614776669387,-0.651529126204061,-0.6357444651605081,-0.727631698272904,-0.5626470215155299,-0.5973000967377611,-0.5417644254495201,-0.5828461332116067,-0.6022777620690577,-0.5943682472404277,-0.5341551891877645,-0.5134826106494514
1.0,2.777040001114814,2.998884519709307,2.0501828320646083,2.3588836983992123,3.0486367921344453,1.7184949917022214,2.012070859223772,1.676280061187212,1.9179151963774081,1.5351380561413512,1.1313110008060816,1.4272973860287956,1.620615931558076
2.0,2.104137727842137,2.1081503532501844,2.497234668164783,2.239382068726524,1.5282590584016715,6.691615183158566,3.928250534551249,6.5024194046654085,3.8355570964618115,2.8539783503135014,2.5760980479891917,2.0802953240450255,2.1728864631252685
3.0,0.5595412367063554,0.7039828617834433,0.569080969370669,0.5378599334631227,1.4618545987375868,0.07974527918789238,0.3657626390393611,0.06189342958563963,0.3295906399582096,0.2458159046557148,0.187590893743789,0.24504952580062855,0.24659361008324546
4.0,1.0024168770908841,0.7999136333397183,0.7999120554747547,0.860816070742714,0.10988118268420453,0.3478214151252069,0.7639663486468073,0.4194696457272737,0.8959828841373695,1.5804767961990813,1.5674526195472178,2.8944081122645837,2.8883174711890702
5.0,4.037591323946742,4.304985813074759,3.9937764911707694,4.346913511659172,1.5373524566157808,18.49943097868011,9.323162173826104,18.13297354373022,8.42334090128404,4.83299852079934,4.191987437638099,2.980294717647141,3.1188222138761916
6.0,0.22167565961988556,0.2358287126427935,0.21142261132399343,0.18939960740652012,0.1931297074254095,0.10313923761053606,0.16697848402505852,0.09976468142588409,0.17923758732408068,0.5232023586401507,0.48789398917006155,0.903503751750042,0.9211377697977009
7.0,-0.06397695916227164,-0.08160692284532058,-0.03997260292437428,-0.07646654122640377,-0.15605433185136863,1.0418733205974464,0.1997561683169114,1.030824008304773,0.22660879055451497,0.13301741611563495,0.053740951515599586,0.021126279084654476,0.03036887538620849
8.0,8.02531481901161,7.666010456973552,6.819506824417742,7.801690967029081,7.50948182077879,3.7657597700606487,5.947534670798485,4.686727875526934,6.697047857665795,4.126398703177453,4.67225332385118,4.082373371497051,4.024015658313541
9.0,11.116131135235097,8.03939505312199,6.49025763033584,6.51160464166734,2.595767596091683,3.2830491650429834,5.824375107551035,4.335304025191043,7.811869197402861,15.845598298525788,13.103251690135984,22.19539852398478,22.437480341586568
10.0,-0.13100546709505884,-0.11603462859655807,-0.13381228195621556,-0.13812199221000418,0.1299967474043041,-0.27519453595887094,-0.20645492716095448,-0.2726166744718792,-0.18469999988451974,-0.2513457422673594,-0.24181176231011195,-0.20974659337847423,-0.20502526380777272
