#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.27615469427434747,-0.29184255369323236,-0.3129693156864215,-0.29504039792405784,-0.1498448914501333,-0.24199673188127374,-0.3162837848533214,-0.2311501179192387,-0.28561160759574483,-0.20564292509028242,-0.20136069544802915,-0.1960047385116012,-0.19946191930841728
1.0,2.7356732073889214,2.910765864434423,2.9475200772882584,2.66764189561685,2.990925722306137,4.87212793150511,3.4456298952980062,4.612167632329817,2.628927228845557,2.4184385761817895,2.3630380319570343,2.2418543882144655,2.0570916876342844
2.0,-0.6744771661814323,-0.6493026372803857,-0.65763039089768,-0.6416737145899999,-0.7096791761674431,-0.5724387391310589,-0.5977854450349093,-0.5515163879370365,-0.6011748533418174,-0.597468588624535,-0.5959993832089521,-0.5538199107901323,-0.5397410182745233
3.0,0.48024903905078,0.45103199059176724,0.49657886147828345,0.44753621087533624,0.00411258176740759,3.44469472605642,1.4131656605642033,3.285657473629245,1.427216678445539,0.7061795117165515,0.6957835387112117,0.5746137665915682,0.5392142998555698
4.0,1.2060770026098113,1.526361487920091,0.9178206668946589,1.0684998429590382,0.2925435764005919,0.43224977896652117,1.0844588041936045,0.46586832178443793,1.1006712102885858,3.5939342506923353,3.350560897578724,4.488926053601479,4.508672137685891
5.0,1.840588155414292,1.6143884819957737,1.6163535266115274,1.6525530648619935,2.6920813273293094,1.0202152813599645,1.3318256800953574,1.194441837498127,1.5294395697451661,1.0546231677808497,0.9475861846191684,0.9403806455070783,0.980973002094359
6.0,0.8737939239826432,0.7919607749810714,0.7526453660956922,0.7408247753821207,0.1509995907627549,0.5734829787523107,0.8121331877111705,0.5783064977567361,0.8310551711024657,0.8943799195400245,0.9425521038909539,2.0927240325629253,2.2434501636908117
7.0,3.9565729911368113,3.0879851703343415,4.4208808752951585,5.518708619513849,1.7036933197639113,20.740028596198414,11.607058597993285,20.203659557960613,8.968533115909498,5.2386782235935465,4.343906116415167,4.078569877778589,4.447260847204118
8.0,9.334171030433861,8.257503111182967,8.402755481319463,7.804429363803406,5.242833041412225,6.114092830324711,8.406901796511724,9.113184270941648,9.15634148854448,4.8788367773469155,5.537364161031994,5.822194647381138,5.962833179249298
9.0,0.07498631052000693,0.029561933425689083,0.09534621970088114,0.14482478101602594,-0.019757849456744983,-0.13238710662053796,-0.06044031670229936,-0.11142847877244484,-0.050834064597644786,0.19685963101000883,0.17521925084712883,0.08497823612912969,0.0873122158639112
