#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6750305106483881,-0.6495822873867708,-0.655351634098052,-0.6546096589153442,-0.7710848881978832,-0.5282336178849231,-0.5672694070212875,-0.5144187483606176,-0.5686196317283047,-0.5781416882395861,-0.591291398398032,-0.5265069212869321,-0.5025927046038954
1.0,0.6596793157458316,0.32275266723054535,0.7310871937814776,0.3386494668295115,0.002290003684387703,4.456513037919482,1.4648242491115333,4.366742889443798,1.8422537271520056,1.0887274347120082,1.0994594179599755,0.7062398693169967,0.8282227772220107
2.0,2.23300684938175,2.1306528969732828,1.7989613018498976,1.9417007949821716,2.7568507310412764,0.6796006453046237,1.217109845158461,0.7873608810680035,1.4020527243817689,1.2413231085511327,1.1752363594666502,1.2952036775744744,1.2707211394254052
3.0,1.854228016279119,3.190796057797158,2.4248865744847437,2.3017271853948382,0.9433833147292585,11.06123871354097,5.054566894953246,10.409159191079404,4.5527755799300165,3.475088350222739,3.33754805653651,1.6116869229290425,1.5209523460181795
4.0,0.19387556881849,0.11538617442771187,0.09521801018831262,0.10654726097791482,0.2495902360089867,-0.03879286626697022,0.12445617041880903,-0.011514885467084799,0.19487920152879695,0.4313177779531491,0.4162960458775476,0.9281801084646168,0.9097977364539308
5.0,4.709084506566059,4.461015542638984,3.4101489340655933,3.452787815448415,4.574138759001743,1.5401827816837919,2.3845714340561623,1.7381888218643307,2.371911179167249,3.7030264019417096,3.7777266717057785,3.506947008456416,3.37573964478156
6.0,2.411829378234871,2.3745154583059205,2.382888008166253,2.5931217721609197,1.6900808387133655,5.8573195211881695,3.0856981349733803,5.817728761860863,3.2714962862022188,2.618594610958109,2.543744029344762,2.0134687250477086,2.0034441581055553
7.0,9.200471901366116,8.459133400601544,7.21790474956099,6.191852417488444,8.362351646088374,5.526312804775191,6.413070667882024,6.771374741839949,5.857401708620702,4.10848455501204,4.372318200010634,3.9651810467798123,3.8187622886959045
8.0,1.9351887458564492,2.1867706341029254,2.273559703365884,1.6443597899347142,1.722515527647699,1.1523600011151134,1.398385719116464,1.2492892995754943,1.4942534378738683,2.7985533583831486,2.189978551226847,4.817980330029036,4.81094908677799
9.0,0.5220039343896178,0.5303247999569735,0.7356858918570971,0.7213324942809457,0.18569488510466897,0.12038119922878693,0.3347755119104656,0.14259003916204224,0.43861515160067727,1.195710837650049,1.1649020115340996,1.211268372884257,1.209219679055096
10.0,-0.28976791808455366,-0.2311941359421759,-0.22501755214073577,-0.21984163411149488,-0.1912563069543261,-0.28054974836727764,-0.255041121193896,-0.2768963066226335,-0.2517274284466486,-0.11731798973375389,-0.120645372084368,-0.10697530784627797,-0.12713742806383646
11.0,4.1662767079172776,3.5802914930769867,3.1406321535244013,2.8129902429652924,1.0132206694963106,1.8125830775610665,3.160829595261208,1.6296931590223929,3.3173443917872363,10.410135451202496,9.257258829600456,9.47248454973814,9.416552779161762
12.0,0.5733137550768828,0.8964711444401448,0.564479467775933,0.618743495534428,0.21819715141171697,3.188675081283295,1.842178654751574,3.0445318400237595,1.6914032503994012,0.9251021668892069,0.8566554269713493,0.9706245905597438,0.9451615442792204
13.0,-0.23079502657919834,-0.22976978239977106,-0.2801719267373061,-0.28839637314021194,-0.21445382796406276,0.0742930344033259,-0.16552518328449944,0.05305330994052563,-0.182830047518286,-0.23229784124058944,-0.2542832485742117,-0.2556542764355921,-0.2570968073324166
14.0,1.1831008256230513,0.930214393796548,0.8807606713066289,0.8624226610601253,-0.0029839180579377465,0.30216745187901983,0.9380308697563061,0.3328677004689631,1.0413439884549336,1.5457682971265034,1.5613653700593517,3.5009585359357325,3.366110496293984
15.0,0.028405129681067173,0.01368930503148527,-0.010178132041564336,0.0006748182085294475,0.5045029576688673,-0.19524612357100143,-0.09196860009308136,-0.17605850666965653,-0.0659225872680858,-0.21519073247843806,-0.1887231946054608,-0.1676958725405814,-0.16159875068541202
