#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #30,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3791342983181491,-0.36978380982244224,-0.3750547305493442,-0.3618017511160191,-0.2818199023701156,-0.33414152778169537,-0.37706868819736006,-0.3193338518473842,-0.35886304746391273,-0.3637886030635474,-0.37171276563941086,-0.3477778763828927,-0.3401642458286245
1.0,1.140970700403483,1.2470282911622594,1.1396520530399625,1.0803122142019839,2.082188393725181,0.3584600500001142,0.8189187958980418,0.3642072310944205,0.814928312784381,0.7605094022913182,0.7696415814778711,0.8047584684638467,0.7767086328235141
2.0,2.302216716678889,1.8592828657508544,2.2271699948167383,1.3336640770386918,0.8541644988711901,12.348320521064052,5.054095417468381,11.84840585671303,6.401020612654336,3.162150108959404,2.7292195943481463,3.0403585961291117,3.2327982614637785
3.0,2.0759532933132983,2.510747306954208,1.8647101822350425,2.1659075127583365,0.20566727378972896,1.1817486191266866,2.6541973174770663,1.484370850460956,2.2083185798273037,7.6409632183647185,6.525392614043273,12.742921950183586,12.422190010675111
4.0,1.8216825854764624,2.4105010106838627,1.4937494490139802,1.8860794145835664,0.6552149053880909,8.315268131635019,3.825963191839467,8.080882412223577,4.3334612918906545,1.8603465293709662,2.1462632485859108,1.9086551920146668,2.1093378353410004
5.0,0.9665172670221431,0.8531536878836838,0.7356665206033197,0.86944723178437,0.3783406584173563,0.317643832413724,0.6294258591291315,0.4409770029120184,0.92390394590838,2.2916714141160326,2.065028571510608,3.6305718145916983,3.421793853362836
6.0,7.853497874573969,7.981993203044541,5.419436382400036,5.543450585522545,9.542727633150662,2.8123022516718654,4.227076827788359,3.252448185866065,3.7523381182194027,2.7785455505385603,2.5696268097021253,2.4614615643442677,2.9244105980791186
7.0,2.200837514031389,2.524244451344823,1.775763148779807,2.22774907083564,8.324464638148916,1.141594711059324,1.1770578942062486,1.605669595245487,2.4096273753098547,1.1055696655110518,0.7157121662898188,0.9520414014193642,1.0889760820964198
8.0,-0.6751407837106761,-0.6692337113059705,-0.6517341745397852,-0.6304721281499384,-0.7380726131255629,-0.5842529774086345,-0.6245091536402406,-0.5690955949376942,-0.6014338166357973,-0.5851158945690172,-0.5837351875548132,-0.534871223780236,-0.5236731998504014
9.0,1.9829842449294022,3.0001088571862287,2.9713422744462044,3.0662471967136162,0.8749220147777955,15.358385440651888,6.884055805853048,14.518298337124492,5.523282601881711,4.509457787028251,4.011304455082856,2.3039622898194665,2.3656867355093074
