#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.7192725951803931,-0.6228049619945207,-0.5928310643467217,-0.5840101366406577,-0.6504906057571428,-0.6447058704657049,-0.6297580207085055,-0.6520446158634458,-0.5784356081073411,-0.5872733789459088,-0.6301242477532701,-0.6408200642025951,-0.6682841312030299
1.0,0.9346678717567319,4.5160158763216005,7.36707525054352,6.889930062016164,1.9734829977191497,2.307228953899392,3.10712386740116,2.3513175289721246,6.910847570720464,7.174396231374324,4.3520573599475725,3.4948325038991808,2.8863395005295045
2.0,0.5583810346235011,0.2652506928850099,0.03966268164630577,0.05620700496827112,0.35748932305900194,0.3371118765883031,0.30015166589613634,0.3064191388121261,-0.001185025203701277,0.0005044610356071384,0.23010527441915218,0.302801224605045,0.34880769083188373
3.0,0.11444811260684827,3.0890249876878753,5.29105641706302,4.9156092983995014,1.0128991847239515,1.5367632251096404,2.0209094369994984,0.8576799711025397,4.803340019516835,5.057911866678085,3.1675815260535267,1.907419939190318,0.9003542765576893
4.0,7.13931892067104,18.160501962035664,18.03346287975833,16.62693945022647,15.353116953962664,17.22092633665555,18.373759265015586,8.069491545537325,12.867192578441237,12.691106629318165,9.889127715583673,5.778904772210297,3.3542094158869444
5.0,1.723606410230491,9.273550423402094,14.791866171739617,13.760552334815943,3.5830589307153455,4.892921609111693,6.3774717929457125,4.32556758692381,14.308471631146178,14.626460532173343,9.045954951788996,4.620018555421516,4.036152270368029
6.0,0.4982247096249864,7.028701485965469,11.942505376267455,10.980356285055715,3.0133989068220446,2.0167756634105976,4.381954587827718,4.434425022980396,11.831744818473245,11.138523671503773,5.274228607527604,2.650601890530979,1.9801843013572629
7.0,0.13744135749948208,-0.12225084802139888,-0.10518128707020007,-0.0871799519268032,-0.08234058481865976,-0.12401788573248394,-0.15113509692130755,-0.14323072986229787,-0.18406961217618786,-0.18130646062394776,-0.15578183569983364,-0.1056374612040888,-0.11477666692111771
8.0,1.4528260578549834,2.585054400002097,3.797122591331095,3.736329952363927,2.147683523454905,1.9383666641234547,2.0152646910729612,1.732158807921592,3.2775119787100424,3.3636264435666763,2.1807829425832908,2.067545229899795,1.8588850391455003
9.0,0.27218188000788535,0.37210651141628925,0.5315044189198649,0.5444066056096193,0.4181793112832057,0.40542119737033167,0.37413442419513004,0.3254016968723114,0.45998408810563113,0.46538519241867615,0.34388121967741314,0.401547359541968,0.37648837093217014
10.0,0.21529683506239616,5.0255886696214445,6.298527800856193,5.942398033831843,2.800606375313304,2.9781592369788896,3.9721914480603315,3.14013799982418,5.825856188275261,5.820887076744328,4.359445682516771,3.498426916985184,2.7298513071195347
11.0,0.47060896785458006,0.6784951018597775,0.41535062388654187,0.47993798343399724,1.2588723193143778,1.148462764242505,0.9331798959267874,1.1048034392008026,0.4338945849418318,0.4219267856063734,0.7822872701110735,1.0699296435973733,1.215464813550713
12.0,1.480192857098115,21.294648026531895,27.69140882401356,26.662641142874264,13.44878561888211,12.616179552885464,16.42286165087795,16.93703262705977,25.12452681577426,24.618984331295927,17.423442486802507,11.588909633762523,10.728452799138628
13.0,3.632364918506082,4.277308645552093,4.840610235026406,4.931918465142621,5.155297364476241,5.1288874932087145,4.865819480048378,5.9464947798668,5.443012549817962,5.587091074322678,5.413587875473452,6.145136038456787,6.658765318149039
14.0,1.88407968278605,11.770623410278644,17.31370883790678,15.945537141845492,4.99749614621978,5.699471811067936,8.49010169008814,6.1235421676534525,16.075598438078707,16.68623512285448,10.883455417482686,8.438646789347686,6.4169071226535195
15.0,0.09675162893763105,-0.14951360833681157,-0.23375497726414418,-0.22041787494970644,-0.10282067473263949,-0.10777244141659116,-0.12197900702294136,-0.1080908917431689,-0.2367579977144545,-0.23503544899024928,-0.13474819010784717,-0.09600394998461016,-0.08795267859947052
16.0,6.55004418453652,7.7104010615428145,5.78403922713696,4.934452027249605,4.70716469470803,7.081170210481752,8.097958162159378,6.497801179576706,5.883923131705561,5.783257720168929,5.885166914401763,6.339534831907287,6.862228808330994
17.0,-0.1146192348963076,2.081209364917973,5.1174497356212685,5.349531880167039,1.268446745939297,1.3525844550309287,1.6498290501815227,1.3774712448422057,5.079644005119561,5.378132340938178,1.9320152623720686,2.013061920101678,1.696746093287546
18.0,0.4510556878983783,1.7530217323619968,3.224944550287519,2.988040733510982,1.025732038852872,0.8423160933758999,1.0903141605622326,1.278237868950054,3.3721922748779702,3.2509714334819786,1.5043319403858448,0.5575360128673404,0.6423050704734129
19.0,0.6041369516874958,1.655815687182173,2.30072373534556,2.2105132823641203,1.1055883435343854,1.1830169771352756,1.4041737396759753,1.3882131184175839,2.3053640202690944,2.277645118075763,1.5802965360787433,1.3841198628684321,1.252289835921229
20.0,-0.21124743046391184,-0.032457893793720466,0.1641424311811421,0.11691807683816487,-0.13808191427770877,-0.09093996545772426,-0.045821337436689695,-0.02713934753142156,0.26888844914842824,0.24882046885881387,-0.01580609054532379,-0.12560653166939742,-0.1073139908956601
21.0,3.999222532465614,2.0377745732503225,1.4163993788014193,1.5381255924322914,2.745290064487084,2.6345141921595574,2.345946198667974,2.4660639854394493,1.3451655645018574,1.3739489333385222,2.163859817541153,2.506936817221444,2.6653766016625133
22.0,1.3593539318850576,1.0930383018814478,0.7811919858506708,0.7987644070359872,1.2629730088442248,1.2451146673666929,1.1665899042607442,1.4124767270980396,0.7596092726390721,0.7752518080232007,1.179433196540276,1.4189657549006305,1.5391765132641129
23.0,3.4032672337572323,2.569506807494027,1.9699109933150958,2.001970503111941,3.069344478057542,3.0349551466780555,2.82127416724287,3.1845262985405998,1.950410293104866,1.9024373461383015,2.661474330192469,2.839291337006538,3.1375557772010025
24.0,-0.28499551657694244,-0.29341583658570125,-0.20186826250912265,-0.20726678449055355,-0.3407880420567482,-0.3380191135533338,-0.32042356200894734,-0.321569173515627,-0.19391011345495796,-0.2030870170994141,-0.3031288785335903,-0.3296599863444303,-0.344724421235083
25.0,0.7310596216230043,8.858697552166317,12.000027731360282,11.564780994328704,5.515186394488842,5.984068973973573,7.461353759997925,7.450086316772531,11.912102933987493,11.79578434043375,8.188097222344478,6.375443752404103,5.654689976679929
26.0,1.9434487941083154,6.2571515749939834,7.932882227850111,7.559026089160237,5.402863245968304,5.278334447309802,5.519628091368545,4.185541159667071,7.375058232167271,7.525203990943149,6.266447048372269,4.367603773661672,2.9599797554324923
27.0,1.4379880963046547,0.2723385474705612,0.30987665494043753,0.24616384921424203,0.3744324433731298,0.46426634716868614,0.45382163873451425,0.517082262450023,0.6423595219990818,0.6094921597054774,0.4316483883892066,0.19817570867007375,0.2964176772732101
28.0,-0.378813856630935,-0.4362681641354599,-0.4209224202559444,-0.41381151881696154,-0.4486167592901716,-0.44549382143639327,-0.4390208030956361,-0.45057764856897076,-0.4136361682365552,-0.41940334365491705,-0.44214190332822956,-0.44068175783160113,-0.45759143094427696
29.0,0.835046101284013,0.3286654109376505,0.13789147256032355,0.1505542957703892,0.4670819446132187,0.4791877693262983,0.4259607470802922,0.46231176153619225,0.1846674122839867,0.1913676662092172,0.3941560017558068,0.46207606029223436,0.49853761022933657
30.0,0.5406669745098236,9.855742099656819,15.790961366496601,14.280623018557066,4.715268603738539,4.314164032440553,5.768045584970391,4.280052042204179,16.005253768639648,16.336391729488135,10.039417261906243,6.2655621568990485,4.021162966026297
31.0,-0.15684779935723334,0.5317352854179961,1.2132452377318994,1.1487803610531784,0.1748737763543373,0.11070050088108656,0.19328217792848945,0.2020809984276405,1.1225029134325923,1.122193417482974,0.43970575565736114,0.26260793443031927,0.1612218144847118
