#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.2778429046964246,-0.29603190456190825,-0.20829159349419055,-0.2137812161091337,-0.32924986119629046,-0.33545592017491566,-0.3186365751363485,-0.3164836299411161,-0.20610245503818597,-0.2114381804389876,-0.3030284945401968,-0.31841920780227295,-0.3386398414073696
1.0,0.7836644741874456,2.3668789711360603,4.093405157749988,3.936608145567559,1.7258912332287264,1.2310427690788597,1.4098663627897774,1.778709276525163,3.9976771629359646,3.9311252877443676,2.1924482761697845,1.8658729509443748,1.7746526887862573
2.0,1.8346722728214326,20.435792066618852,25.387642205441807,23.77713133747342,13.10970145873241,15.287239513851318,17.970097415797515,16.366507776781653,23.83082378424409,23.748052383777217,17.213568656221373,13.186465640926526,13.225344891734043
3.0,-0.0007197031856099078,0.19727299197211293,0.18024436655556664,0.19162650752817334,0.3911825272426606,0.35242836967986224,0.2694419386843165,0.27653908545169925,0.11065798672820766,0.1139199516260547,0.16319874584994495,0.2768478816388651,0.32728907339788144
4.0,1.9390917746945484,5.001873810034917,6.918371078101369,7.1071866240442505,3.5410986097002484,3.8337029041752855,4.29573209393694,4.306621154168444,6.793287596204765,7.207279000468073,5.122087808553353,4.905668219727244,4.661687454400058
5.0,4.624884171227194,3.769206923061558,2.9214477889326194,2.819561786340717,3.940477234017609,4.155483436745056,4.071814381207489,4.255568607003448,2.9300977837629048,2.9473692106454137,3.926439166238043,4.102362238152277,4.415851002948504
6.0,0.44292011862556413,0.9031562430725195,1.6101051556271246,1.510064458642334,0.7379967522040727,0.6874423535883667,0.626940923045257,0.8804718055225975,1.7151471605163717,1.679456416415725,0.9223397846680382,0.4323666637872128,0.5437857876203994
7.0,1.9108978668951617,4.414726891937442,5.357817028352722,4.977827068848205,2.7064543332663904,3.499920372381939,4.004386426384444,2.1405473128146006,4.816283985491452,4.908299143009936,3.484979557365828,2.9309515868914917,2.4003360011012482
8.0,0.13252941612694794,-0.16316855693844554,-0.2289274533443054,-0.21980628714944256,-0.11262132462216703,-0.12009857872216825,-0.13102481434592947,-0.12949244514889233,-0.2354327125551684,-0.2292799239241592,-0.14697241371124406,-0.10853363483531449,-0.1069883551146286
9.0,0.5781142035387303,6.739666939755248,7.934393893101941,7.615689616139634,5.287623373651603,5.032812305949639,5.97257523076138,4.295731104395502,7.295394858752738,7.296916815294332,6.113388548055037,4.1805929723688875,2.829430655800111
10.0,0.09416105386159587,-0.1263301835472753,-0.2283768898103925,-0.21773388442062228,-0.06381418846842454,-0.09718007610741873,-0.1125128242556193,-0.04893471652746497,-0.21429503273416806,-0.2144521339397122,-0.11532775436051909,-0.055903385672343694,-0.04192054928133542
11.0,1.2498109530697579,1.1841010443754523,0.7516603975080748,0.8792020259220161,2.0430840473207614,1.9592908989533206,1.6309736271687292,2.0436746709320377,0.8457122845283325,0.8038513463648879,1.2996863093595565,1.7427921039575371,2.093107016159531
12.0,0.8675495309940501,9.14145939528613,13.695207685416923,12.658469998668222,3.3954464047038835,2.8619653993421323,5.486628496212546,3.7293769132097996,13.636948616196747,13.594326346637482,8.369645462704439,4.535773660672208,2.6325219498553674
13.0,0.3451657666747075,0.4335466148507925,0.7882912590022365,0.7327220934598407,0.17996452789488027,0.22568527140156752,0.32712625916156424,0.24862315107592484,0.7929289646141067,0.7897124546872194,0.42635181834558017,0.22993252091920638,0.14700240717056282
14.0,0.375927066625554,5.53621283422716,8.739992118695728,8.32883134568603,1.6646710840089662,2.7124964084000123,3.9668727398563397,2.3360079812585717,8.492989549276887,8.801427245155114,5.93371412825533,4.094802359981982,2.4039175241318818
