#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.36020705501817524,-0.42897059647868296,-0.4043759265218685,-0.4020658379641321,-0.4381647307470181,-0.43548802176174684,-0.42699407352810925,-0.43991430364872314,-0.4041826292834104,-0.4061995819262141,-0.4319603400846382,-0.4211797614021258,-0.44194202737437865
1.0,0.11837906720141023,4.5968695787131475,6.835297290863914,6.904355374577491,2.1450829644361926,1.8348456600989478,2.860741317407505,2.8740767389335278,6.129363993459785,6.3082673234838875,4.307412410709587,2.6109091271602307,1.5580599152505632
2.0,1.8008187912894305,1.8527917315634757,1.3600862247715408,1.420150991937833,2.379713771850851,2.2875843684322406,2.067546043680165,2.26058019149621,1.1527465816517808,1.1288539571893987,1.7236837331330184,2.123129999726449,2.4110828650753175
3.0,0.9086972594991045,7.10865539155983,10.260897590476617,10.283063747149308,5.816259230909003,5.7098117107807065,6.18570551924868,6.949044822443151,10.195902512172333,10.076119123190464,6.999147958824304,6.853645678791563,6.897487684150633
4.0,0.33329813432660904,0.33275640957829195,0.10182830595790422,0.14797136421796903,0.6136354345190929,0.5476458193427418,0.46912112361555613,0.6240043895328394,0.18255768455010335,0.16199877658274234,0.37599489164348865,0.5198077516245267,0.6211576119117121
5.0,0.10151877680180342,2.0028800376225897,3.8268415531160285,3.4530147720861395,0.6608434768698974,1.303360360365322,1.5293600235891216,0.651964893111843,3.8803499950204263,3.9700335341172814,2.206273176007234,0.7953102666029623,0.3515891414611144
6.0,0.03724705717212637,-0.15764884268489532,-0.2502909274620383,-0.23923040560530046,-0.09728892639888416,-0.13757935728251908,-0.15113811963354404,-0.10111262547410682,-0.253492389046514,-0.2576175989703295,-0.16498070757654942,-0.11340536611924792,-0.10093542976439268
7.0,0.8345491007728216,12.998765223425195,20.132113623984438,18.48713246273344,5.5694496025887625,4.5096125010776085,7.732261246928885,6.096857691765739,19.624684802435837,19.680839847709297,13.437245636156057,7.982146889898005,3.689912365710671
8.0,2.991211652127454,1.6676049243160123,1.027577440777331,1.0645558392779668,1.9900984192999562,2.016559330104941,1.8741049570474484,2.069718474992189,1.1558511357569374,1.1891682082673307,1.90450761238943,2.125590796986278,2.2566648271838803
9.0,5.1507899644041855,3.029056124245735,2.2319423078847906,2.2809274677567464,4.129206370068968,4.186785998240569,3.725046381436655,4.020518222686676,3.0676763053847704,3.0784881699788738,3.77803049735702,3.707950549740175,3.98903659780983
10.0,1.2289316194310453,21.247364128095004,33.10575417357565,30.301069642754566,9.530441459522942,10.42321973817532,14.313458320359722,10.606733554071424,32.043132683642476,32.544754130073976,21.242947754897997,14.233342478767154,10.041819812123666
11.0,2.160562442005136,8.002566213509066,11.535208825679092,11.019706083904,4.489124763367097,5.153387472180724,6.173684522296916,5.203143606602661,11.28500895434464,11.273320119343033,6.969976354045173,4.898107374802096,5.046450886136502
12.0,0.02282644840114747,5.059289047644017,7.022722307275087,6.728148243610418,1.3100101890616807,2.1684653308187385,3.315972710952695,1.442911633865187,6.738052686618304,7.072331272021691,4.382043100944135,3.82642177661611,2.580125906566118
13.0,-0.15758415531326386,0.7292391820689668,1.5787475647548885,1.527142137988273,0.2397670078299402,0.18653513436472552,0.3127772498507677,0.28075571755385825,1.4508722455232947,1.4320037407385555,0.5951831063240878,0.3725473503332002,0.22688590439465675
14.0,1.2000860545559782,2.6088582369693603,3.5103273796131065,3.428299983923893,2.1407128549574317,2.3871237737505764,2.526051481513224,2.8274006724710694,3.866566602749685,3.7756864587340258,2.7592246302273926,2.25393179217582,2.268800368374686
15.0,0.3810673323275479,1.680285443129391,2.591150346851016,2.48068069058205,1.0815104331149712,1.1436948232231277,1.310047746974842,1.1395631066345497,2.386913771776224,2.3669391841320926,1.4533616532085907,1.3416201685743698,1.2307140626927269
16.0,-0.26715258075575415,-0.2867188299534259,-0.18152917543678684,-0.18891770566154734,-0.3325916479045418,-0.33161006047108094,-0.312580857515497,-0.31237223884240656,-0.18433681668387816,-0.19063709117515337,-0.291871158732605,-0.30715299913399785,-0.32647550040180967
17.0,0.155193385498005,-0.14072329693664826,-0.21196823207399906,-0.20180124881075545,-0.08701554112779292,-0.0841313777402883,-0.09874191352555112,-0.096406175158541,-0.21432334446263798,-0.21010515167982155,-0.11746161578697394,-0.08003468738623205,-0.07654088020706466
18.0,-0.1752017114919,0.020006334958874956,0.2732891929195162,0.2339600996851183,-0.11105853669364889,-0.06815026463304441,-0.0338410713249699,-0.06908936526786755,0.27671169425301606,0.26884866052274203,-0.014216457329698421,-0.0972921746747621,-0.10638190603265224
19.0,1.417341595445727,0.7718702293559433,0.8272512464002468,0.837071352753949,0.7874846086742774,0.6100476718420969,0.5726519324367909,0.4431746408518621,0.38640006716737363,0.4279068210178466,0.49103932694715235,0.6145522721376258,0.5848585157099973
20.0,0.37249835390559227,0.06518643439230519,0.0911122511256329,0.10252196433976071,0.14600893823102576,0.11395718531698334,0.07977359490505279,0.1051571856276604,0.06955375313413074,0.07840336696750613,0.11170188320532584,0.16074029349351426,0.15377111505619348
21.0,7.2218503827882845,6.9897778974956415,5.444563700002534,4.86025993882888,4.457789442664235,5.971745230283768,6.820417634230663,5.431070827618414,4.663285149341507,4.785337973782498,5.718239505915788,6.085367716653478,6.151068345134105
22.0,-0.7160949460130559,-0.617433366947383,-0.5724664294409159,-0.5709424450622993,-0.648538579993891,-0.6406835750318718,-0.6214796266658342,-0.641870907037311,-0.5621040110003896,-0.5654954985968376,-0.6189053790057643,-0.6204292373137859,-0.6526134265555646
23.0,0.30217090912286365,5.365038141119723,8.973922904676629,8.224767644916867,2.6043581453552167,3.043043376589205,3.7731656026099443,3.530732328568057,8.889531813064883,8.77830026710559,5.397803488108442,4.219106958006786,3.9346884075698068
24.0,7.374393150748239,17.307772563214208,15.087981985782397,13.341607701686906,14.57313619541221,18.762389408223417,19.190438681362956,9.026516724038562,10.80200650228299,10.485123808017459,9.655985228240608,7.547091336659448,6.991910273838187
25.0,0.23820216195464794,3.0224275150781907,6.941385504508986,6.600474861438239,1.628432021048189,1.7517788528630212,2.132870732128579,1.5690679460250248,6.630154602621323,6.280509686405101,1.7827212044087053,1.4246937058572349,1.7700752078827817
26.0,1.2833535520123196,7.929017303244201,9.484337795800569,8.59913957720286,5.264123270126564,6.825472091773046,7.464460806711946,3.4580309922784522,8.619632954292433,8.386626368035932,4.9037079124882625,3.066042885193292,2.707126678066112
27.0,1.0588708513810197,0.5374257761629675,0.24934300875432985,0.26348005537354874,0.6986242700809899,0.7197030957003567,0.6575848211598915,0.6620052456999806,0.2658125918656203,0.2789552813019172,0.5924499632139371,0.661003601800763,0.7097350172168103
28.0,0.6877582885611255,0.5042457459791148,0.7034499673215092,0.6280968984878871,0.4878221949676982,0.6820064009017253,0.6906973172071483,0.7387434714690785,1.0695316996066817,1.0442721806320945,0.7710229044380458,0.5631797767119017,0.6057291086675713
29.0,2.0025765827090494,4.253312128761714,5.846867968504943,5.627698198424274,3.01478913822439,2.9080714174386513,3.13932302640333,2.503663428751002,5.428992461950082,5.58225210906491,3.8043339887856713,3.103758942134856,2.557200144041086
30.0,0.7542529473117905,5.948863977662373,9.194306625170542,8.750061405783807,1.9230948969070734,1.5125022834625463,3.6070576201579776,2.5777942681395296,8.59269470919738,8.72128519256949,5.499513920618127,3.0980406354359706,1.3596369036982694
31.0,1.7546853726531775,12.141877185301873,17.179410118776186,16.596033243685586,7.5267070515681045,7.335343656932873,9.329512739201618,10.968788274675068,16.921270705516378,16.615527063781037,11.683355560131751,8.068818809891416,7.292125045574007
