#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,0.34253304465585643,0.2313469889577309,0.11153761162747834,0.11435231756347577,0.400453526507411,0.47992414357347624,0.42116637575606536,0.44063700799822775,0.26062851811958115,0.239621902463686,0.30693931951518894,0.34941628507793415,0.43189289319874347
1.0,2.2854377177859693,6.932197350262567,8.435237306124021,7.663554152057688,3.7045988833874786,4.8502488215759065,6.172182276215912,4.896747357477702,8.473680225887712,8.572877342806363,6.995984031423554,4.378775009961276,3.0861675759174694
2.0,0.1917367727448929,1.389158669118551,2.530289897783624,2.385487246124459,0.6285699846827918,0.7050599148653746,0.8865752697539152,0.6644513847484584,2.4114835619978328,2.462520444124897,1.2493481402396456,0.9375290042625944,0.7476676076351304
3.0,3.792337782619419,2.761703877314108,2.1319699700275323,2.137006513127012,3.1673942376907713,3.105068232027625,2.901392390741258,3.341561005227764,1.9754176156054373,1.9587048167293861,2.7959395313054256,3.1999538728614505,3.4922529605824124
4.0,-0.024855520349018684,3.996304653776078,6.197161426413334,5.749630477704691,0.7867162114699778,1.6364381384381308,2.2265241211111486,1.2367679102056761,5.601402165419762,5.994457157583629,4.453631574392505,2.8051870669176897,1.2920015087504237
5.0,-0.6884293000291256,-0.6055595037585823,-0.5659473453875526,-0.5586804031516366,-0.6406914364481634,-0.6431546924058731,-0.6175043725623159,-0.6477457432310855,-0.5581838382062143,-0.5589820437363574,-0.6198428210860715,-0.624576519408402,-0.6532008326690004
6.0,0.4713185030809391,8.363979024522555,12.297813452357435,10.857144319058715,3.3523598699726547,3.8906231690372493,5.426961094403512,3.7497753024699687,12.141953433713828,12.466236723881405,8.37045139963142,5.9444169664228435,4.1495548743995885
7.0,0.8001555838164627,1.1370209885352627,1.3737429100027903,1.333861549643537,0.9708797779161377,1.0296003207251871,1.0819167952520163,1.0012577534690754,1.29464452448792,1.2970147704410029,1.0825315640148987,1.128964770961086,1.0930254037996374
8.0,-0.21899939409923452,-0.003838601285243124,0.2519661230829191,0.2203820934247973,-0.13859349774974297,-0.1338215059482096,-0.09310267414946731,-0.08848258586960803,0.24973010144534047,0.24558549960208825,-0.026114971536439498,-0.08877098989392466,-0.11394821888922094
9.0,0.8222668281667866,0.3150955842599012,0.09585036863814153,0.11796607402540647,0.4683015630009422,0.44785580629861205,0.39109782824082057,0.4190027860788015,0.06920250143789469,0.08650604561164776,0.34074323914393917,0.4449392377818462,0.47714935085121685
10.0,1.0829819690935374,3.622290742014253,5.13678592676391,4.759310957771343,1.7183288414194702,1.6197201410856699,2.1599790987768137,1.185997014446904,4.709928711846931,4.962636262581622,3.495528159400805,2.6406419814841873,1.8034399182323793
11.0,0.1832454935696379,0.677709333922405,1.2308595949561891,1.1492718376181397,0.2768764229389198,0.269625538993542,0.3642621668233001,0.40767757375967184,1.279513241953705,1.2957680282000756,0.6843020590141938,0.2930152986808777,0.18439141013014385
12.0,-0.3922628805796924,-0.4379199264431398,-0.4025598699483471,-0.3976861593017174,-0.45866193092249136,-0.4623173848742525,-0.44592131401581847,-0.46460460016512606,-0.39780027478049235,-0.3983714795770259,-0.45115791102394764,-0.4488248407463248,-0.4675273353909273
13.0,0.4672562356282782,4.7243648234263595,7.038507715083481,6.690311770973272,1.8866106052546239,1.2328067701693453,2.895432765662514,3.1456174593353636,6.722301486681489,6.629884619823005,4.05835832500427,2.063853630470079,1.3385200372677852
