#kernel,ldk #30,ldk #36,ldk #37,ldk #38,ldk #39,ldk #40,ldk #41,ldk #42,ldk #43,ldk #44,ldk #45,ldk #46,ldk #47
0.0,-0.3831768320166265,-0.43461722868192765,-0.41362564475080577,-0.4121129723771114,-0.45315946503495086,-0.448590311043776,-0.4382179137472873,-0.44570187996748556,-0.40108730120197067,-0.4072888695797755,-0.4445643428493726,-0.43723193330797744,-0.4567224397048545
1.0,0.6937358025356104,6.593442389096019,7.24293682342505,6.768190576334183,3.3073415993780677,3.759404712922657,5.387663182433755,3.364970160274877,6.247074949999106,6.367185304360286,5.356442535947608,3.311245308746516,1.563024184646817
2.0,0.576611462467717,0.8744312035242638,0.5820966680360123,0.6618785514367423,1.5016412331289166,1.4519413781806387,1.2225298092767287,1.4034053496883214,0.6582557343583861,0.63903395784492,0.9531800537998387,1.3048588409062196,1.4984582502202122
3.0,1.0753996342552725,11.688242364782562,16.210682051632702,14.526310530040055,6.6307259451536105,9.245062751107557,9.752894356492616,7.439759242955246,14.836370239539196,15.36255979469288,9.400385591751562,9.033926969318737,9.268449176162017
4.0,0.7604191610348233,0.8365893311821032,1.0969675269278194,1.084808224809997,0.665946244099561,0.6145370250117007,0.6492433065112898,0.5746979181625688,0.7934399972225155,0.8390655415781203,0.6840487310578997,0.8060134534964389,0.7539403978206406
5.0,0.1177929866390974,3.607124991860878,5.962197521475179,5.816011141063756,2.008842916336725,1.38553215945655,1.987791736635356,2.51927483036708,5.563422489021894,5.622535134038136,3.268226757114193,2.1632631518742143,2.000322713905011
6.0,-0.1257601538963739,0.051304920891592436,0.34790205545921427,0.2992883766139604,-0.07009415738620751,-0.03338925842491302,-0.005208580814871045,-0.031837573510087,0.3660211937023901,0.36475582892203473,0.0473101343380045,-0.05593216667147062,-0.07744366365241534
7.0,-0.17547496391670364,0.7184429404342565,1.6031484220076915,1.543875860937561,0.23737824392195342,0.10597325873691014,0.25316060063328066,0.2789443704041076,1.5085460849447783,1.5145765317211204,0.7113122308379256,0.3704031819486982,0.1584159741440528
8.0,0.05038363782476886,-0.15041732504954985,-0.24226459103403072,-0.22836567161421525,-0.07642870574525058,-0.12151916761397714,-0.1341187075059975,-0.09924595893881062,-0.24921972856070906,-0.253130671280038,-0.15963503122714098,-0.11658920196496424,-0.10568614049834352
9.0,0.056245640045368084,-0.18080583114543466,-0.25010170192495,-0.23982032570944042,-0.1412786883924814,-0.14118963377299357,-0.14967647962394284,-0.14962719900336718,-0.24937536790211406,-0.24748175637652817,-0.17226897091924437,-0.13174733391002766,-0.1291611421969944
10.0,0.32707671076207384,1.5713607620980565,2.924213146180755,2.8019237751695094,1.0042581880290777,0.8802778396207955,0.9252595242967938,0.7758917961555455,2.579259382039319,2.603834249530038,1.2711509499024631,0.9529477540849166,0.816606637861981
11.0,10.883267075535066,15.53250413744564,12.06161432746096,11.508376497855629,16.410490549018053,18.094490799550666,17.7054803560895,9.025502549914489,5.888477653781593,5.584248396440862,7.938345464143095,7.04944324430027,7.009657578367565
12.0,1.490044376682124,25.350974299195155,36.550685455119435,32.780129015288324,15.683495352835148,19.208660947887584,21.771203991707132,16.181499192379867,36.07776051182539,36.216271628865165,24.5172039506894,19.080699996052175,15.983051142558878
13.0,0.3461290756916426,0.06255260671719708,0.05774161584608505,0.06190415482807309,0.11383012562340175,0.11117237161493314,0.09134888802834444,0.1196497004806734,0.07610593394709836,0.08110066165998703,0.10831679234519402,0.15145075325473767,0.16076336259610557
